,pronoun_sentence,question_fix,possible_antecedents,result
954,"Seda ***läbirääkimist*** ,  **mille**  ajal võiks 10 minuti jooksul kokku leppida , millal võtta seaduseelnõu uuesti arutusele , kas homme või neljapäeval , kui me jõuame tulemuseni , või järgmisel nädalal , võiks juhatada , kas nii nagu konflikti esimeses voorus Riigikogu juhatus või juhataja või majanduskomisjon .",,"['läbirääkimist', 'minuti', 'seaduseelnõu', 'arutusele', 'neljapäeval', 'tulemuseni', 'nädalal', 'konflikti', 'voorus', 'Riigikogu', 'juhatus', 'juhataja', 'majanduskomisjon', 'järgmisel', 'kokku', 'millal', 'uuesti', 'kas', 'homme', 'kui', 'kas', 'nii', 'nagu', 'Riigikogu', '10']",
955,"Pärast seda , kui võeti üle mitmed Vabariigi Valitsuse eelnõus olnud mõtted ja redaktsioonid , on eelnõu ***esitajad*** pidanud tegema päris palju  **oma**  ettepanekuid muutunud tekstiosade kohta ja mul on väga hea meel , et kultuurikomisjon on paljusid nendest arvestanud .",,"['eelnõus', 'mõtted', 'redaktsioonid', 'esitajad', 'ettepanekuid', 'tekstiosade', 'meel', 'kultuurikomisjon', 'olnud', 'pidanud', 'muutunud', 'hea', 'arvestanud', 'üle', 'päris', 'palju', 'väga', 'Vabariigi Valitsuse']",
956,"Pärast seda , kui võeti üle mitmed Vabariigi Valitsuse eelnõus olnud mõtted ja redaktsioonid , on eelnõu esitajad pidanud tegema päris palju oma ***ettepanekuid*** muutunud tekstiosade kohta ja mul on väga hea meel , et kultuurikomisjon on paljusid  **nendest**  arvestanud .",paljusid millest on kultuurikomisjon arvestanud ?,"['eelnõus', 'mõtted', 'redaktsioonid', 'esitajad', 'ettepanekuid', 'tekstiosade', 'meel', 'kultuurikomisjon', 'olnud', 'pidanud', 'muutunud', 'hea', 'arvestanud', 'üle', 'päris', 'palju', 'väga', 'Vabariigi Valitsuse']","{
  ""answer"": ""MISSING_VARIANT""
}"
957,"Too ütleb oma nimeks ***Raivo Palmaru*** ja vabandab pikalt , et  **ta**  sedasi krägiseb .",,"['nimeks', 'pikalt', 'sedasi', 'Raivo Palmaru']",
958,"Üldiselt külmetavad ***pariislased*** talvel nagu rotid urus , hunnik kampsuneid ülestikku seljas , raatsimata  **oma**  elektri- või gaasikütet sisse lülitada .",,"['pariislased', 'talvel', 'rotid', 'urus', 'hunnik', 'kampsuneid', 'seljas', 'elektri-', 'gaasikütet', 'Üldiselt', 'nagu', 'ülestikku', 'sisse']",
959,"Suursaadikute komitee ***tuleb*** kokku korrapäraselt , eelkõige nõukogu istungite ettevalmistamiseks , ja siis , kui  **see**  osutub vajalikuks .",,"['Suursaadikute', 'komitee', 'nõukogu', 'istungite', 'ettevalmistamiseks', 'vajalikuks', 'kokku', 'korrapäraselt', 'eelkõige', 'siis', 'kui']",
960,"Mis puudutab liitumisaega , siis on olemas mõned ***grupid*** ,  **kes**  Euroopa Liidu liikmesriikides arvavad , et liitumine peaks toimuma hiljem .",,"['liitumisaega', 'grupid', 'liikmesriikides', 'liitumine', 'hiljem', 'Euroopa Liidu']",
961,"Ajalugu ju näitab , et ***kapitalism*** on kogu aeg muutunud ,  **ta**  ei ole mingi valmis asi .",mis ei ole mingi valmis asi ?,"['Ajalugu', 'kapitalism', 'aeg', 'asi', 'kogu', 'muutunud', 'valmis', 'ju']","{
  ""answer"": ""MISSING_VARIANT""
}"
962,"Lepingunormide eesmärgipärase kohaldamise juhtumitega seonduvad ***lepingud*** ,  **millega**  võõrandatakse osalus juriidilises isikus ( eelkõige äriühingus ) .",,"['Lepingunormide', 'kohaldamise', 'juhtumitega', 'lepingud', 'osalus', 'isikus', 'äriühingus', 'eesmärgipärase', 'seonduvad', 'juriidilises', 'eelkõige']",
963,"Samas ta müüs selle lauakoorma juba kellelegi maha , kas ta võtab ***ostjaga*** ühendust ja teatab  **talle**  sellest asjaolust ?",teatab kellele sellest asjaolust ?,"['lauakoorma', 'ostjaga', 'ühendust', 'asjaolust', 'Samas', 'juba', 'maha', 'kas']","{""answer"": ""ostjaga""}"
964,"NEEGRIPOISIST VALGEKS MONSTRUMIKS : 1976 oli Michael Jackson 18aastane ***superstaar*** ,  **kelle**  karjäär pereansambliga Jackson 5 ja ka sooloartistina oli ühtekokku kestnud juba kuraditosin aastat .",,"['NEEGRIPOISIST', 'superstaar', 'karjäär', 'pereansambliga', 'sooloartistina', 'aastat', '18aastane', 'kestnud', 'ühtekokku', 'juba', 'VALGEKS MONSTRUMIKS', 'Michael Jackson', '5']",
965,Itaalia ***filmikuulsus*** maetakse neljapäeval  **oma**  kodulinna Ferrarasse .,,"['filmikuulsus', 'neljapäeval', 'kodulinna', 'Itaalia', 'Ferrarasse']",
966,"Niisuguse tegutsemisega on ju ***Lennart Meri*** puhul praegu tegemist , sest arvatavasti tahab  **ta**  kandideerida lähenevail presidendivalimistel .",,"['tegutsemisega', 'tegemist', 'presidendivalimistel', 'lähenevail', 'ju', 'praegu', 'arvatavasti', 'Lennart Meri']",
967,"***Raivo Järvi*** oli väga omal kohal , kui  **ta**  lastele pilte joonistas .",kes lastele pilte joonistas ?,"['kohal', 'lastele', 'pilte', 'väga', 'kui', 'Raivo Järvi']","{""answer"": ""Raivo Järvi""}"
968,"Septembris algatas Tallinna politsei isikuvastaste kuritegude talitus kriminaalasja , tuvastamaks ***inimesi*** ,  **kes**  pressivad ühelt Tallinna elanikult välja 10 000 dollarit .",,"['Septembris', 'kuritegude', 'talitus', 'kriminaalasja', 'inimesi', 'elanikult', 'dollarit', 'isikuvastaste', 'välja', 'Tallinna politsei', '10 000']",
969,"***Keemiaravi*** ,  **mida**  Eestis sain , oli äärmiselt kurnav .",,"['Keemiaravi', 'kurnav', 'äärmiselt', 'Eestis']",
970,"Lisas nimetatud piirkondade eest vastutavate liikmesriikide pädevad ***asutused*** tagavad  **oma**  lõhelaste varude seire ja laboriuuringud , et teha kindlaks Gyrodactylus salaris'e puudumine , ning esitavad kõik tulemused komisjonile enne 1. juulit 1997.",tagavad kelle lõhelaste varude seire ja laboriuuringud ?,"['Lisas', 'piirkondade', 'liikmesriikide', 'asutused', 'lõhelaste', 'varude', 'seire', 'laboriuuringud', ""salaris'e"", 'puudumine', 'tulemused', 'komisjonile', 'juulit', 'nimetatud', 'vastutavate', 'pädevad', 'kindlaks', '1']","{""answer"": ""liikmesriikide""}"
971,"Lood olid igihaljad ja hoolimata asjaolust , et ***lauljannad*** polnud enam  **oma**  esimses noorusvärskuses , lauldi ja plaksutati kaasa kõikidele hittidele .",kelle esimses noorusvärskuses ?,"['Lood', 'asjaolust', 'lauljannad', 'noorusvärskuses', 'hittidele', 'igihaljad', 'esimses', 'enam', 'kaasa']","{
  ""answer"": ""MISSING_VARIANT""
}"
972,"Läinud neljapäeval Los Angeleses korraldatud galal kritiseeris Beatty partei praegusi kandidaate - asepresident ***Al Gore'i*** ja kunagist korvpallistaari ja senaatorit ***Bill Bradleyt*** - , et  **nad**  on kampaaniakassade täitmise ihas oma hinge rahailmale müünud .",,"['neljapäeval', 'galal', 'partei', 'kandidaate', 'asepresident', 'korvpallistaari', 'senaatorit', 'kampaaniakassade', 'täitmise', 'ihas', 'hinge', 'rahailmale', 'Läinud', 'korraldatud', 'praegusi', 'kunagist', 'müünud', 'Los Angeleses', 'Beatty', ""Al Gore'i"", 'Bill Bradleyt']",
973,"Läinud neljapäeval Los Angeleses korraldatud galal kritiseeris Beatty partei praegusi kandidaate - asepresident ***Al Gore'i*** ja kunagist korvpallistaari ja senaatorit ***Bill Bradleyt*** - , et nad on kampaaniakassade täitmise ihas  **oma**  hinge rahailmale müünud .",,"['neljapäeval', 'galal', 'partei', 'kandidaate', 'asepresident', 'korvpallistaari', 'senaatorit', 'kampaaniakassade', 'täitmise', 'ihas', 'hinge', 'rahailmale', 'Läinud', 'korraldatud', 'praegusi', 'kunagist', 'müünud', 'Los Angeleses', 'Beatty', ""Al Gore'i"", 'Bill Bradleyt']",
974,"Majandusteadlaste diskussioonis , kus tugineti ka erinevate analüütikute käsutuses olevaile andmetele , jäi domineerima siiski seisukoht , et Eesti palgatase on siiski veel sedavõrd madal , et palga prognoositava kasvu tempoga ( eeldatav reaalkasv ca 5% ) , ei tohiks lähiperioodil tekkida ***olukorda*** ,  **mis**  viiks tootmissisendi hinna tõ usu tõttu vajamineva tööjõu vähenemisele .",,"['Majandusteadlaste', 'diskussioonis', 'analüütikute', 'käsutuses', 'andmetele', 'seisukoht', 'palgatase', 'kasvu', 'tempoga', 'reaalkasv', 'lähiperioodil', 'olukorda', 'tootmissisendi', 'hinna', 'usu', 'tööjõu', 'vähenemisele', 'erinevate', 'olevaile', 'madal', 'prognoositava', 'eeldatav', 'vajamineva', 'siiski', 'siiski', 'veel', 'sedavõrd', 'Eesti', '5']",
975,""" Sisuliselt on tegu vana ***kavaga*** ,  **mis**  näeb ette kasutada Euroopa Liidu ühtlusfondi 4,8 miljardit krooni ja teehoiukavas sellele maanteele planeeritud 440 miljonit krooni .",,"['tegu', 'kavaga', 'ühtlusfondi', 'krooni', 'teehoiukavas', 'maanteele', 'krooni', 'vana', 'planeeritud', 'Sisuliselt', 'ette', 'Euroopa Liidu', '4', '8', '440']",
976,"***Teemasid*** ,  **mis**  oleksid päevakohased ja huvitavad , on üsnagi raske leida .",,"['päevakohased', 'huvitavad', 'raske', 'üsnagi']",
977,"Käesoleva määrusega luuakse ***Euroopa Koolitusfond*** ( edaspidi “ fond ” ) ,  **mille**  eesmärgiks on kaasa aidata kutseõppesüsteemi arendamisele nendes Kesk- ja Ida-Euroopa riikides , kellel on õigus saada majandusabi vastavalt nõukogu määrusele ( EMÜ ) nr 3906/89 või mis tahes hilisemale asjakohasele õigusaktile .",,"['määrusega', 'eesmärgiks', 'kutseõppesüsteemi', 'arendamisele', 'riikides', 'majandusabi', 'nõukogu', 'määrusele', 'õigusaktile', 'Käesoleva', 'asjakohasele', 'hilisemale', 'edaspidi', 'kaasa', 'tahes', 'Euroopa Koolitusfond', 'Kesk- ja Ida-Euroopa', 'EMÜ', '89']",
978,"Käesoleva määrusega luuakse Euroopa Koolitusfond ( edaspidi “ fond ” ) , mille eesmärgiks on kaasa aidata kutseõppesüsteemi arendamisele nendes Kesk- ja Ida-Euroopa ***riikides*** ,  **kellel**  on õigus saada majandusabi vastavalt nõukogu määrusele ( EMÜ ) nr 3906/89 või mis tahes hilisemale asjakohasele õigusaktile .",kellel  on õigus saada majandusabi vastavalt nõukogu määrusele ( EMÜ ) nr 3906/89 või mis tahes hilisemale asjakohasele õigusaktile,"['määrusega', 'eesmärgiks', 'kutseõppesüsteemi', 'arendamisele', 'riikides', 'majandusabi', 'nõukogu', 'määrusele', 'õigusaktile', 'Käesoleva', 'asjakohasele', 'hilisemale', 'edaspidi', 'kaasa', 'tahes', 'Euroopa Koolitusfond', 'Kesk- ja Ida-Euroopa', 'EMÜ', '89']","{
  ""answer"": ""Kesk- ja Ida-Euroopa""
}"
979,"Aabil on sellevõrra kergem nõudmisi esitada , sest ***Ansip*** on teatanud , et streik pole  **tema**  asi .",streik pole kelle asi ?,"['nõudmisi', 'streik', 'asi', 'teatanud', 'kergem', 'sellevõrra', 'Ansip']","{""answer"": ""Ansip""}"
980,"Starti läheb Eesti parim ujuja ***Indrek Sei*** ,  **kes**  olümpia eel jõudis juba tulla Lääne-Austraalia meistriks .",,"['ujuja', 'olümpia', 'meistriks', 'parim', 'juba', 'Starti', 'Eesti', 'Indrek Sei', 'Lääne-Austraalia']",
981," **Oma**  esteetikalt peaks see ***stiil*** südamelähedane olema just noorele linlasele , sest nüüdistantsu peetakse linnafolkloori osaks .",mille esteetikalt ?,"['esteetikalt', 'stiil', 'linlasele', 'nüüdistantsu', 'linnafolkloori', 'osaks', 'südamelähedane', 'noorele', 'just']","{
  ""answer"": ""esteetikalt""
}"
982,"Sellest hoolimata suhtutakse murdeisse kui esivanemate ***pärandisse*** ,  **mis**  paratamatult lakkab olemast seoses kultuurinähtuste levikuga .",,"['murdeisse', 'esivanemate', 'pärandisse', 'kultuurinähtuste', 'levikuga', 'kui', 'paratamatult']",
983," **Mul**  on hea meel , et sel aastal osalesin , » räägib ***Maili*** .",kellel oli hea meel ?,"['meel', 'aastal', 'hea', 'Maili']","{
  ""answer"": ""Maili""
}"
984,"***Kinnisvarafirmad*** peaksid tema hinnangul selgelt teadvustama ja teavitama , keda  **nad**  esindavad .",kes esindavad ?,"['Kinnisvarafirmad', 'hinnangul', 'selgelt']","{""answer"": ""Kinnisvarafirmad""}"
985,"***Sergeid*** nimetatakse pimedaks muusikuks ,  **ta**  näeb väga halvasti .",,"['muusikuks', 'pimedaks', 'väga', 'halvasti', 'Sergeid']",
986,"Kui ta otsustab seda teha , siis loob see otsus kohustuse rahvusvahelise õiguse alusel Taani ning Schengeni acquis' Euroopa Liitu integreerimise protokolli artiklis 1 nimetatud teiste liikmesriikide vahel , samuti ***Iiri*** või ***Ühendkuningriigi*** suhtes , kui  **need**  liikmesriigid osalevad kõnealustes koostöö valdkondades .",mis liikmesriigid osalevad kõnealustes koostöö valdkondades ?,"['otsus', 'kohustuse', 'õiguse', 'alusel', 'acquis', 'integreerimise', 'protokolli', 'artiklis', 'liikmesriikide', 'liikmesriigid', 'kõnealustes', 'koostöö', 'valdkondades', 'rahvusvahelise', 'nimetatud', 'Kui', 'samuti', 'kui', 'Taani', 'Schengeni', 'Euroopa Liitu', 'Ühendkuningriigi', '1']","{
  ""answer"": ""Taani, Schengeni, Iiri, Ühendkuningriigi""
}"
987,"Peale seda sõitis teel lamanud põdrast üle Tallinna suunas liikunud sõiduauto ***Peugeot 406*** ,  **mida**  juhtis Heli ( s 1967 ) .",,"['teel', 'põdrast', 'sõiduauto', 'lamanud', 'liikunud', 'üle', 'Tallinna', 'Heli', '406']",
988,"***Karaktereid*** esitatakse püüdlike klisheedena nõukogude sõjafilmidest ;  **nad**  on ebausutavad , ent äratuntavad .",,"['Karaktereid', 'klisheedena', 'nõukogude', 'sõjafilmidest', 'püüdlike', 'ebausutavad', 'äratuntavad']",
989,38 neist on ***riigikoolid*** ning  **neist**  üheksas pole praegu ühiselamut .,millest üheksas pole praegu ühiselamut ?,"['riigikoolid', 'ühiselamut', 'praegu', '38']","{""answer"": ""riigikoolid""}"
990,"aga kui ikka enda nimi on ropp v ropu kõlaga maailma populaarseimas ***keeles*** ( olgu  **see**  siis siinkohal inglise keel ) , siis imeb ikka küll .",,"['nimi', 'kõlaga', 'maailma', 'keeles', 'ropp', 'ropu', 'inglise', 'populaarseimas', 'kui', 'ikka', 'siis', 'siinkohal', 'ikka', 'küll']",
991,"Paljud arvasid enne valimisi , et ***Hillary*** ,  **kes**  esimese leedina korduvalt kujundlikest piiridest üle astus , ei mahu kongressi nii-öelda ära , kuid alati naeratav ja kõigiga hästi läbi saav daam on neid üllatanud .",,"['valimisi', 'leedina', 'piiridest', 'kongressi', 'daam', 'kujundlikest', 'naeratav', 'saav', 'üllatanud', 'korduvalt', 'üle', 'nii-öelda', 'ära', 'alati', 'hästi', 'läbi', 'Hillary']",
992,"Nagu ma aru sain , ei ole valitsus eriti heal meelel valmis tegema ***valikut*** ,  **mis**  on väljendatud muudatusettepanekutes 29 ja 33 ehk teisisõnu nn palgaosaku arvestuses .",,"['aru', 'valitsus', 'meelel', 'valikut', 'muudatusettepanekutes', 'palgaosaku', 'arvestuses', 'heal', 'väljendatud', 'Nagu', 'eriti', 'valmis', 'teisisõnu', '29', '33']",
993,""" ***Luusi*** "" algusest mäletan pöördumist lugejate poole : "" Kui olete nende hulgast , kellele meeldib vahel lugeda ilma erilise põhjuseta , lihtsalt niisama , siis võib-olla on  **see**  teie raamat . """,mis on teie raamat ?,"['algusest', 'pöördumist', 'lugejate', 'põhjuseta', 'raamat', 'erilise', 'Kui', 'vahel', 'lihtsalt', 'niisama', 'võib-olla', 'Luusi']","{""answer"": ""raamat""}"
994,"“ See laienemissõnum mõjub mobiliseerivana meie valitsustele ja kaitseministeeriumidele , et saavutada ***tase*** ,  **mida**  NATO meilt nõuab .",,"['laienemissõnum', 'valitsustele', 'kaitseministeeriumidele', 'tase', 'mobiliseerivana', 'NATO']",
995,""" Küllap künnaksin , kui sa  **mu**  hobust poleks ära röövinud , va ***paadialune*** , "" nähvas Ann-Leena vastu .",kelle hobust ?,"['hobust', 'paadialune', 'röövinud', 'Küllap', 'kui', 'ära', 'vastu', 'Ann-Leena']","{
""answer"": ""MISSING_VARIANT""
}"
996,"Mitte ***välisvaenlast*** ,  **kes**  ähvardab sõjaga .",,"['välisvaenlast', 'sõjaga', 'Mitte']",
997,"Küsimus kaasautorite tasust taandub Müürsepa sõnul sellele , et Raudsepp saavutab ***tudengitega*** kokkuleppe ja maksab  **nende**  kirjutatud lõikude eest .",,"['Küsimus', 'kaasautorite', 'tasust', 'Müürsepa', 'sõnul', 'tudengitega', 'kokkuleppe', 'lõikude', 'kirjutatud', 'Müürsepa', 'Raudsepp']",
998,"Hädas on olnud ***495*** inimest ,  **neist**  478 saadi kätte elusalt .",kellest  478 saadi kätte elusalt ?,"['Hädas', 'inimest', 'kätte', 'olnud', 'elusalt', '495', '478']","{""answer"": ""inimest""}"
999,"Alates jõuludest tegi ***Smirnovile*** muret gripp , kuid 32-aastane kuulsus kinnitas neljapäevaõhtusel pressikonverentsil , et nüüdseks on  **ta**  tüütust haigusest kenasti võitu saanud .",,"['jõuludest', 'muret', 'gripp', 'kuulsus', 'pressikonverentsil', 'haigusest', 'võitu', '32-aastane', 'neljapäevaõhtusel', 'nüüdseks', 'tüütust', 'saanud', 'kenasti', 'Smirnovile', '32']",
1000,"Viimase kolmekümne aasta miinimumõhutemperatuur on ***-42,6*** ° ja  **see**  pärineb 1978. aasta detsembrikuust Narvast .",,"['aasta', 'miinimumõhutemperatuur', 'aasta', 'detsembrikuust', 'Viimase', 'Narvast', '42', '6']",
1001,"BBC osutab ka sellele , et kahe aastakümne jooksul on Kerry senatis suutnud läbi suruda vaid üheksa ***seadust*** või  **nende**  muutmist , ja kuus neist on tühised .",mille muutmist ?,"['aastakümne', 'senatis', 'seadust', 'muutmist', 'suutnud', 'tühised', 'ka', 'läbi', 'vaid', 'BBC', 'Kerry']","{
  ""answer"": ""muutmist""
}"
1002,"BBC osutab ka sellele , et kahe aastakümne jooksul on Kerry senatis suutnud läbi suruda vaid üheksa ***seadust*** või nende muutmist , ja kuus  **neist**  on tühised .",millest kuus on tühised ?,"['aastakümne', 'senatis', 'seadust', 'muutmist', 'suutnud', 'tühised', 'ka', 'läbi', 'vaid', 'BBC', 'Kerry']","{
  ""answer"": ""tühised""
}"
1003,"***Riik*** teeb Osta.ee oksjoni põhjal justkui  **oma**  alamatele kingituse , müües 4 miljoni eegu eest Hannoveri EXPO 2000 Eesti paviljoni .",kelle alamatele ?,"['Riik', 'oksjoni', 'alamatele', 'kingituse', 'eegu', 'paviljoni', 'justkui', 'Osta.ee', 'Hannoveri EXPO', 'Eesti', '4']","{""answer"": ""alamatele""}"
1004,"Kui "" RocknRolla "" võtetel puhkes haiguslaine , tuli ***superstaar*** platsi  **oma**  armastatud B12 vitamiiniga .",,"['võtetel', 'haiguslaine', 'superstaar', 'platsi', 'vitamiiniga', 'armastatud', 'Kui', 'RocknRolla']",
1005,"***Kaardilugejad*** on rahulikud ,  **nende**  taluvuse piir peab olema kõrge , » lisab Kitsing .",,"['Kaardilugejad', 'taluvuse', 'piir', 'rahulikud', 'kõrge', 'Kitsing']",
1006,"Kui ***Päts*** andis 12. märtsil 1934 välja dekreedi kaitseseisukorra väljakuulutamiseks , lükates hiljem edasi nii riigivanema kui ka riigikogu valimised , siis käitus  **ta**  igati uue põhiseaduse järgi .",kes käitus igati uue põhiseaduse järgi ?,"['Päts', 'märtsil', 'dekreedi', 'kaitseseisukorra', 'väljakuulutamiseks', 'riigivanema', 'riigikogu', 'valimised', 'põhiseaduse', 'uue', 'Kui', 'hiljem', 'edasi', 'nii', 'kui', 'siis', 'igati', '12']","{""answer"": ""Päts""}"
1007,"Esiteks on “ Joko ” säärane ***plaat*** ,  **mida**  saab kasutada ikka just siis , kui me suuremat ei keskendu , kui me tal ühtlase vooluna edeneda lubame ja üksikuid lugusid esile ei sikuta .",,"['plaat', 'vooluna', 'lugusid', 'ühtlase', 'üksikuid', 'suuremat', 'Esiteks', 'ikka', 'just', 'siis', 'esile']",
1008,"Esiteks on “ Joko ” säärane ***plaat*** , mida saab kasutada ikka just siis , kui me suuremat ei keskendu , kui me  **tal**  ühtlase vooluna edeneda lubame ja üksikuid lugusid esile ei sikuta .",millel me ühtlase vooluna edeneda lubame ja üksikuid lugusid esile ei sikuta ?,"['plaat', 'vooluna', 'lugusid', 'ühtlase', 'üksikuid', 'suuremat', 'Esiteks', 'ikka', 'just', 'siis', 'esile']","{
  ""answer"": ""plaat""
}"
1009,"Südametemurdjast kuldsuu Julio Iglesiase poeg ***Enrique*** kogub nagu isagi lauldes kuulsust ning tütarlaste poolehoidu , kuid  **ta**  eluvaated on hoopis teistsugused .",kelle eluvaated on hoopis teistsugused ?,"['Südametemurdjast', 'kuldsuu', 'poeg', 'isagi', 'kuulsust', 'tütarlaste', 'poolehoidu', 'eluvaated', 'nagu', 'hoopis', 'Julio Iglesiase', 'Enrique']","{
  ""answer"": ""MISSING_VARIANT""
}"
1010,( 2 ) Liikumispuudega ***juht*** võib  **tema**  kasutuses olevat sõidukit käesoleva seaduse lisa 2 kohase parkimiskaardi olemasolul parkida avalikes tasulistes parkimiskohtades tasuta .,kelle kasutuses olevat sõidukit ?,"['Liikumispuudega', 'juht', 'kasutuses', 'sõidukit', 'seaduse', 'lisa', 'parkimiskaardi', 'olemasolul', 'parkimiskohtades', 'tasuta', 'olevat', 'käesoleva', 'kohase', 'avalikes', 'tasulistes', '2', '2']","{
  ""answer"": ""olevat""
}"
