,pronoun_sentence,question,possible_antecedents,result
948,"Ka Timošenko on jõukas inimene , tema jõukuse allikad on aga ***kõneaine*** ,  **mis**  väljub Ukraina piiridest .",mis väljub Ukraina piiridest ?,"['inimene', 'jõukuse', 'allikad', 'kõneaine', 'piiridest', 'jõukas', 'Ka', 'Timošenko', 'Ukraina']","{
  ""answer"": ""kõneaine""
}"
949,"See on ***maa*** ,  **mis**  meenutab piltpostkaarti , on samas aga ka sõbralik ning külalislahke .",mis meenutab piltpostkaarti ?,"['maa', 'piltpostkaarti', 'sõbralik', 'külalislahke', 'samas']","{
  ""answer"": ""piltpostkaarti""
}"
950,"Postimehe andmetel on rendilepingud tanklaketi võimaliku ostja jaoks ebasoodsad , pealegi näeb ***rendileping*** **selle**  ühepoolse rikkumise eest ette trahve .",mille ühepoolse rikkumise eest ?,"['andmetel', 'rendilepingud', 'tanklaketi', 'ostja', 'rikkumise', 'trahve', 'võimaliku', 'ebasoodsad', 'ühepoolse', 'pealegi', 'ette', 'Postimehe']","{
  ""answer"": ""ühepoolse""
}"
951,"«  **Ma**  arvasin , et meil käisid röövlid , » rääkis ***Alfie*** .","kes arvasin , et meil käisid röövlid , » rääkis Alfie . ?","['röövlid', 'Alfie']","{
  ""answer"": ""röövlid""
}"
952,"Valitsus kiitis teisipäeval heaks kaasomandis oleva elamu mõttelise osa erastamise seaduse ***eelnõu*** ,  **mis**  annab võimalikult paljudele üürnikele reaalse võimaluse korter erastada .",mis annab võimalikult paljudele üürnikele reaalse võimaluse korter erastada ?,"['Valitsus', 'teisipäeval', 'kaasomandis', 'elamu', 'osa', 'erastamise', 'seaduse', 'eelnõu', 'üürnikele', 'võimaluse', 'korter', 'oleva', 'mõttelise', 'reaalse', 'heaks', 'võimalikult']","{
  ""answer"": ""seaduse""
}"
953,***Naine*** tunnetab mehe poseerimist ning  **tema**  kannatus võib iga hetk katkeda .,kes kannatus ?,"['Naine', 'mehe', 'poseerimist', 'kannatus', 'hetk']","{
  ""answer"": ""Naine""
}"
954,"Seda ***läbirääkimist*** ,  **mille**  ajal võiks 10 minuti jooksul kokku leppida , millal võtta seaduseelnõu uuesti arutusele , kas homme või neljapäeval , kui me jõuame tulemuseni , või järgmisel nädalal , võiks juhatada , kas nii nagu konflikti esimeses voorus Riigikogu juhatus või juhataja või majanduskomisjon .","mille ajal võiks 10 minuti jooksul kokku leppida , millal võtta seaduseelnõu uuesti arutusele , kas homme või neljapäeval ?","['läbirääkimist', 'minuti', 'seaduseelnõu', 'arutusele', 'neljapäeval', 'tulemuseni', 'nädalal', 'konflikti', 'voorus', 'Riigikogu', 'juhatus', 'juhataja', 'majanduskomisjon', 'järgmisel', 'kokku', 'millal', 'uuesti', 'kas', 'homme', 'kui', 'kas', 'nii', 'nagu', 'Riigikogu', '10']","{
  ""answer"": ""arutusele""
}"
955,"Pärast seda , kui võeti üle mitmed Vabariigi Valitsuse eelnõus olnud mõtted ja redaktsioonid , on eelnõu ***esitajad*** pidanud tegema päris palju  **oma**  ettepanekuid muutunud tekstiosade kohta ja mul on väga hea meel , et kultuurikomisjon on paljusid nendest arvestanud .",kelle ettepanekuid ?,"['eelnõus', 'mõtted', 'redaktsioonid', 'esitajad', 'ettepanekuid', 'tekstiosade', 'meel', 'kultuurikomisjon', 'olnud', 'pidanud', 'muutunud', 'hea', 'arvestanud', 'üle', 'päris', 'palju', 'väga', 'Vabariigi Valitsuse']","{
  ""answer"": ""esitajad""
}"
956,"Pärast seda , kui võeti üle mitmed Vabariigi Valitsuse eelnõus olnud mõtted ja redaktsioonid , on eelnõu esitajad pidanud tegema päris palju oma ***ettepanekuid*** muutunud tekstiosade kohta ja mul on väga hea meel , et kultuurikomisjon on paljusid  **nendest**  arvestanud .",kellest kultuurikomisjon on paljusid arvestanud ?,"['eelnõus', 'mõtted', 'redaktsioonid', 'esitajad', 'ettepanekuid', 'tekstiosade', 'meel', 'kultuurikomisjon', 'olnud', 'pidanud', 'muutunud', 'hea', 'arvestanud', 'üle', 'päris', 'palju', 'väga', 'Vabariigi Valitsuse']","{
  ""answer"": ""kultuurikomisjon""
}"
957,"Too ütleb oma nimeks ***Raivo Palmaru*** ja vabandab pikalt , et  **ta**  sedasi krägiseb .",kes sedasi krägiseb ?,"['nimeks', 'pikalt', 'sedasi', 'Raivo Palmaru']","{
  ""answer"": ""Raivo Palmaru""
}"
958,"Üldiselt külmetavad ***pariislased*** talvel nagu rotid urus , hunnik kampsuneid ülestikku seljas , raatsimata  **oma**  elektri- või gaasikütet sisse lülitada .",kelle elektri- või gaasikütet ?,"['pariislased', 'talvel', 'rotid', 'urus', 'hunnik', 'kampsuneid', 'seljas', 'elektri-', 'gaasikütet', 'Üldiselt', 'nagu', 'ülestikku', 'sisse']","{
  ""answer"": ""oma""
}"
959,"Suursaadikute komitee ***tuleb*** kokku korrapäraselt , eelkõige nõukogu istungite ettevalmistamiseks , ja siis , kui  **see**  osutub vajalikuks .",mis osutub vajalikuks ?,"['Suursaadikute', 'komitee', 'nõukogu', 'istungite', 'ettevalmistamiseks', 'vajalikuks', 'kokku', 'korrapäraselt', 'eelkõige', 'siis', 'kui']","{
  ""answer"": ""vajalikuks""
}"
960,"Mis puudutab liitumisaega , siis on olemas mõned ***grupid*** ,  **kes**  Euroopa Liidu liikmesriikides arvavad , et liitumine peaks toimuma hiljem .","kes Euroopa Liidu liikmesriikides arvavad , et liitumine peaks toimuma hiljem ?","['liitumisaega', 'grupid', 'liikmesriikides', 'liitumine', 'hiljem', 'Euroopa Liidu']","{
  ""answer"": ""grupid""
}"
961,"Ajalugu ju näitab , et ***kapitalism*** on kogu aeg muutunud ,  **ta**  ei ole mingi valmis asi .",kes ei ole mingi valmis asi ?,"['Ajalugu', 'kapitalism', 'aeg', 'asi', 'kogu', 'muutunud', 'valmis', 'ju']","{
  ""answer"": ""kapitalism""
}"
962,"Lepingunormide eesmärgipärase kohaldamise juhtumitega seonduvad ***lepingud*** ,  **millega**  võõrandatakse osalus juriidilises isikus ( eelkõige äriühingus ) .",millega võõrandatakse osalus juriidilises isikus ( eelkõige äriühingus ) ?,"['Lepingunormide', 'kohaldamise', 'juhtumitega', 'lepingud', 'osalus', 'isikus', 'äriühingus', 'eesmärgipärase', 'seonduvad', 'juriidilises', 'eelkõige']","{
    ""answer"": ""lepingud""
}"
963,"Samas ta müüs selle lauakoorma juba kellelegi maha , kas ta võtab ***ostjaga*** ühendust ja teatab  **talle**  sellest asjaolust ?",talle teatab sellest asjaolust ?,"['lauakoorma', 'ostjaga', 'ühendust', 'asjaolust', 'Samas', 'juba', 'maha', 'kas']","{
  ""answer"": ""talle""
}"
964,"NEEGRIPOISIST VALGEKS MONSTRUMIKS : 1976 oli Michael Jackson 18aastane ***superstaar*** ,  **kelle**  karjäär pereansambliga Jackson 5 ja ka sooloartistina oli ühtekokku kestnud juba kuraditosin aastat .",kelle karjäär pereansambliga Jackson 5 ja ka sooloartistina ?,"['NEEGRIPOISIST', 'superstaar', 'karjäär', 'pereansambliga', 'sooloartistina', 'aastat', '18aastane', 'kestnud', 'ühtekokku', 'juba', 'VALGEKS MONSTRUMIKS', 'Michael Jackson', '5']","{
  ""answer"": ""Michael Jackson""
}"
965,Itaalia ***filmikuulsus*** maetakse neljapäeval  **oma**  kodulinna Ferrarasse .,kelle kodulinna ?,"['filmikuulsus', 'neljapäeval', 'kodulinna', 'Itaalia', 'Ferrarasse']","{""answer"": ""Ferrarasse""}"
966,"Niisuguse tegutsemisega on ju ***Lennart Meri*** puhul praegu tegemist , sest arvatavasti tahab  **ta**  kandideerida lähenevail presidendivalimistel .",kes arvatavasti tahab kandideerida lähenevail presidendivalimistel ?,"['tegutsemisega', 'tegemist', 'presidendivalimistel', 'lähenevail', 'ju', 'praegu', 'arvatavasti', 'Lennart Meri']","{
  ""answer"": ""Lennart Meri""
}"
967,"***Raivo Järvi*** oli väga omal kohal , kui  **ta**  lastele pilte joonistas .",kes kui lastele pilte joonistas ?,"['kohal', 'lastele', 'pilte', 'väga', 'kui', 'Raivo Järvi']","{
  ""answer"": ""Raivo Järvi""
}"
968,"Septembris algatas Tallinna politsei isikuvastaste kuritegude talitus kriminaalasja , tuvastamaks ***inimesi*** ,  **kes**  pressivad ühelt Tallinna elanikult välja 10 000 dollarit .",kes pressivad ühelt Tallinna elanikult välja 10 000 dollarit ?,"['Septembris', 'kuritegude', 'talitus', 'kriminaalasja', 'inimesi', 'elanikult', 'dollarit', 'isikuvastaste', 'välja', 'Tallinna politsei', '10 000']","{
  ""answer"": ""inimesi""
}"
969,"***Keemiaravi*** ,  **mida**  Eestis sain , oli äärmiselt kurnav .","mida Eestis sain , ?","['Keemiaravi', 'kurnav', 'äärmiselt', 'Eestis']","{
  ""answer"": ""Keemiaravi""
}"
970,"Lisas nimetatud piirkondade eest vastutavate liikmesriikide pädevad ***asutused*** tagavad  **oma**  lõhelaste varude seire ja laboriuuringud , et teha kindlaks Gyrodactylus salaris'e puudumine , ning esitavad kõik tulemused komisjonile enne 1. juulit 1997.",kelle lõhelaste ?,"['Lisas', 'piirkondade', 'liikmesriikide', 'asutused', 'lõhelaste', 'varude', 'seire', 'laboriuuringud', ""salaris'e"", 'puudumine', 'tulemused', 'komisjonile', 'juulit', 'nimetatud', 'vastutavate', 'pädevad', 'kindlaks', '1']","{
  ""answer"": ""Lisas""
}"
971,"Lood olid igihaljad ja hoolimata asjaolust , et ***lauljannad*** polnud enam  **oma**  esimses noorusvärskuses , lauldi ja plaksutati kaasa kõikidele hittidele .","kelle lauljannad polnud enam esimses noorusvärskuses , lauldi ja plaksutati kaasa kõikidele hittidele ?","['Lood', 'asjaolust', 'lauljannad', 'noorusvärskuses', 'hittidele', 'igihaljad', 'esimses', 'enam', 'kaasa']","{
  ""answer"": ""lauljannad""
}"
972,"Läinud neljapäeval Los Angeleses korraldatud galal kritiseeris Beatty partei praegusi kandidaate - asepresident ***Al Gore'i*** ja kunagist korvpallistaari ja senaatorit ***Bill Bradleyt*** - , et  **nad**  on kampaaniakassade täitmise ihas oma hinge rahailmale müünud .",kes on kampaaniakassade täitmise ihas oma hinge rahailmale müünud ?,"['neljapäeval', 'galal', 'partei', 'kandidaate', 'asepresident', 'korvpallistaari', 'senaatorit', 'kampaaniakassade', 'täitmise', 'ihas', 'hinge', 'rahailmale', 'Läinud', 'korraldatud', 'praegusi', 'kunagist', 'müünud', 'Los Angeleses', 'Beatty', ""Al Gore'i"", 'Bill Bradleyt']","{""answer"": ""Al Gore'i ja Bill Bradleyt""}"
973,"Läinud neljapäeval Los Angeleses korraldatud galal kritiseeris Beatty partei praegusi kandidaate - asepresident ***Al Gore'i*** ja kunagist korvpallistaari ja senaatorit ***Bill Bradleyt*** - , et nad on kampaaniakassade täitmise ihas  **oma**  hinge rahailmale müünud .",kelle hinge ?,"['neljapäeval', 'galal', 'partei', 'kandidaate', 'asepresident', 'korvpallistaari', 'senaatorit', 'kampaaniakassade', 'täitmise', 'ihas', 'hinge', 'rahailmale', 'Läinud', 'korraldatud', 'praegusi', 'kunagist', 'müünud', 'Los Angeleses', 'Beatty', ""Al Gore'i"", 'Bill Bradleyt']","{
  ""answer"": ""Beatty""
}"
974,"Majandusteadlaste diskussioonis , kus tugineti ka erinevate analüütikute käsutuses olevaile andmetele , jäi domineerima siiski seisukoht , et Eesti palgatase on siiski veel sedavõrd madal , et palga prognoositava kasvu tempoga ( eeldatav reaalkasv ca 5% ) , ei tohiks lähiperioodil tekkida ***olukorda*** ,  **mis**  viiks tootmissisendi hinna tõ usu tõttu vajamineva tööjõu vähenemisele .",mis viiks tootmissisendi hinna tõ usu tõttu vajamineva tööjõu vähenemisele ?,"['Majandusteadlaste', 'diskussioonis', 'analüütikute', 'käsutuses', 'andmetele', 'seisukoht', 'palgatase', 'kasvu', 'tempoga', 'reaalkasv', 'lähiperioodil', 'olukorda', 'tootmissisendi', 'hinna', 'usu', 'tööjõu', 'vähenemisele', 'erinevate', 'olevaile', 'madal', 'prognoositava', 'eeldatav', 'vajamineva', 'siiski', 'siiski', 'veel', 'sedavõrd', 'Eesti', '5']","{
  ""answer"": ""tootmissisendi hinna tõusu tõttu vajamineva tööjõu vähenemisele""
}"
975,""" Sisuliselt on tegu vana ***kavaga*** ,  **mis**  näeb ette kasutada Euroopa Liidu ühtlusfondi 4,8 miljardit krooni ja teehoiukavas sellele maanteele planeeritud 440 miljonit krooni .","mis näeb ette kasutada Euroopa Liidu ühtlusfondi 4,8 miljardit krooni ja teehoiukavas sellele maanteele planeeritud 440 miljonit krooni ?","['tegu', 'kavaga', 'ühtlusfondi', 'krooni', 'teehoiukavas', 'maanteele', 'krooni', 'vana', 'planeeritud', 'Sisuliselt', 'ette', 'Euroopa Liidu', '4', '8', '440']","{
  ""answer"": ""kavaga""
}"
976,"***Teemasid*** ,  **mis**  oleksid päevakohased ja huvitavad , on üsnagi raske leida .","mis oleksid päevakohased ja huvitavad , ?","['päevakohased', 'huvitavad', 'raske', 'üsnagi']","{
  ""answer"": [""päevakohased"", ""huvitavad""]
}"
977,"Käesoleva määrusega luuakse ***Euroopa Koolitusfond*** ( edaspidi “ fond ” ) ,  **mille**  eesmärgiks on kaasa aidata kutseõppesüsteemi arendamisele nendes Kesk- ja Ida-Euroopa riikides , kellel on õigus saada majandusabi vastavalt nõukogu määrusele ( EMÜ ) nr 3906/89 või mis tahes hilisemale asjakohasele õigusaktile .","mille eesmärgiks on kaasa aidata kutseõppesüsteemi arendamisele nendes Kesk- ja Ida-Euroopa riikides , kellel on õigus saada majandusabi vastavalt nõukogu määrusele ( EMÜ ) nr 3906 / 89 või mis tahes hilisemale asjakohasele õigusaktile ?","['määrusega', 'eesmärgiks', 'kutseõppesüsteemi', 'arendamisele', 'riikides', 'majandusabi', 'nõukogu', 'määrusele', 'õigusaktile', 'Käesoleva', 'asjakohasele', 'hilisemale', 'edaspidi', 'kaasa', 'tahes', 'Euroopa Koolitusfond', 'Kesk- ja Ida-Euroopa', 'EMÜ', '89']","{
  ""answer"": ""eesmärgiks""
}"
978,"Käesoleva määrusega luuakse Euroopa Koolitusfond ( edaspidi “ fond ” ) , mille eesmärgiks on kaasa aidata kutseõppesüsteemi arendamisele nendes Kesk- ja Ida-Euroopa ***riikides*** ,  **kellel**  on õigus saada majandusabi vastavalt nõukogu määrusele ( EMÜ ) nr 3906/89 või mis tahes hilisemale asjakohasele õigusaktile .","kellel nendes Kesk- ja Ida-Euroopa riikides , on õigus saada majandusabi vastavalt nõukogu määrusele ( EMÜ ) nr 3906 / 89 või mis tahes hilisemale asjakohasele õigusaktile ?","['määrusega', 'eesmärgiks', 'kutseõppesüsteemi', 'arendamisele', 'riikides', 'majandusabi', 'nõukogu', 'määrusele', 'õigusaktile', 'Käesoleva', 'asjakohasele', 'hilisemale', 'edaspidi', 'kaasa', 'tahes', 'Euroopa Koolitusfond', 'Kesk- ja Ida-Euroopa', 'EMÜ', '89']","{""answer"": ""Kesk- ja Ida-Euroopa riikides""}"
979,"Aabil on sellevõrra kergem nõudmisi esitada , sest ***Ansip*** on teatanud , et streik pole  **tema**  asi .",kes streik pole asi ?,"['nõudmisi', 'streik', 'asi', 'teatanud', 'kergem', 'sellevõrra', 'Ansip']","{
  ""answer"": ""Ansip""
}"
980,"Starti läheb Eesti parim ujuja ***Indrek Sei*** ,  **kes**  olümpia eel jõudis juba tulla Lääne-Austraalia meistriks .",kes olümpia eel jõudis juba tulla Lääne-Austraalia meistriks ?,"['ujuja', 'olümpia', 'meistriks', 'parim', 'juba', 'Starti', 'Eesti', 'Indrek Sei', 'Lääne-Austraalia']","{
  ""answer"": ""Indrek Sei""
}"
981," **Oma**  esteetikalt peaks see ***stiil*** südamelähedane olema just noorele linlasele , sest nüüdistantsu peetakse linnafolkloori osaks .",kelle esteetikalt ?,"['esteetikalt', 'stiil', 'linlasele', 'nüüdistantsu', 'linnafolkloori', 'osaks', 'südamelähedane', 'noorele', 'just']","{
  ""answer"": ""esteetikalt""
}"
982,"Sellest hoolimata suhtutakse murdeisse kui esivanemate ***pärandisse*** ,  **mis**  paratamatult lakkab olemast seoses kultuurinähtuste levikuga .",mis paratamatult lakkab olemast seoses kultuurinähtuste levikuga ?,"['murdeisse', 'esivanemate', 'pärandisse', 'kultuurinähtuste', 'levikuga', 'kui', 'paratamatult']","{
  ""answer"": ""esivanemate""
}"
983," **Mul**  on hea meel , et sel aastal osalesin , » räägib ***Maili*** .",?,"['meel', 'aastal', 'hea', 'Maili']","{
  ""answer"": ""Maili""
}"
984,"***Kinnisvarafirmad*** peaksid tema hinnangul selgelt teadvustama ja teavitama , keda  **nad**  esindavad .",kes keda esindavad ?,"['Kinnisvarafirmad', 'hinnangul', 'selgelt']","{
  ""answer"": ""Kinnisvarafirmad""
}"
985,"***Sergeid*** nimetatakse pimedaks muusikuks ,  **ta**  näeb väga halvasti .",kes näeb väga halvasti ?,"['muusikuks', 'pimedaks', 'väga', 'halvasti', 'Sergeid']","{
  ""answer"": ""Sergeid""
}"
986,"Kui ta otsustab seda teha , siis loob see otsus kohustuse rahvusvahelise õiguse alusel Taani ning Schengeni acquis' Euroopa Liitu integreerimise protokolli artiklis 1 nimetatud teiste liikmesriikide vahel , samuti ***Iiri*** või ***Ühendkuningriigi*** suhtes , kui  **need**  liikmesriigid osalevad kõnealustes koostöö valdkondades .",mis liikmesriigid ?,"['otsus', 'kohustuse', 'õiguse', 'alusel', 'acquis', 'integreerimise', 'protokolli', 'artiklis', 'liikmesriikide', 'liikmesriigid', 'kõnealustes', 'koostöö', 'valdkondades', 'rahvusvahelise', 'nimetatud', 'Kui', 'samuti', 'kui', 'Taani', 'Schengeni', 'Euroopa Liitu', 'Ühendkuningriigi', '1']","{
  ""answer"": ""liikmesriigid""
}"
987,"Peale seda sõitis teel lamanud põdrast üle Tallinna suunas liikunud sõiduauto ***Peugeot 406*** ,  **mida**  juhtis Heli ( s 1967 ) .",mida juhtis Heli ( s 1967 ) ?,"['teel', 'põdrast', 'sõiduauto', 'lamanud', 'liikunud', 'üle', 'Tallinna', 'Heli', '406']","{""answer"": ""sõiduauto""}"
988,"***Karaktereid*** esitatakse püüdlike klisheedena nõukogude sõjafilmidest ;  **nad**  on ebausutavad , ent äratuntavad .","kes on ebausutavad , ent äratuntavad ?","['Karaktereid', 'klisheedena', 'nõukogude', 'sõjafilmidest', 'püüdlike', 'ebausutavad', 'äratuntavad']","{
  ""answer"": ""Karaktereid, püüdlike""
}"
989,38 neist on ***riigikoolid*** ning  **neist**  üheksas pole praegu ühiselamut .,kellest üheksas pole praegu ühiselamut ?,"['riigikoolid', 'ühiselamut', 'praegu', '38']","{
  ""answer"": ""riigikoolid""
}"
990,"aga kui ikka enda nimi on ropp v ropu kõlaga maailma populaarseimas ***keeles*** ( olgu  **see**  siis siinkohal inglise keel ) , siis imeb ikka küll .","mis olgu siis siinkohal inglise keel ) , ?","['nimi', 'kõlaga', 'maailma', 'keeles', 'ropp', 'ropu', 'inglise', 'populaarseimas', 'kui', 'ikka', 'siis', 'siinkohal', 'ikka', 'küll']","{
  ""answer"": ""inglise""
}"
991,"Paljud arvasid enne valimisi , et ***Hillary*** ,  **kes**  esimese leedina korduvalt kujundlikest piiridest üle astus , ei mahu kongressi nii-öelda ära , kuid alati naeratav ja kõigiga hästi läbi saav daam on neid üllatanud .","kes esimese leedina korduvalt kujundlikest piiridest üle astus , ?","['valimisi', 'leedina', 'piiridest', 'kongressi', 'daam', 'kujundlikest', 'naeratav', 'saav', 'üllatanud', 'korduvalt', 'üle', 'nii-öelda', 'ära', 'alati', 'hästi', 'läbi', 'Hillary']","{
  ""answer"": ""Hillary""
}"
992,"Nagu ma aru sain , ei ole valitsus eriti heal meelel valmis tegema ***valikut*** ,  **mis**  on väljendatud muudatusettepanekutes 29 ja 33 ehk teisisõnu nn palgaosaku arvestuses .",mis on väljendatud muudatusettepanekutes 29 ja 33 ehk teisisõnu nn palgaosaku arvestuses ?,"['aru', 'valitsus', 'meelel', 'valikut', 'muudatusettepanekutes', 'palgaosaku', 'arvestuses', 'heal', 'väljendatud', 'Nagu', 'eriti', 'valmis', 'teisisõnu', '29', '33']","{ ""answer"": ""muudatusettepanekutes 29 ja 33 ehk teisisõnu nn palgaosaku arvestuses"" }"
993,""" ***Luusi*** "" algusest mäletan pöördumist lugejate poole : "" Kui olete nende hulgast , kellele meeldib vahel lugeda ilma erilise põhjuseta , lihtsalt niisama , siis võib-olla on  **see**  teie raamat . ""","mis olete nende hulgast , kellele meeldib vahel lugeda ilma erilise põhjuseta , lihtsalt niisama , siis võib-olla on teie raamat . "" ?","['algusest', 'pöördumist', 'lugejate', 'põhjuseta', 'raamat', 'erilise', 'Kui', 'vahel', 'lihtsalt', 'niisama', 'võib-olla', 'Luusi']","{
  ""answer"": ""Luusi""
}"
994,"“ See laienemissõnum mõjub mobiliseerivana meie valitsustele ja kaitseministeeriumidele , et saavutada ***tase*** ,  **mida**  NATO meilt nõuab .",mida NATO meilt nõuab ?,"['laienemissõnum', 'valitsustele', 'kaitseministeeriumidele', 'tase', 'mobiliseerivana', 'NATO']","{
  ""answer"": ""tase""
}"
995,""" Küllap künnaksin , kui sa  **mu**  hobust poleks ära röövinud , va ***paadialune*** , "" nähvas Ann-Leena vastu .",mu hobust ?,"['hobust', 'paadialune', 'röövinud', 'Küllap', 'kui', 'ära', 'vastu', 'Ann-Leena']","{
  ""answer"": ""hobust""
}"
