id;fpath;sentence;remove_start;remove_end;removed;type;short_sent;cons_score;ual;la;removetype;short_sent_untoken;sentence_analysis_data;peasona;verb;label
1060;Train/aja_ee200110_osa_3_ud211.conllu;""" Silmad pärani kinni "" pealkirjastas Jewitt oma artikli , kus ta tuletab meelde , et Maa orbiidiga küllaltki suure tõenäosusega kohtuval trajektooril ringleb umbes tuhat üle kilomeetrisuurust kaljukamakat .";74;80;meelde;bound;""" Silmad pärani kinni "" pealkirjastas Jewitt oma artikli , kus ta tuletab , et Maa orbiidiga küllaltki suure tõenäosusega kohtuval trajektooril ringleb umbes tuhat üle kilomeetrisuurust kaljukamakat .";86.2;93.1;89.7;no;""" Silmad pärani kinni "" pealkirjastas Jewitt oma artikli, kus ta tuletab, et Maa orbiidiga küllaltki suure tõenäosusega kohtuval trajektooril ringleb umbes tuhat üle kilomeetrisuurust kaljukamakat.";('meelde', 13, 13, 'tuletab', 13);meelde;tuletab;0
1406;Train/aja_epl20061216_ud211.conllu;Ärgem unustagem , et kunagi tegi Savisaar pilti koos Erika Salumäega !;48;68;koos Erika Salumäega;bound;Ärgem unustagem , et kunagi tegi Savisaar pilti !;100.0;100.0;100.0;no;Ärgem unustagem, et kunagi tegi Savisaar pilti!;('Erika', 9, 6, 'tegi', 6);Erika;tegi;0
1069;Train/arborest_ud211.conllu;Peeter heitis saapad ahju otsa kuivama .;21;30;ahju otsa;bound;Peeter heitis saapad kuivama .;100.0;100.0;100.0;no;Peeter heitis saapad kuivama.;('ahju', 3, 2, 'heitis', 2);ahju;heitis;0
265;Train/aja_ee200110_osa_5_ud211.conllu;Sõda käib apteekide pärast .;10;26;apteekide pärast;bound;Sõda käib .;100.0;100.0;100.0;no;Sõda käib.;('apteekide', 2, 2, 'käib', 2);apteekide;käib;0
818;Train/tea_toohoive.conllu;Kolmandaks vaatleme Eesti minimaalpalga muutumist ning seda , kuidas on Eesti minimaalpalk muutunud keskmise palga suhtes ( joonis 3.5 ) .;100;121;keskmise palga suhtes;bound;Kolmandaks vaatleme Eesti minimaalpalga muutumist ning seda , kuidas on Eesti minimaalpalk muutunud ( joonis 3.5 ) .;100.0;100.0;100.0;no;Kolmandaks vaatleme Eesti minimaalpalga muutumist ning seda, kuidas on Eesti minimaalpalk muutunud (joonis 3.5).;('palga', 14, 13, 'muutunud', 13);palga;muutunud;0
1095;Train/aja_pm20001004_osa_3_ud211.conllu;""" Kevadise seisuga võrreldes ei kuulunud meile enam jahisadama kaks kaid ja selle teenindusmaa ning plats , kus talvel aluseid hoitakse , "" rääkis Kägu .";2;18;Kevadise seisuga;bound;""" võrreldes ei kuulunud meile enam jahisadama kaks kaid ja selle teenindusmaa ning plats , kus talvel aluseid hoitakse , "" rääkis Kägu .";75.0;83.3;83.3;no;""" võrreldes ei kuulunud meile enam jahisadama kaks kaid ja selle teenindusmaa ning plats, kus talvel aluseid hoitakse, "" rääkis Kägu.";('Kevadise', 1, 3, 'võrreldes', 4);Kevadise;võrreldes;0
1923;Train/aja_ml200247_osa_8_ud211.conllu;Keegi mingeid takistusi ei teinud , pigem õhutasid kõik tagant ning lasksid tüdrukul endal otsustada ja saadud kogemustest õppida .;76;90;tüdrukul endal;bound;Keegi mingeid takistusi ei teinud , pigem õhutasid kõik tagant ning lasksid otsustada ja saadud kogemustest õppida .;100.0;100.0;100.0;no;Keegi mingeid takistusi ei teinud, pigem õhutasid kõik tagant ning lasksid otsustada ja saadud kogemustest õppida.;('tüdrukul', 12, 12, 'lasksid', 12);tüdrukul;lasksid;0
2245;Train/tea_eesti_arst_2004_osa_3_ud211.conllu;Internet vähendaks bürokraatiat ning hoiaks kokku kulusid ka raviasutuste ja Haigekassa vahelises suhtluses , sest viimane saaks järjekorrainfot jooksvalt ja automaatselt , selle asemel et raviasutustelt kvartaliaruandeid koguda .;61;87;raviasutuste ja Haigekassa;bound;Internet vähendaks bürokraatiat ning hoiaks kokku kulusid ka vahelises suhtluses , sest viimane saaks järjekorrainfot jooksvalt ja automaatselt , selle asemel et raviasutustelt kvartaliaruandeid koguda .;69.2;69.2;96.2;no;Internet vähendaks bürokraatiat ning hoiaks kokku kulusid ka vahelises suhtluses, sest viimane saaks järjekorrainfot jooksvalt ja automaatselt, selle asemel et raviasutustelt kvartaliaruandeid koguda.;('Haigekassa', 10, 9, 'hoiaks', 5);Haigekassa;hoiaks;0
994;Train/aja_ee200110_osa_2_ud211.conllu;Aatami omakorda kisub last oma poole .;27;36;oma poole;bound;Aatami omakorda kisub last .;100.0;100.0;100.0;no;Aatami omakorda kisub last.;('oma', 4, 3, 'kisub', 3);oma;kisub;0
1214;Train/tea_toohoive.conllu;Kuni 2000 kroonise palgaga rahulduvate osakaal on järsult langenud ka pärast 2000. a .;70;84;pärast 2000. a;bound;Kuni 2000 kroonise palgaga rahulduvate osakaal on järsult langenud ka .;90.9;90.9;100.0;no;Kuni 2000 kroonise palgaga rahulduvate osakaal on järsult langenud ka.;('a', 12, 9, 'langenud', 9);a;langenud;0
794;Train/aja_luup200106_osa_1_ud211.conllu;Panga mõistes keskmisel miljonäril seisab viiendik rahast arvelduskontol ning veidi üle kahe korra rohkem teenib intressi tähtajalisel hoiusel .;84;98;üle kahe korra;bound;Panga mõistes keskmisel miljonäril seisab viiendik rahast arvelduskontol ning veidi rohkem teenib intressi tähtajalisel hoiusel .;81.2;87.5;81.2;no;Panga mõistes keskmisel miljonäril seisab viiendik rahast arvelduskontol ning veidi rohkem teenib intressi tähtajalisel hoiusel.;('üle', 10, 13, 'teenib', 15);üle;teenib;0
1124;Train/tea_AA_05_6_ud211.conllu;Eesti päevalehtedest võib soovitada Internetis olevat aadressi .;36;46;Internetis;bound;Eesti päevalehtedest võib soovitada olevat aadressi .;85.7;85.7;85.7;no;Eesti päevalehtedest võib soovitada olevat aadressi.;('Internetis', 4, 6, 'soovitada', 4);Internetis;soovitada;0
2726;Train/tea_toohoive.conllu;Seose puudumine või negatiivne seos inflatsiooni ja töötuse vahel ( Philipsi kõverale vastupidine seos ) oleks lisaargumendiks inflatsiooni vastu võitlemise tõhustamisele .;68;85;Philipsi kõverale;bound;Seose puudumine või negatiivne seos inflatsiooni ja töötuse vahel ( vastupidine seos ) oleks lisaargumendiks inflatsiooni vastu võitlemise tõhustamisele .;90.0;95.0;90.0;no;Seose puudumine või negatiivne seos inflatsiooni ja töötuse vahel (vastupidine seos) oleks lisaargumendiks inflatsiooni vastu võitlemise tõhustamisele.;('Philipsi', 10, 12, 'oleks', 16);Philipsi;oleks;0
338;Train/aja_ml200247_osa_3_ud211.conllu;""" Välismaalased - need viivad ju tulu mujale , "" nendib Mihkelson , "" välismaalastest üle jääva metsa taastamisega peab ikka eestlane tegelema . """;70;85;välismaalastest;bound;""" Välismaalased - need viivad ju tulu mujale , "" nendib Mihkelson , "" üle jääva metsa taastamisega peab ikka eestlane tegelema . """;87.5;91.7;87.5;no;""" Välismaalased - need viivad ju tulu mujale, "" nendib Mihkelson, "" üle jääva metsa taastamisega peab ikka eestlane tegelema. """;('välismaalastest', 14, 16, 'tegelema', 23);välismaalastest;tegelema;0
965;Train/aja_pm20001004_osa_4_ud211.conllu;Uuspõld pole erand , kuid mingist uneskõndimisest pole võtteplatsil juttugi .;26;49;mingist uneskõndimisest;bound;Uuspõld pole erand , kuid pole võtteplatsil juttugi .;100.0;100.0;100.0;no;Uuspõld pole erand, kuid pole võtteplatsil juttugi.;('mingist', 5, 7, 'pole', 2);mingist;pole;0
1862;Train/aja_luup200202_osa_2_ud211.conllu;Nazarbajev ei tunne puudust ka suurejoonelistest visioonidest : pealinna üleviimine Almatõst stepilinna Astanasse või riiklik arengustrateegia “ Kasahstan 2030 ” , mis peab lähikümnenditega riigi viima arenenud maade sekka ja millest annavad tunnistust linnadesse üles seatud hiigelplakatid , on vaid mõned näited .;226;233;millest;bound;Nazarbajev ei tunne puudust ka suurejoonelistest visioonidest : pealinna üleviimine Almatõst stepilinna Astanasse või riiklik arengustrateegia “ Kasahstan 2030 ” , mis peab lähikümnenditega riigi viima arenenud maade sekka ja annavad tunnistust linnadesse üles seatud hiigelplakatid , on vaid mõned näited .;92.9;97.6;95.2;no;Nazarbajev ei tunne puudust ka suurejoonelistest visioonidest: pealinna üleviimine Almatõst stepilinna Astanasse või riiklik arengustrateegia “ Kasahstan 2030 ”, mis peab lähikümnenditega riigi viima arenenud maade sekka ja annavad tunnistust linnadesse üles seatud hiigelplakatid, on vaid mõned näited.;('millest', 30, 32, 'annavad', 32);millest;annavad;0
403;Train/aja_pm19980926e_ud211.conllu;Pühamusse sisenedes , näiteks Ayatollah Khomeini mosheetaolisse mausoleumi Teherani külje all , eraldatakse mehed naistest ning kingad tuleb anda numbri vastu iraanlasest garderoobionule .;114;122;naistest;bound;Pühamusse sisenedes , näiteks Ayatollah Khomeini mosheetaolisse mausoleumi Teherani külje all , eraldatakse mehed ning kingad tuleb anda numbri vastu iraanlasest garderoobionule .;95.7;100.0;95.7;no;Pühamusse sisenedes, näiteks Ayatollah Khomeini mosheetaolisse mausoleumi Teherani külje all, eraldatakse mehed ning kingad tuleb anda numbri vastu iraanlasest garderoobionule.;('naistest', 14, 13, 'eraldatakse', 13);naistest;eraldatakse;0
575;Train/ilu_kanep_ud211.conllu;Läksin kööki ja panin vee tulele .;26;32;tulele;bound;Läksin kööki ja panin vee .;100.0;100.0;100.0;no;Läksin kööki ja panin vee.;('tulele', 5, 4, 'panin', 4);tulele;panin;0
2117;Train/aja_pm20001004_osa_3_ud211.conllu;Aja märk on uued kiired sõiduvahendid , millega oleks nagu patt liiklusmärkidega reguleeritud kiirusest kinni pidada .;64;80;liiklusmärkidega;bound;Aja märk on uued kiired sõiduvahendid , millega oleks nagu patt reguleeritud kiirusest kinni pidada .;93.8;100.0;93.8;no;Aja märk on uued kiired sõiduvahendid, millega oleks nagu patt reguleeritud kiirusest kinni pidada.;('liiklusmärkidega', 11, 13, 'pidada', 16);liiklusmärkidega;pidada;0
449;Train/aja_sloleht20071217_ud211.conllu;"Et vanameistrite tahtejõus ei maksa kahelda , on viimase aasta jooksul ilmekalt tõestanud ka Andrus Veerpalu suusarajale naasmine "" rahvusliku põlve "" kiuste .";3;26;vanameistrite tahtejõus;bound;"Et ei maksa kahelda , on viimase aasta jooksul ilmekalt tõestanud ka Andrus Veerpalu suusarajale naasmine "" rahvusliku põlve "" kiuste .";81.8;81.8;95.5;no;"Et ei maksa kahelda, on viimase aasta jooksul ilmekalt tõestanud ka Andrus Veerpalu suusarajale naasmine "" rahvusliku põlve "" kiuste.";('vanameistrite', 1, 3, 'kahelda', 6);vanameistrite;kahelda;0
477;Dev/tea_eesti_arst_2004_osa_1_ud211.conllu;Lisaks sellele jõuavad lõpule aina uued ravimiuuringud , mis näitavad , et vaskulaarse , eriti subkortikaalse dementsuse sümptomid alluvad seni kättesaadavatele ravimitele isegi paremini kui Alzheimeri tõvest põhjustatud dementsuse korral .;23;29;lõpule;bound;Lisaks sellele jõuavad aina uued ravimiuuringud , mis näitavad , et vaskulaarse , eriti subkortikaalse dementsuse sümptomid alluvad seni kättesaadavatele ravimitele isegi paremini kui Alzheimeri tõvest põhjustatud dementsuse korral .;96.7;100.0;96.7;no;Lisaks sellele jõuavad aina uued ravimiuuringud, mis näitavad, et vaskulaarse, eriti subkortikaalse dementsuse sümptomid alluvad seni kättesaadavatele ravimitele isegi paremini kui Alzheimeri tõvest põhjustatud dementsuse korral.;('lõpule', 3, 3, 'jõuavad', 3);lõpule;jõuavad;0
744;Train/aja_ml200247_osa_4_ud211.conllu;Loodame , et taotlusega võrdse kohtlemise kohta ühinevad ka ülejäänud kandidaatriikide parlamentide maaelukomiteed ja -komisjonid .;13;47;taotlusega võrdse kohtlemise kohta;bound;Loodame , et ühinevad ka ülejäänud kandidaatriikide parlamentide maaelukomiteed ja -komisjonid .;66.7;66.7;83.3;no;Loodame, et ühinevad ka ülejäänud kandidaatriikide parlamentide maaelukomiteed ja -komisjonid.;('kohtlemise', 5, 4, 'ühinevad', 8);kohtlemise;ühinevad;0
910;Train/ilu_kivirahk_ud211.conllu;Mina ei kavatse anda armu nõdrale lihale , mis meelitab mind siin pehmel murul laisklema ja patuseid rõõme nautima , vaid annan talle piitsa ja asun taas teele .;154;159;teele;bound;Mina ei kavatse anda armu nõdrale lihale , mis meelitab mind siin pehmel murul laisklema ja patuseid rõõme nautima , vaid annan talle piitsa ja asun taas .;89.3;89.3;100.0;no;Mina ei kavatse anda armu nõdrale lihale, mis meelitab mind siin pehmel murul laisklema ja patuseid rõõme nautima, vaid annan talle piitsa ja asun taas.;('teele', 27, 26, 'asun', 26);teele;asun;0
2017;Train/tea_eesti_arst_2004_osa_3_ud211.conllu;Tervisest sõltuva elukvaliteedi käsitlemisel on oluline meeles pidada mitme tervisedefinitsiooni olemasolu .;0;9;Tervisest;bound;sõltuva elukvaliteedi käsitlemisel on oluline meeles pidada mitme tervisedefinitsiooni olemasolu .;100.0;100.0;100.0;no;sõltuva elukvaliteedi käsitlemisel on oluline meeles pidada mitme tervisedefinitsiooni olemasolu.;('Tervisest', 0, 2, 'on', 5);Tervisest;on;0
2411;Train/aja_ml200247_osa_2_ud211.conllu;Siis sõidavad nad kähku kahekümne kilomeetri kaugusele Märjamaale vaatama , kas midagi on pangakontole jõudnud .;90;102;pangakontole;bound;Siis sõidavad nad kähku kahekümne kilomeetri kaugusele Märjamaale vaatama , kas midagi on jõudnud .;100.0;100.0;100.0;no;Siis sõidavad nad kähku kahekümne kilomeetri kaugusele Märjamaale vaatama, kas midagi on jõudnud.;('pangakontole', 13, 15, 'jõudnud', 15);pangakontole;jõudnud;0
2209;Train/aja_horisont2000_osa_4_ud211.conllu;Praeguseks on kliinikus välja peilitud , missugune see peab olema 10-20-aastastel , 20-30aastastel jne .;66;98;10-20-aastastel , 20-30aastastel;bound;Praeguseks on kliinikus välja peilitud , missugune see peab olema jne .;100.0;100.0;100.0;no;Praeguseks on kliinikus välja peilitud, missugune see peab olema jne.;('10-20-aastastel', 10, 7, 'peilitud', 5);10-20-aastastel;peilitud;0
1714;Train/aja_ee199920_osa_3_ud211.conllu;Ajendatuna vanemate süütundest on alla 12aastaste laste aastane sissetulek USAs tõusnud McNeali hinnanguil 27,5 miljardi dollarini , millest säästetakse umbes neli miljardit dollarit ning ülejäänu kulutatakse ära .;11;30;vanemate süütundest;bound;Ajendatuna on alla 12aastaste laste aastane sissetulek USAs tõusnud McNeali hinnanguil 27,5 miljardi dollarini , millest säästetakse umbes neli miljardit dollarit ning ülejäänu kulutatakse ära .;96.2;96.2;100.0;no;Ajendatuna on alla 12aastaste laste aastane sissetulek USAs tõusnud McNeali hinnanguil 27,5 miljardi dollarini, millest säästetakse umbes neli miljardit dollarit ning ülejäänu kulutatakse ära.;('vanemate', 1, 3, 'tõusnud', 11);vanemate;tõusnud;0
1817;Train/tea_dr8047.conllu;Kalajahu söötmise alal kuulub üks põhjalikumaid uurimusi teadlaste rühmale R. G. Ackman jt. ( 1988 ) .;57;100;teadlaste rühmale R. G. Ackman jt. ( 1988 );bound;Kalajahu söötmise alal kuulub üks põhjalikumaid uurimusi .;100.0;100.0;100.0;no;Kalajahu söötmise alal kuulub üks põhjalikumaid uurimusi.;('rühmale', 8, 4, 'kuulub', 4);rühmale;kuulub;0
1613;Train/tea_geofyysika.conllu;Siirius ilmus pealinnas Memfises hommikuti horisondi kohale 3000 a.e. Kr. alates 22. juunist , kuid 2000 a. e. Kr. alles 30. juunil , s. o. juba pärast üleujutuse algust .;43;59;horisondi kohale;bound;Siirius ilmus pealinnas Memfises hommikuti 3000 a.e. Kr. alates 22. juunist , kuid 2000 a. e. Kr. alles 30. juunil , s. o. juba pärast üleujutuse algust .;;;;no;Siirius ilmus pealinnas Memfises hommikuti 3000 a.e. Kr. alates 22. juunist, kuid 2000 a. e. Kr. alles 30. juunil, s. o. juba pärast üleujutuse algust.;('horisondi', 5, 2, 'ilmus', 2);horisondi;ilmus;0
813;Dev/aja_ee199920_osa4_ud211.conllu;Eesti oli vabanemas ja me mõistsime , et kirjandus muutub , ning sellises olukorras on alati olnud suur tähtsus rühmitustel .;65;83;sellises olukorras;bound;Eesti oli vabanemas ja me mõistsime , et kirjandus muutub , ning on alati olnud suur tähtsus rühmitustel .;63.2;63.2;89.5;no;Eesti oli vabanemas ja me mõistsime, et kirjandus muutub, ning on alati olnud suur tähtsus rühmitustel.;('sellises', 12, 14, 'muutub', 10);sellises;muutub;0
2087;Train/ilu_vilep_ud211.conllu;Hingeldades pöördus ta tagasi ja seadis sammud vale kardinaga tuttava akna poole .;47;80;vale kardinaga tuttava akna poole;bound;Hingeldades pöördus ta tagasi ja seadis sammud .;100.0;100.0;100.0;no;Hingeldades pöördus ta tagasi ja seadis sammud.;('akna', 10, 6, 'seadis', 6);akna;seadis;0
1844;Train/aja_ee199920_osa_2_ud211.conllu;Vene noored naudivad õppimist eesti koolis ega muretse tuleviku pärast rahvuste vahelistes suhetes .;71;79;rahvuste;bound;Vene noored naudivad õppimist eesti koolis ega muretse tuleviku pärast vahelistes suhetes .;76.9;84.6;92.3;no;Vene noored naudivad õppimist eesti koolis ega muretse tuleviku pärast vahelistes suhetes.;('rahvuste', 10, 12, 'muretse', 8);rahvuste;muretse;0
2365;Train/tea_geofyysika.conllu;Üldse jagunevad siit kuni 1950-date aastate keskpaigani esitatud hüpoteesid Päikesesüsteemi tekke kohta põhimõtteliselt kahte klassi - katastroofihüpoteesid ja rahulikul viisil tekkimise hüpoteesid .;21;55;kuni 1950-date aastate keskpaigani;bound;Üldse jagunevad siit esitatud hüpoteesid Päikesesüsteemi tekke kohta põhimõtteliselt kahte klassi - katastroofihüpoteesid ja rahulikul viisil tekkimise hüpoteesid .;84.2;84.2;89.5;no;Üldse jagunevad siit esitatud hüpoteesid Päikesesüsteemi tekke kohta põhimõtteliselt kahte klassi - katastroofihüpoteesid ja rahulikul viisil tekkimise hüpoteesid.;('1950-date', 4, 6, 'jagunevad', 2);1950-date;jagunevad;0
607;Dev/ilu_orlau_ud211.conllu;Seda mustemana näis aga veri , mis kattis ta paremat põske ning tilkus mööda pikki heledaid juukseid alla .;0;4;Seda;bound;mustemana näis aga veri , mis kattis ta paremat põske ning tilkus mööda pikki heledaid juukseid alla .;72.2;72.2;83.3;no;mustemana näis aga veri, mis kattis ta paremat põske ning tilkus mööda pikki heledaid juukseid alla.;('Seda', 0, 2, 'näis', 3);Seda;näis;0
60;Train/ilu_valton_ud211.conllu;Veel tagantjärelegi puperdas süda , kui ta sellele mõtles .;43;50;sellele;bound;Veel tagantjärelegi puperdas süda , kui ta mõtles .;100.0;100.0;100.0;no;Veel tagantjärelegi puperdas süda, kui ta mõtles.;('sellele', 7, 9, 'mõtles', 9);sellele;mõtles;0
849;Train/ilu_maailm_ud211.conllu;"Tantsisin sinu pruudiga . """;10;23;sinu pruudiga;bound;"Tantsisin . """;100.0;100.0;100.0;no;"Tantsisin. """;('pruudiga', 2, 1, 'Tantsisin', 1);pruudiga;Tantsisin;0
975;Train/aja_ml200247_osa_3_ud211.conllu;A. P. : Uued elektriseadmed esitavad kõrgemaid nõudmisi ka elektripaigaldisele .;59;78;elektripaigaldisele;bound;A. P. : Uued elektriseadmed esitavad kõrgemaid nõudmisi ka .;0.0;10.0;0.0;no;A. P.: Uued elektriseadmed esitavad kõrgemaid nõudmisi ka.;('elektripaigaldisele', 9, 6, 'esitavad', 6);elektripaigaldisele;esitavad;0
1661;Train/arborest_ud211.conllu;Perenaine tõmbas sukad jalga .;23;28;jalga;bound;Perenaine tõmbas sukad .;100.0;100.0;100.0;no;Perenaine tõmbas sukad.;('jalga', 3, 2, 'tõmbas', 2);jalga;tõmbas;0
1465;Train/aja_ee200110_osa_7_ud211.conllu;Aga ilmselt hakkab meilgi osalt tööle ameerikalik stsenaarium , et mees ja naine käivad koos ülikoolis , aga pärast läheb mees tööle ja naine jääb koju !;127;132;tööle;bound;Aga ilmselt hakkab meilgi osalt tööle ameerikalik stsenaarium , et mees ja naine käivad koos ülikoolis , aga pärast läheb mees ja naine jääb koju !;96.2;96.2;96.2;no;Aga ilmselt hakkab meilgi osalt tööle ameerikalik stsenaarium, et mees ja naine käivad koos ülikoolis, aga pärast läheb mees ja naine jääb koju!;('tööle', 21, 20, 'läheb', 20);tööle;läheb;0
519;Train/aja_ml200247_osa_4_ud211.conllu;Lassi sõnul teadis Kaasik väga hästi , et hakkas ehitama seadusega vastuolus oleva loa alusel .;57;76;seadusega vastuolus;bound;Lassi sõnul teadis Kaasik väga hästi , et hakkas ehitama oleva loa alusel .;92.9;92.9;100.0;no;Lassi sõnul teadis Kaasik väga hästi, et hakkas ehitama oleva loa alusel.;('seadusega', 10, 12, 'ehitama', 10);seadusega;ehitama;0
2008;Train/tea_eesti_arst_2004_osa_3_ud211.conllu;Residentidel keelab Haigekassa välja kirjutada soodusretsepti , samuti peaks esmaselt eriarsti antud retsepti saama pikendada ka teise eriala arst , see hoiaks kokku nii arstide kui patsientide aega .;0;12;Residentidel;bound;keelab Haigekassa välja kirjutada soodusretsepti , samuti peaks esmaselt eriarsti antud retsepti saama pikendada ka teise eriala arst , see hoiaks kokku nii arstide kui patsientide aega .;75.0;78.6;89.3;no;keelab Haigekassa välja kirjutada soodusretsepti, samuti peaks esmaselt eriarsti antud retsepti saama pikendada ka teise eriala arst, see hoiaks kokku nii arstide kui patsientide aega.;('Residentidel', 0, 2, 'keelab', 2);Residentidel;keelab;0
