,"index","pronoun_sentence","pronoun","question_fix","result"
991,991,"Läinud neljapäeval Los Angeleses korraldatud galal kritiseeris Beatty partei praegusi kandidaate - asepresident Al Gore'i ja kunagist korvpallistaari ja senaatorit Bill Bradleyt - , et nad on kampaaniakassade täitmise ihas  **oma**  hinge rahailmale müünud .","oma",,
992,992,"Majandusteadlaste diskussioonis , kus tugineti ka erinevate analüütikute käsutuses olevaile andmetele , jäi domineerima siiski seisukoht , et Eesti palgatase on siiski veel sedavõrd madal , et palga prognoositava kasvu tempoga ( eeldatav reaalkasv ca 5% ) , ei tohiks lähiperioodil tekkida olukorda ,  **mis**  viiks tootmissisendi hinna tõ usu tõttu vajamineva tööjõu vähenemisele .","mis",,
993,993,""" Sisuliselt on tegu vana kavaga ,  **mis**  näeb ette kasutada Euroopa Liidu ühtlusfondi 4,8 miljardit krooni ja teehoiukavas sellele maanteele planeeritud 440 miljonit krooni .","mis",,
994,994,"Teemasid ,  **mis**  oleksid päevakohased ja huvitavad , on üsnagi raske leida .","mis",,
995,995,"Käesoleva määrusega luuakse Euroopa Koolitusfond ( edaspidi “ fond ” ) ,  **mille**  eesmärgiks on kaasa aidata kutseõppesüsteemi arendamisele nendes Kesk- ja Ida-Euroopa riikides , kellel on õigus saada majandusabi vastavalt nõukogu määrusele ( EMÜ ) nr 3906/89 või mis tahes hilisemale asjakohasele õigusaktile .","mille",,
996,996,"Käesoleva määrusega luuakse Euroopa Koolitusfond ( edaspidi “ fond ” ) , mille eesmärgiks on kaasa aidata kutseõppesüsteemi arendamisele nendes Kesk- ja Ida-Euroopa riikides ,  **kellel**  on õigus saada majandusabi vastavalt nõukogu määrusele ( EMÜ ) nr 3906/89 või mis tahes hilisemale asjakohasele õigusaktile .","kellel","kellel  on õigus saada majandusabi vastavalt nõukogu määrusele ( EMÜ ) nr 3906/89 või mis tahes hilisemale asjakohasele õigusaktile","{""answer"": ""riikidel""}"
997,997,"Aabil on sellevõrra kergem nõudmisi esitada , sest Ansip on teatanud , et streik pole  **tema**  asi .","tema","streik pole kelle asi ?","{""answer"": ""Ansip""}"
998,998,"Starti läheb Eesti parim ujuja Indrek Sei ,  **kes**  olümpia eel jõudis juba tulla Lääne-Austraalia meistriks .","kes",,
999,999," **Oma**  esteetikalt peaks see stiil südamelähedane olema just noorele linlasele , sest nüüdistantsu peetakse linnafolkloori osaks .","Oma","mille esteetikalt ?","{""answer"": ""noorele""}"
1000,1000,"Sellest hoolimata suhtutakse murdeisse kui esivanemate pärandisse ,  **mis**  paratamatult lakkab olemast seoses kultuurinähtuste levikuga .","mis",,
1001,1001," **Mul**  on hea meel , et sel aastal osalesin , » räägib Maili .","Mul","kellel oli hea meel ?","{""answer"": ""Mailil""}"
1002,1002,"Kinnisvarafirmad peaksid tema hinnangul selgelt teadvustama ja teavitama , keda  **nad**  esindavad .","nad","kes esindavad ?","{""answer"": ""firmad""}"
1003,1003,"Sergeid nimetatakse pimedaks muusikuks ,  **ta**  näeb väga halvasti .","ta",,
1004,1004,"Kui ta otsustab seda teha , siis loob see otsus kohustuse rahvusvahelise õiguse alusel Taani ning Schengeni acquis' Euroopa Liitu integreerimise protokolli artiklis 1 nimetatud teiste liikmesriikide vahel , samuti Iiri või Ühendkuningriigi suhtes , kui  **need**  liikmesriigid osalevad kõnealustes koostöö valdkondades .","need","mis liikmesriigid osalevad kõnealustes koostöö valdkondades ?","{""answer"": ""Taani, Schengeni acquis' Euroopa Liitu integreerimise protokolli artiklis 1 nimetatud teised liikmesriigid, Iiri, Ühendkuningriik""}"
1005,1005,"Peale seda sõitis teel lamanud põdrast üle Tallinna suunas liikunud sõiduauto Peugeot 406 ,  **mida**  juhtis Heli ( s 1967 ) .","mida",,
1006,1006,"Karaktereid esitatakse püüdlike klisheedena nõukogude sõjafilmidest ;  **nad**  on ebausutavad , ent äratuntavad .","nad",,
1007,1007,"38 neist on riigikoolid ning  **neist**  üheksas pole praegu ühiselamut .","neist","millest üheksas pole praegu ühiselamut ?","{""answer"": ""riigikoolid""}"
1008,1008,"aga kui ikka enda nimi on ropp v ropu kõlaga maailma populaarseimas keeles ( olgu  **see**  siis siinkohal inglise keel ) , siis imeb ikka küll .","see",,
1009,1009,"Paljud arvasid enne valimisi , et Hillary ,  **kes**  esimese leedina korduvalt kujundlikest piiridest üle astus , ei mahu kongressi nii-öelda ära , kuid alati naeratav ja kõigiga hästi läbi saav daam on neid üllatanud .","kes",,
1010,1010,"Nagu ma aru sain , ei ole valitsus eriti heal meelel valmis tegema valikut ,  **mis**  on väljendatud muudatusettepanekutes 29 ja 33 ehk teisisõnu nn palgaosaku arvestuses .","mis",,
1011,1011,""" Luusi "" algusest mäletan pöördumist lugejate poole : "" Kui olete nende hulgast , kellele meeldib vahel lugeda ilma erilise põhjuseta , lihtsalt niisama , siis võib-olla on  **see**  teie raamat . ""","see","mis on teie raamat ?","{""answer"": ""Luusi""}"
1012,1012,"“ See laienemissõnum mõjub mobiliseerivana meie valitsustele ja kaitseministeeriumidele , et saavutada tase ,  **mida**  NATO meilt nõuab .","mida",,
1013,1013,""" – "" Küllap künnaksin , kui sa  **mu**  hobust poleks ära röövinud , va paadialune , "" nähvas Ann-Leena vastu .","mu","kelle hobust ?","{""answer"": ""mu""}"
1014,1014,"Mitte välisvaenlast ,  **kes**  ähvardab sõjaga .","kes",,
1015,1015,"Küsimus kaasautorite tasust taandub Müürsepa sõnul sellele , et Raudsepp saavutab tudengitega kokkuleppe ja maksab  **nende**  kirjutatud lõikude eest .","nende",,
1016,1016,"Hädas on olnud 495 inimest ,  **neist**  478 saadi kätte elusalt .","neist","kellest  478 saadi kätte elusalt ?","{""answer"": ""inimest""}"
1017,1017,"Alates jõuludest tegi Smirnovile muret gripp , kuid 32-aastane kuulsus kinnitas neljapäevaõhtusel pressikonverentsil , et nüüdseks on  **ta**  tüütust haigusest kenasti võitu saanud .","ta",,
1018,1018,"Viimase kolmekümne aasta miinimumõhutemperatuur on -42,6 ° ja  **see**  pärineb 1978. aasta detsembrikuust Narvast .","see",,
1019,1019,"BBC osutab ka sellele , et kahe aastakümne jooksul on Kerry senatis suutnud läbi suruda vaid üheksa seadust või  **nende**  muutmist , ja kuus neist on tühised .","nende","mille muutmist ?","{""answer"": ""seadust""}"
1020,1020,"BBC osutab ka sellele , et kahe aastakümne jooksul on Kerry senatis suutnud läbi suruda vaid üheksa seadust või nende muutmist , ja kuus  **neist**  on tühised .","neist","millest kuus on tühised ?","{""answer"": ""tühised""}"
1021,1021,"Riik teeb Osta.ee oksjoni põhjal justkui  **oma**  alamatele kingituse , müües 4 miljoni eegu eest Hannoveri EXPO 2000 Eesti paviljoni .","oma","kelle alamatele ?","{""answer"": ""Riik""}"
1022,1022,"Kui "" RocknRolla "" võtetel puhkes haiguslaine , tuli superstaar platsi  **oma**  armastatud B12 vitamiiniga .","oma",,
1023,1023,"Kaardilugejad on rahulikud ,  **nende**  taluvuse piir peab olema kõrge , » lisab Kitsing .","nende",,
1024,1024,"Kui Päts andis 12. märtsil 1934 välja dekreedi kaitseseisukorra väljakuulutamiseks , lükates hiljem edasi nii riigivanema kui ka riigikogu valimised , siis käitus  **ta**  igati uue põhiseaduse järgi .","ta","kes käitus igati uue põhiseaduse järgi ?","{""answer"": ""Päts""}"
1025,1025,"Esiteks on “ Joko ” säärane plaat ,  **mida**  saab kasutada ikka just siis , kui me suuremat ei keskendu , kui me tal ühtlase vooluna edeneda lubame ja üksikuid lugusid esile ei sikuta .","mida",,
1026,1026,"Esiteks on “ Joko ” säärane plaat , mida saab kasutada ikka just siis , kui me suuremat ei keskendu , kui me  **tal**  ühtlase vooluna edeneda lubame ja üksikuid lugusid esile ei sikuta .","tal","millel me ühtlase vooluna edeneda lubame ja üksikuid lugusid esile ei sikuta ?","{""answer"": ""plaat""}"
1027,1027,"Südametemurdjast kuldsuu Julio Iglesiase poeg Enrique kogub nagu isagi lauldes kuulsust ning tütarlaste poolehoidu , kuid  **ta**  eluvaated on hoopis teistsugused .","ta","kelle eluvaated on hoopis teistsugused ?","{""answer"": ""Enrique""}"
1028,1028,"( 2 ) Liikumispuudega juht võib  **tema**  kasutuses olevat sõidukit käesoleva seaduse lisa 2 kohase parkimiskaardi olemasolul parkida avalikes tasulistes parkimiskohtades tasuta .","tema","kelle kasutuses olevat sõidukit ?","{""answer"": ""liikumispuudega""}"
1029,1029,"Mulle on elu aeg meeldinud tantsida spontaanselt , minu enda moodi , aga ei olnud ühtegi tantsustiili ,  **mis**  mind oleks nii puudutanud , nagu seda tegi flamenko .","mis",,
1030,1030,"Ma arvan , et Pärnu linnavalitsus tegi väga valesti , kui  **ta**  Aadam Jürgentali ja Peeter Kala mälestust jäävustava samba maha võttis !","ta",,
1031,1031,"Ülemöödunud aasta juunis tekitati Puru haigla sünnitusosakonnas sünnituse käigus ühele Kiviõli naisele emaka rebend , mistõttu  **too**  sünnitas surnud lapse , naise emakas opereeriti välja .","too","kes sünnitas surnud lapse ?","{""answer"": ""naine""}"
1032,1032,"Kelmani koht Suurbritannia kirjanduses sai kindlustatud Bookeri auhinnaga 1994. aastal ,  **mille**  ta sai romaani eest "" How Late it was , how late "" ( "" Kui hilja see oli , kui hilja "" ) .","mille",,
1033,1033,"Kelmani koht Suurbritannia kirjanduses sai kindlustatud Bookeri auhinnaga 1994. aastal , mille  **ta**  sai romaani eest "" How Late it was , how late "" ( "" Kui hilja see oli , kui hilja "" ) .","ta","kes sai romaani eest "" How Late it was , how late "" ( "" Kui hilja see oli , kui hilja "" ) ?","{""answer"": ""Kelman""}"
1034,1034,"Kui inimesed on tunnete kütkeis , arvavad  **nad**  sageli , et peavad olema igal pool esimesed .","nad","kes arvavad sageli , et peavad olema igal pool esimesed ?","{""answer"": ""inimesed""}"
1035,1035,"vastavalt Tollikoostöö Nõukogu nomenklatuuri rubriigi 84.49 selgitavatele märkustele tähendab termin “ käsiinstrumendid ” kasutamisel käes hoitavate , käsireguleeritavate ja -juhitavatena kavandatud tööriistu , isegi kui  **neid**  töö ajal ainult tõstetakse ja liigutatakse ; nimetatud selgitavate märkuste kohaselt võib selliseid tööriistu kasutada koos lisaseadistega ( nt statiivid , tugiseadised , tõsteplokid ) ;","neid","isegi kui mida töö ajal ainult tõstetakse ja liigutatakse ?","{""answer"": ""neid""}"
1036,1036,"vastavalt Tollikoostöö Nõukogu nomenklatuuri rubriigi 84.49 selgitavatele märkustele tähendab termin “ käsiinstrumendid ” kasutamisel käes hoitavate , käsireguleeritavate ja -juhitavatena kavandatud tööriistu , isegi kui neid töö ajal ainult tõstetakse ja liigutatakse ; nimetatud selgitavate märkuste kohaselt võib  **selliseid**  tööriistu kasutada koos lisaseadistega ( nt statiivid , tugiseadised , tõsteplokid ) ;","selliseid","nimetatud selgitavate märkuste kohaselt võib milliseid tööriistu kasutada koos lisaseadistega ( nt statiivid , tugiseadised , tõsteplokid ) ?","{""answer"": ""käsiinstrumendid""}"
1037,1037,"Moskva teatas esmaspäeva hommikupoolikul , et saadab kolm kaubalennukit Afganistani , et  **need**  tooksid kohale humanitaarabi ning aitaksid taasavada Venemaa saatkonda Kabulis .","need",,
1038,1038,"Sellega lahenes ka  **üks**  SPD ja roheliste koalitsiooniläbirääkimiste olulisemaid tüliküsimusi .","üks",0,
1039,1039,"Et kurikaeltele selgeks teha , millise elu  **nad**  on endale kaela tõmmanud , viidi nad ekskursioonile läbi Patarei vangla .","nad","kes on endale kaela tõmmanud ?","{""answer"": ""kurikaeltele""}"
1040,1040,"Et kurikaeltele selgeks teha , millise elu nad on  **endale**  kaela tõmmanud , viidi nad ekskursioonile läbi Patarei vangla .","endale","kellele kaela tõmmanud ?","{""answer"": ""kurikaeltele""}"
1041,1041,"Et kurikaeltele selgeks teha , millise elu nad on endale kaela tõmmanud , viidi  **nad**  ekskursioonile läbi Patarei vangla .","nad","kes viidi ekskursioonile läbi Patarei vangla ?","{""answer"": ""kurikaeltele""}"
1042,1042,"Leeki ,  **mis**  reaktiivjõul viib mooduli tagasi orbiidile .","mis",,
1043,1043,"Eelnõu väljatöötamisel peeti otstarbekaks tulenevalt tollimaksu funktsionaalsetest erisustest lähtudes kehtestada eraldi kord tollitariifi määrasid sätestavate seaduste väljatöötamiseks ,  **mis**  võimaldaks eelnõude kiiret väljatöötamist ja arvestaks kõigi asjasthuvitatud ministeeriumide taotlusi ja arvamusi .","mis",,
1044,1044,"Eesti eri paigus töötavad mitmesugused ringid ja nn . seenioride rahvaülikoolid ,  **milles**  osalemine hoiab vanainimese vaimselt virge .","milles",,
1045,1045,"Liibüa soovib USA ettevõtteid tagasi , kuna  **need**  on peamiseks välistulude allikaks .","need",,
1046,1046,"Kusjuures , matemaatiline paratamatus , et Vanemuise suur saal on liiga väike valim , et  **selle**  saalitäie arvamus ei ütle midagi kõigi teatrikülastajate arvamuse kohta , unustati lihtsalt ära .","selle","millise saalitäie arvamus ei ütle midagi kõigi teatrikülastajate arvamuse kohta ?","{""answer"": ""Vanemuise""}"
1047,1047,"Autot juhtis alkoholijoobes ja peatatud juhtimisõigusega 1986. aastal sündinud Dmitri ,  **kes**  viidi vigastatuna Mustamäe haiglassse .","kes",,
1048,1048,"Sel aastal osales Eesti võistkond esmakordselt rahvusvahelisel geograafiaolümpiaadil ,  **mis**  toimub Gdynias Poolas .","mis",,
1049,1049,"Pressisõber saab auhinnaks nimelise ruupori ,  **mille**  valmistavad Kuldgraali metallikunstnikud .","mille",,
1050,1050,"""  **Ma**  kinnitan 100-protsendiliselt , et olen olnud teisipäeva õhtust saadik oma suvilas ega ole autoga täna sõitnud , "" ütles Väli kolmapäeva õhtul uudisteagentuurile BNS .","Ma","kes kinnitas 100-protsendiliselt , et on olnud teisipäeva õhtust saadik oma suvilas ega ole autoga täna sõitnud ","{""answer"": ""Väli""}"
1051,1051,""" Ma kinnitan 100-protsendiliselt , et olen olnud teisipäeva õhtust saadik  **oma**  suvilas ega ole autoga täna sõitnud , "" ütles Väli kolmapäeva õhtul uudisteagentuurile BNS .","oma","kelle suvilas ?","{""answer"": ""Väli""}"
1052,1052,"Patsient neelab 2 tabletti kolm korda päevas ja eriti suure suitsetamiskihu puhul pihustab  **endale**  keele alla veel spetsiaalset spray'd .","endale","kellele pihustab keele alla veel spetsiaalset spray'd ?","{""answer"": ""endale""}"
1053,1053,"Vaibuva lõkke ümber hajali istuvad keskealised ja vanemad seltskonnad laulsid "" Õllepruulijat "" , nooremate keskelt kostus "" Need konnad on , need konnad on ühed imelised loomad , ei ole  **neil**  , ei ole neil ei saba ega sarvi .","neil","kellel ei ole ?","{""answer"": ""konnad""}"
1054,1054,"Vaibuva lõkke ümber hajali istuvad keskealised ja vanemad seltskonnad laulsid "" Õllepruulijat "" , nooremate keskelt kostus "" Need konnad on , need konnad on ühed imelised loomad , ei ole neil , ei ole  **neil**  ei saba ega sarvi .","neil","kellel ei ole saba ega sarvi ?","{""answer"": ""konnad""}"
1055,1055,"Ja ärge kuulake inimesi ,  **kes**  räägivad teile tema egoismist .","kes",,
1056,1056,"Perekonna patriarh suri südamepuudulikkusse 2002. aastal , kui  **ta**  oli 97aastane .","ta","kes oli 97aastane ?","{""answer"": ""patriarh""}"
1057,1057,"Abiks oli Eesti Põllumajandusülikooli professori  Asser Murutari  ning Maaelu Arengu Instituudi direktori  Jüri Ginteri  küsitlemine , kes  **mõlemad**  osalesid Kanepi kolhoosi põllumajandusreformi kavandamisel ja läbiviimisel .","mõlemad","kes osalesid Kanepi kolhoosi põllumajandusreformi kavandamisel ja läbiviimisel ?","{""answer"": ""Asser Murutar, Jüri Ginter""}"
1058,1058,"Isegi riik on saanud energiahiiust  **endale**  kasumliku dividendide maksja - 500 miljonit .","endale","kellele saanud energiahiiust kasumliku dividendide maksja ?","{
  ""answer"": ""riik""
}"
1059,1059,"British American Tobacco üks direktoritest  Gavin Little  ütles Ekspressile , et  **tema**  firma ei otsi uusi kliente , vaid “ annab võimaluse valida erinevate kaubamärkide ja elustiilide vahel ” .","tema","kelle firma  ei otsi uusi kliente ?","{""answer"": ""British American Tobacco""}"
1060,1060,"“  **Mulle**  oli see aeg väga oluline , ” räägib Erkki-Sven Tüür In Spe perioodist oma muusikalise kujunemise loos .","Mulle","kellele oli see aeg väga oluline ?","{""answer"": ""Mulle""}"
1061,1061,"“ Mulle oli  **see**  aeg väga oluline , ” räägib Erkki-Sven Tüür In Spe perioodist oma muusikalise kujunemise loos .","see",,
1062,1062,"“ Mulle oli see aeg väga oluline , ” räägib Erkki-Sven Tüür In Spe perioodist  **oma**  muusikalise kujunemise loos .","oma","kelle muusikalise kujunemise loos ?","{""answer"": ""Erkki-Sven Tüür""}"
1063,1063,"Näitekirjanik Jaan Kruusvall sai üldtuntuks  **oma**  loominguga , mida lavastas laulva revolutsiooni eelsetel aastatel Eesti Draamateatris Mikk Mikiver .","oma",,
1064,1064,"Näitekirjanik Jaan Kruusvall sai üldtuntuks oma loominguga ,  **mida**  lavastas laulva revolutsiooni eelsetel aastatel Eesti Draamateatris Mikk Mikiver .","mida",,
1065,1065,"Keskendume sellele tegevusele ega mõtle muudele probleemidele ning loome sel moel olukorra ,  **millest**  võib tekkida tunne , et oleme õnnelikud .","millest",,
1066,1066,"Tallinnale annetas selle Taani kuningas Valdemar II ,  **kes**  kasutas annetuseks üht oma vapivälja .","kes",,
1067,1067,"Kuid ärgem unustagem peegleid : need kolm läikivat asja on autole pandud ikkagi selleks , et näha mis teie seljataga toimub , meigipeeglit kandke käekotis või ostke kallim auto , kus  **need**  teadupärast olemas on .","need","mis teadupärast olemas on ?","{""answer"": ""peeglid""}"
1068,1068,"Taustal oli ka riigis ülipopulaarne Poola päritolu paavst Johannes Paulus II ,  **kelle**  mõju aitas sündmuste vägivaldseks muutumist vältida .","kelle",,
