,"index","pronoun_sentence","pronoun","question","result"
943,943,"Ümberhindamise taga on sotsiaalministeerium ,  **kellele**  tundus , et perearstid jagavad puudeastmeid liiga kergel käel .","kellele","kellele tundus , et perearstid jagavad puudeastmeid liiga kergel käel ?","{""answer"": ""sotsiaalministeerium""}"
944,944,"""  **Ma**  rääkisin täna mängijatele , et nad peavad mängima koos Earviniga , mitte teda vahtima , "" rääkis Barton .","Ma","kes rääkisin täna mängijatele , et nad peavad mängima koos Earviniga , mitte teda vahtima , "" rääkis Barton . ?","{""answer"": ""Barton""}"
945,945,""" Ma rääkisin täna mängijatele , et  **nad**  peavad mängima koos Earviniga , mitte teda vahtima , "" rääkis Barton .","nad","kes peavad mängima koos Earviniga , mitte teda vahtima ?","{""answer"": ""mängijad""}"
946,946,""" Ma rääkisin täna mängijatele , et nad peavad mängima koos Earviniga , mitte  **teda**  vahtima , "" rääkis Barton .","teda","keda mitte vahtima ?","{""answer"": ""Barton""}"
947,947,"Praegu on Põhja-Tallinna linnaosa vanema asetäitja Helle Nahko ,  **tema**  valdkonnad on haridus , kultuur , sport , ettevõtlus , reklaam , kujundus , korrakaitse ja tervishoid .","tema","kes valdkonnad on haridus , kultuur , sport , ettevõtlus , reklaam , kujundus , korrakaitse ja tervishoid ?","{""answer"": ""Helle Nahko""}"
948,948,"Kalev Sepp rõhutas  **oma**  ettekandes maastiku planeerimisest , et igal geograafilisel punktil on oma looduslik eeldus teatud tegevuse jaoks .","oma","kelle looduslik eeldus teatud tegevuse jaoks ?","{""answer"": ""Kalev Sepp""}"
949,949,"Saksamaa jalgpalliliit kinnitas , et Jansen ei ole hetkel kahtlusaluseks , kuid  **tema**  nime mainis pistise võtmises kahtlustatav Hoyzer .","tema","kes nime ?","{""answer"": ""Jansen""}"
950,950,"Kala on lihast kallim , mille eest  **seda**  osta ?","seda","mida mille eest osta ?","{""answer"": ""kala""}"
951,951,"Ma võtsin kaasa  ca  kahe kuu jooksul tehtud väljavõtted ajakirjandusest ja räägin võib-olla mõnest artiklist ,  **mis**  peaksid meid kõiki mõtlema panema .","mis","mis peaksid meid kõiki mõtlema panema ?","{""answer"": ""artiklist""}"
952,952,"Kolm aastat tagasi Liverpoolist Aston Villasse suundunud , kuid seal treener John Gregory ebasoosingusse langenud Collymore'i üleminekutasu pole veel avaldatud , kuid üldise veendumuse kohaselt võib Aston Villa 7 miljonit naela ,  **mis**  1997 . aastal Collymore'i peale kulutati , korstnasse kirjutada .","mis","mis 1997 . aastal Collymore'i peale kulutati ?","{""answer"": ""7 miljonit naela""}"
953,953,"LONDON , 9. märts ( EPLO ) - Londoni Arsenal pidas Madrid Reali pressingule vastu , nõelas  **ise**  teravalt ning UEFA Meistrite liiga kaheksandikfinaali kordusmäng lõppes väravateta , teatas Sportnet","ise","kes nõelas teravalt ?","{
  ""answer"": ""Arsenal""
}"
954,954,"Valga alajaama renoveerimistegevuse viis läbi peatöövõtjana ABB AS ning alltöövõtjana Valgas  **oma**  esindust omav Elektriteenused AS , projekti kogumaksumuseks oli 30 miljonit krooni .","oma","kelle esindust ?","{""answer"": ""Elektriteenused""}"
955,955,""" Augustis pannakse vabatahtlike jaoks mõeldud taotluslehed üles ja siis tuleb  **see**  ka kindlasti täita , "" on Jane veendunud .","see","mis ka kindlasti täita ?","{""answer"": ""taotluslehed""}"
956,956,"Minu arvamust kuulatakse ning  **see**  on meeldiv . »","see","mis on meeldiv ?","{
  ""answer"": ""arvamust""
}"
957,957,"Hariri oli üks ägedamaid president Emile Lahoudi vastaseid , kui  **tolle**  volitusi 2004. aastal põhiseaduse vastaselt pikendati .","tolle","tolle volitusi ?","{""answer"": ""volitusi""}"
958,958,"“ Te olete  **mul**  12 tonniga üleval ja peate selle tagasi teenima ! ” kamandas produtsent ja hõõrus oma räpaseid käsi .","mul","mul Te olete 12 tonniga üleval ja peate selle tagasi teenima ! ” kamandas produtsent ja hõõrus oma räpaseid käsi . ?","{""answer"": ""produtsent""}"
959,959,"“ Te olete mul 12 tonniga üleval ja peate  **selle**  tagasi teenima ! ” kamandas produtsent ja hõõrus oma räpaseid käsi .","selle","mille peate tagasi teenima ?","{""answer"": ""12""}"
960,960,"“ Te olete mul 12 tonniga üleval ja peate selle tagasi teenima ! ” kamandas produtsent ja hõõrus  **oma**  räpaseid käsi .","oma","kelle räpaseid käsi ?","{""answer"": ""produtsent""}"
961,961,"Ehkki mõned pulmalised  **seda**  nõuavad , õnnepalee ees vahuveini rüüpamiseks aega ( ega ka ruumi ) ei ole – korraga viibib maja ees ja sees vähemalt neli paari koos pidulistega .","seda","mida mõned pulmalised nõuavad , vahuveini rüüpamiseks aega ( ega ka ruumi ) ?","{""answer"": ""Vahuveini""}"
962,962,"Kaitsekoti mõõtmed ( pikkus ja laius ) on vähemalt samad kui sellel osal noodapärast ,  **mille**  külge see on kinnitatud .","mille","mille külge see on kinnitatud ?","{""answer"": ""noodapärast""}"
963,963,"Kaitsekoti mõõtmed ( pikkus ja laius ) on vähemalt samad kui sellel osal noodapärast , mille külge  **see**  on kinnitatud .","see","mis mille külge on kinnitatud ?","{""answer"": ""noodapära""}"
964,964,"Ameeriklased tõid Eestisse kogu  **oma**  mobiiltelefoni sünkroniseerimisega seotud tootearenduse , nimetades Datalane'i ümber fusionOne Development Centeriks , Tsarkovist sai arenduskeskuse tegevdirektor .","oma","kelle kogu mobiiltelefoni ?","{""answer"": ""Ameeriklased""}"
965,965,"Ka Timošenko on jõukas inimene ,  **tema**  jõukuse allikad on aga kõneaine , mis väljub Ukraina piiridest .","tema","kes jõukuse ?","{""answer"": ""Timošenko""}"
966,966,"Ka Timošenko on jõukas inimene , tema jõukuse allikad on aga kõneaine ,  **mis**  väljub Ukraina piiridest .","mis","mis väljub Ukraina piiridest ?","{""answer"": ""kõneaine""}"
967,967,"See on maa ,  **mis**  meenutab piltpostkaarti , on samas aga ka sõbralik ning külalislahke .","mis","mis meenutab piltpostkaarti ?","{""answer"": ""piltpostkaart""}"
968,968,"Postimehe andmetel on rendilepingud tanklaketi võimaliku ostja jaoks ebasoodsad , pealegi näeb rendileping  **selle**  ühepoolse rikkumise eest ette trahve .","selle","mille ühepoolse rikkumise eest ?","{""answer"": ""rendileping""}"
969,969,"«  **Ma**  arvasin , et meil käisid röövlid , » rääkis Alfie .","Ma","kes arvasin , et meil käisid röövlid , » rääkis Alfie . ?","{""answer"": ""Alfie""}"
970,970,"Valitsus kiitis teisipäeval heaks kaasomandis oleva elamu mõttelise osa erastamise seaduse eelnõu ,  **mis**  annab võimalikult paljudele üürnikele reaalse võimaluse korter erastada .","mis","mis annab võimalikult paljudele üürnikele reaalse võimaluse korter erastada ?","{""answer"": ""seaduseelnõu""}"
971,971,"Naine tunnetab mehe poseerimist ning  **tema**  kannatus võib iga hetk katkeda .","tema","kes kannatus ?","{""answer"": ""naine""}"
972,972,"Seda läbirääkimist ,  **mille**  ajal võiks 10 minuti jooksul kokku leppida , millal võtta seaduseelnõu uuesti arutusele , kas homme või neljapäeval , kui me jõuame tulemuseni , või järgmisel nädalal , võiks juhatada , kas nii nagu konflikti esimeses voorus Riigikogu juhatus või juhataja või majanduskomisjon .","mille","mille ajal võiks 10 minuti jooksul kokku leppida , millal võtta seaduseelnõu uuesti arutusele , kas homme või neljapäeval ?","{""answer"": ""homme""}"
973,973,"Pärast seda , kui võeti üle mitmed Vabariigi Valitsuse eelnõus olnud mõtted ja redaktsioonid , on eelnõu esitajad pidanud tegema päris palju  **oma**  ettepanekuid muutunud tekstiosade kohta ja mul on väga hea meel , et kultuurikomisjon on paljusid nendest arvestanud .","oma","kelle ettepanekuid ?","{""answer"": ""eelnõu esitajad""}"
974,974,"Pärast seda , kui võeti üle mitmed Vabariigi Valitsuse eelnõus olnud mõtted ja redaktsioonid , on eelnõu esitajad pidanud tegema päris palju oma ettepanekuid muutunud tekstiosade kohta ja mul on väga hea meel , et kultuurikomisjon on paljusid  **nendest**  arvestanud .","nendest","kellest kultuurikomisjon on paljusid arvestanud ?","{""answer"": ""eelnõu esitajad""}"
975,975,"Too ütleb oma nimeks Raivo Palmaru ja vabandab pikalt , et  **ta**  sedasi krägiseb .","ta","kes sedasi krägiseb ?","{""answer"": ""Raivo Palmaru""}"
976,976,"Üldiselt külmetavad pariislased talvel nagu rotid urus , hunnik kampsuneid ülestikku seljas , raatsimata  **oma**  elektri- või gaasikütet sisse lülitada .","oma","kelle elektri- või gaasikütet ?","FAIL"
977,977,"Suursaadikute komitee tuleb kokku korrapäraselt , eelkõige nõukogu istungite ettevalmistamiseks , ja siis , kui  **see**  osutub vajalikuks .","see","mis osutub vajalikuks ?","{""answer"": ""nõukogu""}"
978,978,"Mis puudutab liitumisaega , siis on olemas mõned grupid ,  **kes**  Euroopa Liidu liikmesriikides arvavad , et liitumine peaks toimuma hiljem .","kes","kes Euroopa Liidu liikmesriikides arvavad , et liitumine peaks toimuma hiljem ?","{""answer"": ""mõned""}"
979,979,"Ajalugu ju näitab , et kapitalism on kogu aeg muutunud ,  **ta**  ei ole mingi valmis asi .","ta","kes ei ole mingi valmis asi ?","{""answer"": ""kapitalism""}"
980,980,"Lepingunormide eesmärgipärase kohaldamise juhtumitega seonduvad lepingud ,  **millega**  võõrandatakse osalus juriidilises isikus ( eelkõige äriühingus ) .","millega","millega võõrandatakse osalus juriidilises isikus ( eelkõige äriühingus ) ?","{""answer"": ""lepingud""}"
981,981,"Samas ta müüs selle lauakoorma juba kellelegi maha , kas ta võtab ostjaga ühendust ja teatab  **talle**  sellest asjaolust ?","talle","talle teatab sellest asjaolust ?","{""answer"": ""müüja""}"
982,982,"NEEGRIPOISIST VALGEKS MONSTRUMIKS : 1976 oli Michael Jackson 18aastane superstaar ,  **kelle**  karjäär pereansambliga Jackson 5 ja ka sooloartistina oli ühtekokku kestnud juba kuraditosin aastat .","kelle","kelle karjäär pereansambliga Jackson 5 ja ka sooloartistina ?","{""answer"": ""kestnud""}"
983,983,"Itaalia filmikuulsus maetakse neljapäeval  **oma**  kodulinna Ferrarasse .","oma","kelle kodulinna ?","{""answer"": ""Ferrarasse""}"
984,984,"Niisuguse tegutsemisega on ju Lennart Meri puhul praegu tegemist , sest arvatavasti tahab  **ta**  kandideerida lähenevail presidendivalimistel .","ta","kes arvatavasti tahab kandideerida lähenevail presidendivalimistel ?","{""answer"": ""Lennart Meri""}"
985,985,"Raivo Järvi oli väga omal kohal , kui  **ta**  lastele pilte joonistas .","ta","kes kui lastele pilte joonistas ?","{""answer"": ""Raivo Järvi""}"
986,986,"Septembris algatas Tallinna politsei isikuvastaste kuritegude talitus kriminaalasja , tuvastamaks inimesi ,  **kes**  pressivad ühelt Tallinna elanikult välja 10 000 dollarit .","kes","kes pressivad ühelt Tallinna elanikult välja 10 000 dollarit ?","{""answer"": ""inimesed""}"
987,987,"Keemiaravi ,  **mida**  Eestis sain , oli äärmiselt kurnav .","mida","mida Eestis sain , ?","{
  ""answer"": ""kurnav""
}"
988,988,"Lisas nimetatud piirkondade eest vastutavate liikmesriikide pädevad asutused tagavad  **oma**  lõhelaste varude seire ja laboriuuringud , et teha kindlaks Gyrodactylus salaris'e puudumine , ning esitavad kõik tulemused komisjonile enne 1. juulit 1997.","oma","kelle lõhelaste ?","{""answer"": ""membrase""}"
989,989,"Lood olid igihaljad ja hoolimata asjaolust , et lauljannad polnud enam  **oma**  esimses noorusvärskuses , lauldi ja plaksutati kaasa kõikidele hittidele .","oma","kelle lauljannad polnud enam esimses noorusvärskuses , lauldi ja plaksutati kaasa kõikidele hittidele ?","{""answer"": ""esimses noorusvärskuses""}"
990,990,"Läinud neljapäeval Los Angeleses korraldatud galal kritiseeris Beatty partei praegusi kandidaate - asepresident Al Gore'i ja kunagist korvpallistaari ja senaatorit Bill Bradleyt - , et  **nad**  on kampaaniakassade täitmise ihas oma hinge rahailmale müünud .","nad","kes on kampaaniakassade täitmise ihas oma hinge rahailmale müünud ?","{""answer"": ""Bill Bradleyt""}"
991,991,"Läinud neljapäeval Los Angeleses korraldatud galal kritiseeris Beatty partei praegusi kandidaate - asepresident Al Gore'i ja kunagist korvpallistaari ja senaatorit Bill Bradleyt - , et nad on kampaaniakassade täitmise ihas  **oma**  hinge rahailmale müünud .","oma","kelle hinge ?","{""answer"": ""Beatty""}"
992,992,"Majandusteadlaste diskussioonis , kus tugineti ka erinevate analüütikute käsutuses olevaile andmetele , jäi domineerima siiski seisukoht , et Eesti palgatase on siiski veel sedavõrd madal , et palga prognoositava kasvu tempoga ( eeldatav reaalkasv ca 5% ) , ei tohiks lähiperioodil tekkida olukorda ,  **mis**  viiks tootmissisendi hinna tõ usu tõttu vajamineva tööjõu vähenemisele .","mis","mis viiks tootmissisendi hinna tõ usu tõttu vajamineva tööjõu vähenemisele ?","{""answer"": ""palgatase""}"
993,993,""" Sisuliselt on tegu vana kavaga ,  **mis**  näeb ette kasutada Euroopa Liidu ühtlusfondi 4,8 miljardit krooni ja teehoiukavas sellele maanteele planeeritud 440 miljonit krooni .","mis","mis näeb ette kasutada Euroopa Liidu ühtlusfondi 4,8 miljardit krooni ja teehoiukavas sellele maanteele planeeritud 440 miljonit krooni ?","{""answer"": ""kava""}"
994,994,"Teemasid ,  **mis**  oleksid päevakohased ja huvitavad , on üsnagi raske leida .","mis","mis oleksid päevakohased ja huvitavad , ?","{""answer"": ""teemasid""}"
995,995,"Käesoleva määrusega luuakse Euroopa Koolitusfond ( edaspidi “ fond ” ) ,  **mille**  eesmärgiks on kaasa aidata kutseõppesüsteemi arendamisele nendes Kesk- ja Ida-Euroopa riikides , kellel on õigus saada majandusabi vastavalt nõukogu määrusele ( EMÜ ) nr 3906/89 või mis tahes hilisemale asjakohasele õigusaktile .","mille","mille eesmärgiks on kaasa aidata kutseõppesüsteemi arendamisele nendes Kesk- ja Ida-Euroopa riikides , kellel on õigus saada majandusabi vastavalt nõukogu määrusele ( EMÜ ) nr 3906 / 89 või mis tahes hilisemale asjakohasele õigusaktile ?","{""answer"": ""kaasaaidata""}"
996,996,"Käesoleva määrusega luuakse Euroopa Koolitusfond ( edaspidi “ fond ” ) , mille eesmärgiks on kaasa aidata kutseõppesüsteemi arendamisele nendes Kesk- ja Ida-Euroopa riikides ,  **kellel**  on õigus saada majandusabi vastavalt nõukogu määrusele ( EMÜ ) nr 3906/89 või mis tahes hilisemale asjakohasele õigusaktile .","kellel","kellel nendes Kesk- ja Ida-Euroopa riikides , on õigus saada majandusabi vastavalt nõukogu määrusele ( EMÜ ) nr 3906 / 89 või mis tahes hilisemale asjakohasele õigusaktile ?","{""answer"": ""Kesk- ja Ida-Euroopa riikidel""}"
997,997,"Aabil on sellevõrra kergem nõudmisi esitada , sest Ansip on teatanud , et streik pole  **tema**  asi .","tema","kes streik pole asi ?","{""answer"": ""Ansip""}"
998,998,"Starti läheb Eesti parim ujuja Indrek Sei ,  **kes**  olümpia eel jõudis juba tulla Lääne-Austraalia meistriks .","kes","kes olümpia eel jõudis juba tulla Lääne-Austraalia meistriks ?","{
  ""answer"": ""Indrek Sei""
}"
999,999," **Oma**  esteetikalt peaks see stiil südamelähedane olema just noorele linlasele , sest nüüdistantsu peetakse linnafolkloori osaks .","Oma","kelle esteetikalt ?","{""answer"": ""noorele linlasele""}"
1000,1000,"Sellest hoolimata suhtutakse murdeisse kui esivanemate pärandisse ,  **mis**  paratamatult lakkab olemast seoses kultuurinähtuste levikuga .","mis","mis paratamatult lakkab olemast seoses kultuurinähtuste levikuga ?","{""answer"": ""murded""}"
1001,1001," **Mul**  on hea meel , et sel aastal osalesin , » räägib Maili .","Mul","?","{""answer"": ""Maili""}"
1002,1002,"Kinnisvarafirmad peaksid tema hinnangul selgelt teadvustama ja teavitama , keda  **nad**  esindavad .","nad","kes keda esindavad ?","{""answer"": ""kliente""}"
1003,1003,"Sergeid nimetatakse pimedaks muusikuks ,  **ta**  näeb väga halvasti .","ta","kes näeb väga halvasti ?","{""answer"": ""Sergeid""}"
1004,1004,"Kui ta otsustab seda teha , siis loob see otsus kohustuse rahvusvahelise õiguse alusel Taani ning Schengeni acquis' Euroopa Liitu integreerimise protokolli artiklis 1 nimetatud teiste liikmesriikide vahel , samuti Iiri või Ühendkuningriigi suhtes , kui  **need**  liikmesriigid osalevad kõnealustes koostöö valdkondades .","need","mis liikmesriigid ?","{""answer"": ""Taani, Schengeni"", ""entity"": ""liikmesriigid""}"
1005,1005,"Peale seda sõitis teel lamanud põdrast üle Tallinna suunas liikunud sõiduauto Peugeot 406 ,  **mida**  juhtis Heli ( s 1967 ) .","mida","mida juhtis Heli ( s 1967 ) ?","{""answer"": ""sõiduauto""}"
1006,1006,"Karaktereid esitatakse püüdlike klisheedena nõukogude sõjafilmidest ;  **nad**  on ebausutavad , ent äratuntavad .","nad","kes on ebausutavad , ent äratuntavad ?","{""answer"": ""Karaktereid""}"
1007,1007,"38 neist on riigikoolid ning  **neist**  üheksas pole praegu ühiselamut .","neist","kellest üheksas pole praegu ühiselamut ?","{""answer"": ""riigikoolid""}"
1008,1008,"aga kui ikka enda nimi on ropp v ropu kõlaga maailma populaarseimas keeles ( olgu  **see**  siis siinkohal inglise keel ) , siis imeb ikka küll .","see","mis olgu siis siinkohal inglise keel ) , ?","{
  ""answer"": ""inglise""
}"
1009,1009,"Paljud arvasid enne valimisi , et Hillary ,  **kes**  esimese leedina korduvalt kujundlikest piiridest üle astus , ei mahu kongressi nii-öelda ära , kuid alati naeratav ja kõigiga hästi läbi saav daam on neid üllatanud .","kes","kes esimese leedina korduvalt kujundlikest piiridest üle astus , ?","{""answer"": ""Hillary""}"
