,"index","pronoun_sentence","question","assessment"
940,940,""" Jõuluvanasid on mitu , "" ütleb Liisi häälega ,  **mis**  lubab arvata , et ta on jõuluvananduse erispetsialist .","mis lubab arvata , et ta on jõuluvananduse erispetsialist ?","""yes"""
941,941,""" Jõuluvanasid on mitu , "" ütleb Liisi häälega , mis lubab arvata , et  **ta**  on jõuluvananduse erispetsialist .","kes on jõuluvananduse erispetsialist ?","""yes"""
942,942,"Taagepera hinnangul algab surve tööjõu sissetoomiseks isegi juba 2010. aastal , kui tööturule peaksid tulema inimesed ,  **kes**  oleksid pidanud sündima 1990. aastate alguses .","kes oleksid pidanud sündima 1990. aastate alguses ?","""yes"""
943,943,"Ümberhindamise taga on sotsiaalministeerium ,  **kellele**  tundus , et perearstid jagavad puudeastmeid liiga kergel käel .","kellele tundus , et perearstid jagavad puudeastmeid liiga kergel käel ?","""yes"""
944,944,"""  **Ma**  rääkisin täna mängijatele , et nad peavad mängima koos Earviniga , mitte teda vahtima , "" rääkis Barton .","kes rääkisin täna mängijatele , et nad peavad mängima koos Earviniga , mitte teda vahtima , "" rääkis Barton . ?","Yes"
945,945,""" Ma rääkisin täna mängijatele , et  **nad**  peavad mängima koos Earviniga , mitte teda vahtima , "" rääkis Barton .","kes peavad mängima koos Earviniga , mitte teda vahtima ?","""yes"""
946,946,""" Ma rääkisin täna mängijatele , et nad peavad mängima koos Earviniga , mitte  **teda**  vahtima , "" rääkis Barton .","keda mitte vahtima ?","""yes"""
947,947,"Praegu on Põhja-Tallinna linnaosa vanema asetäitja Helle Nahko ,  **tema**  valdkonnad on haridus , kultuur , sport , ettevõtlus , reklaam , kujundus , korrakaitse ja tervishoid .","kes valdkonnad on haridus , kultuur , sport , ettevõtlus , reklaam , kujundus , korrakaitse ja tervishoid ?","""yes"""
948,948,"Kalev Sepp rõhutas  **oma**  ettekandes maastiku planeerimisest , et igal geograafilisel punktil on oma looduslik eeldus teatud tegevuse jaoks .","kelle looduslik eeldus teatud tegevuse jaoks ?","""yes"""
949,949,"Saksamaa jalgpalliliit kinnitas , et Jansen ei ole hetkel kahtlusaluseks , kuid  **tema**  nime mainis pistise võtmises kahtlustatav Hoyzer .","kes nime ?","no"
950,950,"Kala on lihast kallim , mille eest  **seda**  osta ?","mida mille eest osta ?","""no"""
951,951,"Ma võtsin kaasa  ca  kahe kuu jooksul tehtud väljavõtted ajakirjandusest ja räägin võib-olla mõnest artiklist ,  **mis**  peaksid meid kõiki mõtlema panema .","mis peaksid meid kõiki mõtlema panema ?","""yes"""
952,952,"Kolm aastat tagasi Liverpoolist Aston Villasse suundunud , kuid seal treener John Gregory ebasoosingusse langenud Collymore'i üleminekutasu pole veel avaldatud , kuid üldise veendumuse kohaselt võib Aston Villa 7 miljonit naela ,  **mis**  1997 . aastal Collymore'i peale kulutati , korstnasse kirjutada .","mis 1997 . aastal Collymore'i peale kulutati ?","Yes"
953,953,"LONDON , 9. märts ( EPLO ) - Londoni Arsenal pidas Madrid Reali pressingule vastu , nõelas  **ise**  teravalt ning UEFA Meistrite liiga kaheksandikfinaali kordusmäng lõppes väravateta , teatas Sportnet","kes nõelas teravalt ?","""no"""
954,954,"Valga alajaama renoveerimistegevuse viis läbi peatöövõtjana ABB AS ning alltöövõtjana Valgas  **oma**  esindust omav Elektriteenused AS , projekti kogumaksumuseks oli 30 miljonit krooni .","kelle esindust ?","""no"""
955,955,""" Augustis pannakse vabatahtlike jaoks mõeldud taotluslehed üles ja siis tuleb  **see**  ka kindlasti täita , "" on Jane veendunud .","mis ka kindlasti täita ?","yes"
956,956,"Minu arvamust kuulatakse ning  **see**  on meeldiv . »","mis on meeldiv ?","""yes"""
957,957,"Hariri oli üks ägedamaid president Emile Lahoudi vastaseid , kui  **tolle**  volitusi 2004. aastal põhiseaduse vastaselt pikendati .","tolle volitusi ?","yes"
958,958,"“ Te olete  **mul**  12 tonniga üleval ja peate selle tagasi teenima ! ” kamandas produtsent ja hõõrus oma räpaseid käsi .","mul Te olete 12 tonniga üleval ja peate selle tagasi teenima ! ” kamandas produtsent ja hõõrus oma räpaseid käsi . ?","""no"""
959,959,"“ Te olete mul 12 tonniga üleval ja peate  **selle**  tagasi teenima ! ” kamandas produtsent ja hõõrus oma räpaseid käsi .","mille peate tagasi teenima ?","""no"""
960,960,"“ Te olete mul 12 tonniga üleval ja peate selle tagasi teenima ! ” kamandas produtsent ja hõõrus  **oma**  räpaseid käsi .","kelle räpaseid käsi ?","""no"""
961,961,"Ehkki mõned pulmalised  **seda**  nõuavad , õnnepalee ees vahuveini rüüpamiseks aega ( ega ka ruumi ) ei ole – korraga viibib maja ees ja sees vähemalt neli paari koos pidulistega .","mida mõned pulmalised nõuavad , vahuveini rüüpamiseks aega ( ega ka ruumi ) ?","""yes"""
962,962,"Kaitsekoti mõõtmed ( pikkus ja laius ) on vähemalt samad kui sellel osal noodapärast ,  **mille**  külge see on kinnitatud .","mille külge see on kinnitatud ?","""yes"""
963,963,"Kaitsekoti mõõtmed ( pikkus ja laius ) on vähemalt samad kui sellel osal noodapärast , mille külge  **see**  on kinnitatud .","mis mille külge on kinnitatud ?","""yes"""
964,964,"Ameeriklased tõid Eestisse kogu  **oma**  mobiiltelefoni sünkroniseerimisega seotud tootearenduse , nimetades Datalane'i ümber fusionOne Development Centeriks , Tsarkovist sai arenduskeskuse tegevdirektor .","kelle kogu mobiiltelefoni ?","no"
965,965,"Ka Timošenko on jõukas inimene ,  **tema**  jõukuse allikad on aga kõneaine , mis väljub Ukraina piiridest .","kes jõukuse ?","""no"""
966,966,"Ka Timošenko on jõukas inimene , tema jõukuse allikad on aga kõneaine ,  **mis**  väljub Ukraina piiridest .","mis väljub Ukraina piiridest ?","""yes"""
967,967,"See on maa ,  **mis**  meenutab piltpostkaarti , on samas aga ka sõbralik ning külalislahke .","mis meenutab piltpostkaarti ?","""no"""
968,968,"Postimehe andmetel on rendilepingud tanklaketi võimaliku ostja jaoks ebasoodsad , pealegi näeb rendileping  **selle**  ühepoolse rikkumise eest ette trahve .","mille ühepoolse rikkumise eest ?","yes"
969,969,"«  **Ma**  arvasin , et meil käisid röövlid , » rääkis Alfie .","kes arvasin , et meil käisid röövlid , » rääkis Alfie . ?","""No"""
970,970,"Valitsus kiitis teisipäeval heaks kaasomandis oleva elamu mõttelise osa erastamise seaduse eelnõu ,  **mis**  annab võimalikult paljudele üürnikele reaalse võimaluse korter erastada .","mis annab võimalikult paljudele üürnikele reaalse võimaluse korter erastada ?","""yes"""
971,971,"Naine tunnetab mehe poseerimist ning  **tema**  kannatus võib iga hetk katkeda .","kes kannatus ?","""no"""
972,972,"Seda läbirääkimist ,  **mille**  ajal võiks 10 minuti jooksul kokku leppida , millal võtta seaduseelnõu uuesti arutusele , kas homme või neljapäeval , kui me jõuame tulemuseni , või järgmisel nädalal , võiks juhatada , kas nii nagu konflikti esimeses voorus Riigikogu juhatus või juhataja või majanduskomisjon .","mille ajal võiks 10 minuti jooksul kokku leppida , millal võtta seaduseelnõu uuesti arutusele , kas homme või neljapäeval ?","""no"""
973,973,"Pärast seda , kui võeti üle mitmed Vabariigi Valitsuse eelnõus olnud mõtted ja redaktsioonid , on eelnõu esitajad pidanud tegema päris palju  **oma**  ettepanekuid muutunud tekstiosade kohta ja mul on väga hea meel , et kultuurikomisjon on paljusid nendest arvestanud .","kelle ettepanekuid ?","yes"
974,974,"Pärast seda , kui võeti üle mitmed Vabariigi Valitsuse eelnõus olnud mõtted ja redaktsioonid , on eelnõu esitajad pidanud tegema päris palju oma ettepanekuid muutunud tekstiosade kohta ja mul on väga hea meel , et kultuurikomisjon on paljusid  **nendest**  arvestanud .","kellest kultuurikomisjon on paljusid arvestanud ?","""no"""
975,975,"Too ütleb oma nimeks Raivo Palmaru ja vabandab pikalt , et  **ta**  sedasi krägiseb .","kes sedasi krägiseb ?","""yes"""
976,976,"Üldiselt külmetavad pariislased talvel nagu rotid urus , hunnik kampsuneid ülestikku seljas , raatsimata  **oma**  elektri- või gaasikütet sisse lülitada .","kelle elektri- või gaasikütet ?","FAIL"
977,977,"Suursaadikute komitee tuleb kokku korrapäraselt , eelkõige nõukogu istungite ettevalmistamiseks , ja siis , kui  **see**  osutub vajalikuks .","mis osutub vajalikuks ?","""yes"""
978,978,"Mis puudutab liitumisaega , siis on olemas mõned grupid ,  **kes**  Euroopa Liidu liikmesriikides arvavad , et liitumine peaks toimuma hiljem .","kes Euroopa Liidu liikmesriikides arvavad , et liitumine peaks toimuma hiljem ?","""yes"""
979,979,"Ajalugu ju näitab , et kapitalism on kogu aeg muutunud ,  **ta**  ei ole mingi valmis asi .","kes ei ole mingi valmis asi ?","""no"""
980,980,"Lepingunormide eesmärgipärase kohaldamise juhtumitega seonduvad lepingud ,  **millega**  võõrandatakse osalus juriidilises isikus ( eelkõige äriühingus ) .","millega võõrandatakse osalus juriidilises isikus ( eelkõige äriühingus ) ?","""yes"""
981,981,"Samas ta müüs selle lauakoorma juba kellelegi maha , kas ta võtab ostjaga ühendust ja teatab  **talle**  sellest asjaolust ?","talle teatab sellest asjaolust ?","yes"
982,982,"NEEGRIPOISIST VALGEKS MONSTRUMIKS : 1976 oli Michael Jackson 18aastane superstaar ,  **kelle**  karjäär pereansambliga Jackson 5 ja ka sooloartistina oli ühtekokku kestnud juba kuraditosin aastat .","kelle karjäär pereansambliga Jackson 5 ja ka sooloartistina ?","""yes"""
983,983,"Itaalia filmikuulsus maetakse neljapäeval  **oma**  kodulinna Ferrarasse .","kelle kodulinna ?","""yes"""
984,984,"Niisuguse tegutsemisega on ju Lennart Meri puhul praegu tegemist , sest arvatavasti tahab  **ta**  kandideerida lähenevail presidendivalimistel .","kes arvatavasti tahab kandideerida lähenevail presidendivalimistel ?","""yes"""
985,985,"Raivo Järvi oli väga omal kohal , kui  **ta**  lastele pilte joonistas .","kes kui lastele pilte joonistas ?","""no"""
986,986,"Septembris algatas Tallinna politsei isikuvastaste kuritegude talitus kriminaalasja , tuvastamaks inimesi ,  **kes**  pressivad ühelt Tallinna elanikult välja 10 000 dollarit .","kes pressivad ühelt Tallinna elanikult välja 10 000 dollarit ?","""yes"""
987,987,"Keemiaravi ,  **mida**  Eestis sain , oli äärmiselt kurnav .","mida Eestis sain , ?","""no"""
988,988,"Lisas nimetatud piirkondade eest vastutavate liikmesriikide pädevad asutused tagavad  **oma**  lõhelaste varude seire ja laboriuuringud , et teha kindlaks Gyrodactylus salaris'e puudumine , ning esitavad kõik tulemused komisjonile enne 1. juulit 1997.","kelle lõhelaste ?","""yes"""
989,989,"Lood olid igihaljad ja hoolimata asjaolust , et lauljannad polnud enam  **oma**  esimses noorusvärskuses , lauldi ja plaksutati kaasa kõikidele hittidele .","kelle lauljannad polnud enam esimses noorusvärskuses , lauldi ja plaksutati kaasa kõikidele hittidele ?","""yes"""
990,990,"Läinud neljapäeval Los Angeleses korraldatud galal kritiseeris Beatty partei praegusi kandidaate - asepresident Al Gore'i ja kunagist korvpallistaari ja senaatorit Bill Bradleyt - , et  **nad**  on kampaaniakassade täitmise ihas oma hinge rahailmale müünud .","kes on kampaaniakassade täitmise ihas oma hinge rahailmale müünud ?","yes"
991,991,"Läinud neljapäeval Los Angeleses korraldatud galal kritiseeris Beatty partei praegusi kandidaate - asepresident Al Gore'i ja kunagist korvpallistaari ja senaatorit Bill Bradleyt - , et nad on kampaaniakassade täitmise ihas  **oma**  hinge rahailmale müünud .","kelle hinge ?","yes"
992,992,"Majandusteadlaste diskussioonis , kus tugineti ka erinevate analüütikute käsutuses olevaile andmetele , jäi domineerima siiski seisukoht , et Eesti palgatase on siiski veel sedavõrd madal , et palga prognoositava kasvu tempoga ( eeldatav reaalkasv ca 5% ) , ei tohiks lähiperioodil tekkida olukorda ,  **mis**  viiks tootmissisendi hinna tõ usu tõttu vajamineva tööjõu vähenemisele .","mis viiks tootmissisendi hinna tõ usu tõttu vajamineva tööjõu vähenemisele ?","no"
993,993,""" Sisuliselt on tegu vana kavaga ,  **mis**  näeb ette kasutada Euroopa Liidu ühtlusfondi 4,8 miljardit krooni ja teehoiukavas sellele maanteele planeeritud 440 miljonit krooni .","mis näeb ette kasutada Euroopa Liidu ühtlusfondi 4,8 miljardit krooni ja teehoiukavas sellele maanteele planeeritud 440 miljonit krooni ?","""yes"""
994,994,"Teemasid ,  **mis**  oleksid päevakohased ja huvitavad , on üsnagi raske leida .","mis oleksid päevakohased ja huvitavad , ?","""yes"""
995,995,"Käesoleva määrusega luuakse Euroopa Koolitusfond ( edaspidi “ fond ” ) ,  **mille**  eesmärgiks on kaasa aidata kutseõppesüsteemi arendamisele nendes Kesk- ja Ida-Euroopa riikides , kellel on õigus saada majandusabi vastavalt nõukogu määrusele ( EMÜ ) nr 3906/89 või mis tahes hilisemale asjakohasele õigusaktile .","mille eesmärgiks on kaasa aidata kutseõppesüsteemi arendamisele nendes Kesk- ja Ida-Euroopa riikides , kellel on õigus saada majandusabi vastavalt nõukogu määrusele ( EMÜ ) nr 3906 / 89 või mis tahes hilisemale asjakohasele õigusaktile ?","""yes"""
996,996,"Käesoleva määrusega luuakse Euroopa Koolitusfond ( edaspidi “ fond ” ) , mille eesmärgiks on kaasa aidata kutseõppesüsteemi arendamisele nendes Kesk- ja Ida-Euroopa riikides ,  **kellel**  on õigus saada majandusabi vastavalt nõukogu määrusele ( EMÜ ) nr 3906/89 või mis tahes hilisemale asjakohasele õigusaktile .","kellel nendes Kesk- ja Ida-Euroopa riikides , on õigus saada majandusabi vastavalt nõukogu määrusele ( EMÜ ) nr 3906 / 89 või mis tahes hilisemale asjakohasele õigusaktile ?","yes"
997,997,"Aabil on sellevõrra kergem nõudmisi esitada , sest Ansip on teatanud , et streik pole  **tema**  asi .","kes streik pole asi ?","""yes"""
998,998,"Starti läheb Eesti parim ujuja Indrek Sei ,  **kes**  olümpia eel jõudis juba tulla Lääne-Austraalia meistriks .","kes olümpia eel jõudis juba tulla Lääne-Austraalia meistriks ?","""no"""
999,999," **Oma**  esteetikalt peaks see stiil südamelähedane olema just noorele linlasele , sest nüüdistantsu peetakse linnafolkloori osaks .","kelle esteetikalt ?","""no"""
1000,1000,"Sellest hoolimata suhtutakse murdeisse kui esivanemate pärandisse ,  **mis**  paratamatult lakkab olemast seoses kultuurinähtuste levikuga .","mis paratamatult lakkab olemast seoses kultuurinähtuste levikuga ?","""yes"""
1001,1001," **Mul**  on hea meel , et sel aastal osalesin , » räägib Maili .","?","""no"""
1002,1002,"Kinnisvarafirmad peaksid tema hinnangul selgelt teadvustama ja teavitama , keda  **nad**  esindavad .","kes keda esindavad ?","""yes"""
1003,1003,"Sergeid nimetatakse pimedaks muusikuks ,  **ta**  näeb väga halvasti .","kes näeb väga halvasti ?","""yes"""
1004,1004,"Kui ta otsustab seda teha , siis loob see otsus kohustuse rahvusvahelise õiguse alusel Taani ning Schengeni acquis' Euroopa Liitu integreerimise protokolli artiklis 1 nimetatud teiste liikmesriikide vahel , samuti Iiri või Ühendkuningriigi suhtes , kui  **need**  liikmesriigid osalevad kõnealustes koostöö valdkondades .","mis liikmesriigid ?","""no"""
1005,1005,"Peale seda sõitis teel lamanud põdrast üle Tallinna suunas liikunud sõiduauto Peugeot 406 ,  **mida**  juhtis Heli ( s 1967 ) .","mida juhtis Heli ( s 1967 ) ?","""yes"""
1006,1006,"Karaktereid esitatakse püüdlike klisheedena nõukogude sõjafilmidest ;  **nad**  on ebausutavad , ent äratuntavad .","kes on ebausutavad , ent äratuntavad ?","""yes"""
1007,1007,"38 neist on riigikoolid ning  **neist**  üheksas pole praegu ühiselamut .","kellest üheksas pole praegu ühiselamut ?","""yes"""
1008,1008,"aga kui ikka enda nimi on ropp v ropu kõlaga maailma populaarseimas keeles ( olgu  **see**  siis siinkohal inglise keel ) , siis imeb ikka küll .","mis olgu siis siinkohal inglise keel ) , ?","""no"""
1009,1009,"Paljud arvasid enne valimisi , et Hillary ,  **kes**  esimese leedina korduvalt kujundlikest piiridest üle astus , ei mahu kongressi nii-öelda ära , kuid alati naeratav ja kõigiga hästi läbi saav daam on neid üllatanud .","kes esimese leedina korduvalt kujundlikest piiridest üle astus , ?","""no"""
1010,1010,"Nagu ma aru sain , ei ole valitsus eriti heal meelel valmis tegema valikut ,  **mis**  on väljendatud muudatusettepanekutes 29 ja 33 ehk teisisõnu nn palgaosaku arvestuses .","mis on väljendatud muudatusettepanekutes 29 ja 33 ehk teisisõnu nn palgaosaku arvestuses ?","""yes"""
1011,1011,""" Luusi "" algusest mäletan pöördumist lugejate poole : "" Kui olete nende hulgast , kellele meeldib vahel lugeda ilma erilise põhjuseta , lihtsalt niisama , siis võib-olla on  **see**  teie raamat . ""","mis olete nende hulgast , kellele meeldib vahel lugeda ilma erilise põhjuseta , lihtsalt niisama , siis võib-olla on teie raamat . "" ?","no"
1012,1012,"“ See laienemissõnum mõjub mobiliseerivana meie valitsustele ja kaitseministeeriumidele , et saavutada tase ,  **mida**  NATO meilt nõuab .","mida NATO meilt nõuab ?","""yes"""
