,"index","pronoun_sentence","question_fix","assessment"
936,936,"Toomplatsi 600ruutmeetriselt lavalt ,  **mille**  tagaosa moodustab üllatusena Toomkiriku sein ja kus esinevad erinevad artistid nii Lätist kui ka mujalt .",,
937,937,"Hermlini sõnul selgus uurimisel , et Tartu linnavalitsusest Pihkvasse sõita soovinute nimekirja saanud Oikumena andis  **selle**  väidetavalt edasi kellelegi Natashale ASi Taisto Sillamäe müügiesindusest .","mille andis Oikumena väidetavalt edasi kellelegi Natashale ASi Taisto Sillamäe müügiesindusest ?","yes"
938,938,"Prantslased teavad küll , et Läänemere ääres on väike riik ,  **kes**  omasugustest ainsana suurele Venemaale vastu julges hakata .",,
939,939,"Teadaolevalt ainsana sai reisist praktilist kasu Saaremaa bussifirma Neomobile ,  **kes**  ostis tänu reisile Hispaaniast ühe bussi .",,
940,940,""" Jõuluvanasid on mitu , "" ütleb Liisi häälega ,  **mis**  lubab arvata , et ta on jõuluvananduse erispetsialist .",,
941,941,""" Jõuluvanasid on mitu , "" ütleb Liisi häälega , mis lubab arvata , et  **ta**  on jõuluvananduse erispetsialist .",,
942,942,"Taagepera hinnangul algab surve tööjõu sissetoomiseks isegi juba 2010. aastal , kui tööturule peaksid tulema inimesed ,  **kes**  oleksid pidanud sündima 1990. aastate alguses .",,
943,943,"Ümberhindamise taga on sotsiaalministeerium ,  **kellele**  tundus , et perearstid jagavad puudeastmeid liiga kergel käel .",,
944,944,"""  **Ma**  rääkisin täna mängijatele , et nad peavad mängima koos Earviniga , mitte teda vahtima , "" rääkis Barton .","kes rääkisin täna mängijatele , et nad peavad mängima koos Earviniga , mitte teda vahtima ?","Yes"
945,945,""" Ma rääkisin täna mängijatele , et  **nad**  peavad mängima koos Earviniga , mitte teda vahtima , "" rääkis Barton .",,
946,946,""" Ma rääkisin täna mängijatele , et nad peavad mängima koos Earviniga , mitte  **teda**  vahtima , "" rääkis Barton .",,
947,947,"Praegu on Põhja-Tallinna linnaosa vanema asetäitja Helle Nahko ,  **tema**  valdkonnad on haridus , kultuur , sport , ettevõtlus , reklaam , kujundus , korrakaitse ja tervishoid .","kelle valdkonnad on haridus , kultuur , sport , ettevõtlus , reklaam , kujundus , korrakaitse ja tervishoid ?","yes"
948,948,"Kalev Sepp rõhutas  **oma**  ettekandes maastiku planeerimisest , et igal geograafilisel punktil on oma looduslik eeldus teatud tegevuse jaoks .","kelle ettekandes maastiku planeerimisest ?","""yes"""
949,949,"Saksamaa jalgpalliliit kinnitas , et Jansen ei ole hetkel kahtlusaluseks , kuid  **tema**  nime mainis pistise võtmises kahtlustatav Hoyzer .","kelle nime mainis pistise võtmises kahtlustatav Hoyzer ?","""yes"""
950,950,"Kala on lihast kallim , mille eest  **seda**  osta ?","mida osta ?","""yes"""
951,951,"Ma võtsin kaasa  ca  kahe kuu jooksul tehtud väljavõtted ajakirjandusest ja räägin võib-olla mõnest artiklist ,  **mis**  peaksid meid kõiki mõtlema panema .",,
952,952,"Kolm aastat tagasi Liverpoolist Aston Villasse suundunud , kuid seal treener John Gregory ebasoosingusse langenud Collymore'i üleminekutasu pole veel avaldatud , kuid üldise veendumuse kohaselt võib Aston Villa 7 miljonit naela ,  **mis**  1997 . aastal Collymore'i peale kulutati , korstnasse kirjutada .",,
953,953,"LONDON , 9. märts ( EPLO ) - Londoni Arsenal pidas Madrid Reali pressingule vastu , nõelas  **ise**  teravalt ning UEFA Meistrite liiga kaheksandikfinaali kordusmäng lõppes väravateta , teatas Sportnet",,
954,954,"Valga alajaama renoveerimistegevuse viis läbi peatöövõtjana ABB AS ning alltöövõtjana Valgas  **oma**  esindust omav Elektriteenused AS , projekti kogumaksumuseks oli 30 miljonit krooni .","Valgas kelle  esindust omav Elektriteenused AS ?","""yes"""
955,955,""" Augustis pannakse vabatahtlike jaoks mõeldud taotluslehed üles ja siis tuleb  **see**  ka kindlasti täita , "" on Jane veendunud .","mis tuleb kindlasti ka täita ?","""yes"""
956,956,"Minu arvamust kuulatakse ning  **see**  on meeldiv . »",,
957,957,"Hariri oli üks ägedamaid president Emile Lahoudi vastaseid , kui  **tolle**  volitusi 2004. aastal põhiseaduse vastaselt pikendati .","kelle volitusi 2004. aastal põhiseaduse vastaselt pikendati ?","yes"
958,958,"“ Te olete  **mul**  12 tonniga üleval ja peate selle tagasi teenima ! ” kamandas produtsent ja hõõrus oma räpaseid käsi .","nad on kellel 12 tonniga üleval ?","no"
959,959,"“ Te olete mul 12 tonniga üleval ja peate  **selle**  tagasi teenima ! ” kamandas produtsent ja hõõrus oma räpaseid käsi .",,
960,960,"“ Te olete mul 12 tonniga üleval ja peate selle tagasi teenima ! ” kamandas produtsent ja hõõrus  **oma**  räpaseid käsi .",,
961,961,"Ehkki mõned pulmalised  **seda**  nõuavad , õnnepalee ees vahuveini rüüpamiseks aega ( ega ka ruumi ) ei ole – korraga viibib maja ees ja sees vähemalt neli paari koos pidulistega .","mida mõned pulmalised nõuavad ?","yes"
962,962,"Kaitsekoti mõõtmed ( pikkus ja laius ) on vähemalt samad kui sellel osal noodapärast ,  **mille**  külge see on kinnitatud .",,
963,963,"Kaitsekoti mõõtmed ( pikkus ja laius ) on vähemalt samad kui sellel osal noodapärast , mille külge  **see**  on kinnitatud .","mis on kinnitatud ?","""yes"""
964,964,"Ameeriklased tõid Eestisse kogu  **oma**  mobiiltelefoni sünkroniseerimisega seotud tootearenduse , nimetades Datalane'i ümber fusionOne Development Centeriks , Tsarkovist sai arenduskeskuse tegevdirektor .","kelle mobiiltelefoni sünkroniseerimisega seotud tootearenduse ?","""No"""
965,965,"Ka Timošenko on jõukas inimene ,  **tema**  jõukuse allikad on aga kõneaine , mis väljub Ukraina piiridest .","kelle jõukuse allikad ?","""yes"""
966,966,"Ka Timošenko on jõukas inimene , tema jõukuse allikad on aga kõneaine ,  **mis**  väljub Ukraina piiridest .",,
967,967,"See on maa ,  **mis**  meenutab piltpostkaarti , on samas aga ka sõbralik ning külalislahke .",,
968,968,"Postimehe andmetel on rendilepingud tanklaketi võimaliku ostja jaoks ebasoodsad , pealegi näeb rendileping  **selle**  ühepoolse rikkumise eest ette trahve .",,
969,969,"«  **Ma**  arvasin , et meil käisid röövlid , » rääkis Alfie .","kes arvas, et meil käisid röövlid ?","""yes"""
970,970,"Valitsus kiitis teisipäeval heaks kaasomandis oleva elamu mõttelise osa erastamise seaduse eelnõu ,  **mis**  annab võimalikult paljudele üürnikele reaalse võimaluse korter erastada .",,
971,971,"Naine tunnetab mehe poseerimist ning  **tema**  kannatus võib iga hetk katkeda .","kelle kannatus võib iga hetk katkeda ?","""yes"""
972,972,"Seda läbirääkimist ,  **mille**  ajal võiks 10 minuti jooksul kokku leppida , millal võtta seaduseelnõu uuesti arutusele , kas homme või neljapäeval , kui me jõuame tulemuseni , või järgmisel nädalal , võiks juhatada , kas nii nagu konflikti esimeses voorus Riigikogu juhatus või juhataja või majanduskomisjon .",,
973,973,"Pärast seda , kui võeti üle mitmed Vabariigi Valitsuse eelnõus olnud mõtted ja redaktsioonid , on eelnõu esitajad pidanud tegema päris palju  **oma**  ettepanekuid muutunud tekstiosade kohta ja mul on väga hea meel , et kultuurikomisjon on paljusid nendest arvestanud .",,
974,974,"Pärast seda , kui võeti üle mitmed Vabariigi Valitsuse eelnõus olnud mõtted ja redaktsioonid , on eelnõu esitajad pidanud tegema päris palju oma ettepanekuid muutunud tekstiosade kohta ja mul on väga hea meel , et kultuurikomisjon on paljusid  **nendest**  arvestanud .","paljusid millest on kultuurikomisjon arvestanud ?","""yes"""
975,975,"Too ütleb oma nimeks Raivo Palmaru ja vabandab pikalt , et  **ta**  sedasi krägiseb .",,
976,976,"Üldiselt külmetavad pariislased talvel nagu rotid urus , hunnik kampsuneid ülestikku seljas , raatsimata  **oma**  elektri- või gaasikütet sisse lülitada .",,
977,977,"Suursaadikute komitee tuleb kokku korrapäraselt , eelkõige nõukogu istungite ettevalmistamiseks , ja siis , kui  **see**  osutub vajalikuks .",,
978,978,"Mis puudutab liitumisaega , siis on olemas mõned grupid ,  **kes**  Euroopa Liidu liikmesriikides arvavad , et liitumine peaks toimuma hiljem .",,
979,979,"Ajalugu ju näitab , et kapitalism on kogu aeg muutunud ,  **ta**  ei ole mingi valmis asi .","mis ei ole mingi valmis asi ?","""no"""
980,980,"Lepingunormide eesmärgipärase kohaldamise juhtumitega seonduvad lepingud ,  **millega**  võõrandatakse osalus juriidilises isikus ( eelkõige äriühingus ) .",,
981,981,"Samas ta müüs selle lauakoorma juba kellelegi maha , kas ta võtab ostjaga ühendust ja teatab  **talle**  sellest asjaolust ?","teatab kellele sellest asjaolust ?","""yes"""
982,982,"NEEGRIPOISIST VALGEKS MONSTRUMIKS : 1976 oli Michael Jackson 18aastane superstaar ,  **kelle**  karjäär pereansambliga Jackson 5 ja ka sooloartistina oli ühtekokku kestnud juba kuraditosin aastat .",,
983,983,"Itaalia filmikuulsus maetakse neljapäeval  **oma**  kodulinna Ferrarasse .",,
984,984,"Niisuguse tegutsemisega on ju Lennart Meri puhul praegu tegemist , sest arvatavasti tahab  **ta**  kandideerida lähenevail presidendivalimistel .",,
985,985,"Raivo Järvi oli väga omal kohal , kui  **ta**  lastele pilte joonistas .","kes lastele pilte joonistas ?","""yes"""
986,986,"Septembris algatas Tallinna politsei isikuvastaste kuritegude talitus kriminaalasja , tuvastamaks inimesi ,  **kes**  pressivad ühelt Tallinna elanikult välja 10 000 dollarit .",,
987,987,"Keemiaravi ,  **mida**  Eestis sain , oli äärmiselt kurnav .",,
988,988,"Lisas nimetatud piirkondade eest vastutavate liikmesriikide pädevad asutused tagavad  **oma**  lõhelaste varude seire ja laboriuuringud , et teha kindlaks Gyrodactylus salaris'e puudumine , ning esitavad kõik tulemused komisjonile enne 1. juulit 1997.","tagavad kelle lõhelaste varude seire ja laboriuuringud ?","yes"
989,989,"Lood olid igihaljad ja hoolimata asjaolust , et lauljannad polnud enam  **oma**  esimses noorusvärskuses , lauldi ja plaksutati kaasa kõikidele hittidele .","kelle esimses noorusvärskuses ?","no"
990,990,"Läinud neljapäeval Los Angeleses korraldatud galal kritiseeris Beatty partei praegusi kandidaate - asepresident Al Gore'i ja kunagist korvpallistaari ja senaatorit Bill Bradleyt - , et  **nad**  on kampaaniakassade täitmise ihas oma hinge rahailmale müünud .",,
991,991,"Läinud neljapäeval Los Angeleses korraldatud galal kritiseeris Beatty partei praegusi kandidaate - asepresident Al Gore'i ja kunagist korvpallistaari ja senaatorit Bill Bradleyt - , et nad on kampaaniakassade täitmise ihas  **oma**  hinge rahailmale müünud .",,
992,992,"Majandusteadlaste diskussioonis , kus tugineti ka erinevate analüütikute käsutuses olevaile andmetele , jäi domineerima siiski seisukoht , et Eesti palgatase on siiski veel sedavõrd madal , et palga prognoositava kasvu tempoga ( eeldatav reaalkasv ca 5% ) , ei tohiks lähiperioodil tekkida olukorda ,  **mis**  viiks tootmissisendi hinna tõ usu tõttu vajamineva tööjõu vähenemisele .",,
993,993,""" Sisuliselt on tegu vana kavaga ,  **mis**  näeb ette kasutada Euroopa Liidu ühtlusfondi 4,8 miljardit krooni ja teehoiukavas sellele maanteele planeeritud 440 miljonit krooni .",,
994,994,"Teemasid ,  **mis**  oleksid päevakohased ja huvitavad , on üsnagi raske leida .",,
995,995,"Käesoleva määrusega luuakse Euroopa Koolitusfond ( edaspidi “ fond ” ) ,  **mille**  eesmärgiks on kaasa aidata kutseõppesüsteemi arendamisele nendes Kesk- ja Ida-Euroopa riikides , kellel on õigus saada majandusabi vastavalt nõukogu määrusele ( EMÜ ) nr 3906/89 või mis tahes hilisemale asjakohasele õigusaktile .",,
996,996,"Käesoleva määrusega luuakse Euroopa Koolitusfond ( edaspidi “ fond ” ) , mille eesmärgiks on kaasa aidata kutseõppesüsteemi arendamisele nendes Kesk- ja Ida-Euroopa riikides ,  **kellel**  on õigus saada majandusabi vastavalt nõukogu määrusele ( EMÜ ) nr 3906/89 või mis tahes hilisemale asjakohasele õigusaktile .","kellel  on õigus saada majandusabi vastavalt nõukogu määrusele ( EMÜ ) nr 3906/89 või mis tahes hilisemale asjakohasele õigusaktile","Yes"
997,997,"Aabil on sellevõrra kergem nõudmisi esitada , sest Ansip on teatanud , et streik pole  **tema**  asi .","streik pole kelle asi ?","""no"""
998,998,"Starti läheb Eesti parim ujuja Indrek Sei ,  **kes**  olümpia eel jõudis juba tulla Lääne-Austraalia meistriks .",,
999,999," **Oma**  esteetikalt peaks see stiil südamelähedane olema just noorele linlasele , sest nüüdistantsu peetakse linnafolkloori osaks .","mille esteetikalt ?","""no"""
1000,1000,"Sellest hoolimata suhtutakse murdeisse kui esivanemate pärandisse ,  **mis**  paratamatult lakkab olemast seoses kultuurinähtuste levikuga .",,
1001,1001," **Mul**  on hea meel , et sel aastal osalesin , » räägib Maili .","kellel oli hea meel ?","yes"
1002,1002,"Kinnisvarafirmad peaksid tema hinnangul selgelt teadvustama ja teavitama , keda  **nad**  esindavad .","kes esindavad ?","""no"""
1003,1003,"Sergeid nimetatakse pimedaks muusikuks ,  **ta**  näeb väga halvasti .",,
1004,1004,"Kui ta otsustab seda teha , siis loob see otsus kohustuse rahvusvahelise õiguse alusel Taani ning Schengeni acquis' Euroopa Liitu integreerimise protokolli artiklis 1 nimetatud teiste liikmesriikide vahel , samuti Iiri või Ühendkuningriigi suhtes , kui  **need**  liikmesriigid osalevad kõnealustes koostöö valdkondades .","mis liikmesriigid osalevad kõnealustes koostöö valdkondades ?","yes"
1005,1005,"Peale seda sõitis teel lamanud põdrast üle Tallinna suunas liikunud sõiduauto Peugeot 406 ,  **mida**  juhtis Heli ( s 1967 ) .",,
1006,1006,"Karaktereid esitatakse püüdlike klisheedena nõukogude sõjafilmidest ;  **nad**  on ebausutavad , ent äratuntavad .",,
1007,1007,"38 neist on riigikoolid ning  **neist**  üheksas pole praegu ühiselamut .","millest üheksas pole praegu ühiselamut ?","""yes"""
1008,1008,"aga kui ikka enda nimi on ropp v ropu kõlaga maailma populaarseimas keeles ( olgu  **see**  siis siinkohal inglise keel ) , siis imeb ikka küll .",,
1009,1009,"Paljud arvasid enne valimisi , et Hillary ,  **kes**  esimese leedina korduvalt kujundlikest piiridest üle astus , ei mahu kongressi nii-öelda ära , kuid alati naeratav ja kõigiga hästi läbi saav daam on neid üllatanud .",,
1010,1010,"Nagu ma aru sain , ei ole valitsus eriti heal meelel valmis tegema valikut ,  **mis**  on väljendatud muudatusettepanekutes 29 ja 33 ehk teisisõnu nn palgaosaku arvestuses .",,
1011,1011,""" Luusi "" algusest mäletan pöördumist lugejate poole : "" Kui olete nende hulgast , kellele meeldib vahel lugeda ilma erilise põhjuseta , lihtsalt niisama , siis võib-olla on  **see**  teie raamat . ""","mis on teie raamat ?","""yes"""
1012,1012,"“ See laienemissõnum mõjub mobiliseerivana meie valitsustele ja kaitseministeeriumidele , et saavutada tase ,  **mida**  NATO meilt nõuab .",,
1013,1013,""" – "" Küllap künnaksin , kui sa  **mu**  hobust poleks ära röövinud , va paadialune , "" nähvas Ann-Leena vastu .","kelle hobust ?","""yes"""
1014,1014,"Mitte välisvaenlast ,  **kes**  ähvardab sõjaga .",,
1015,1015,"Küsimus kaasautorite tasust taandub Müürsepa sõnul sellele , et Raudsepp saavutab tudengitega kokkuleppe ja maksab  **nende**  kirjutatud lõikude eest .",,
1016,1016,"Hädas on olnud 495 inimest ,  **neist**  478 saadi kätte elusalt .","kellest  478 saadi kätte elusalt ?","""yes"""
1017,1017,"Alates jõuludest tegi Smirnovile muret gripp , kuid 32-aastane kuulsus kinnitas neljapäevaõhtusel pressikonverentsil , et nüüdseks on  **ta**  tüütust haigusest kenasti võitu saanud .",,
1018,1018,"Viimase kolmekümne aasta miinimumõhutemperatuur on -42,6 ° ja  **see**  pärineb 1978. aasta detsembrikuust Narvast .",,
1019,1019,"BBC osutab ka sellele , et kahe aastakümne jooksul on Kerry senatis suutnud läbi suruda vaid üheksa seadust või  **nende**  muutmist , ja kuus neist on tühised .","mille muutmist ?","yes"
1020,1020,"BBC osutab ka sellele , et kahe aastakümne jooksul on Kerry senatis suutnud läbi suruda vaid üheksa seadust või nende muutmist , ja kuus  **neist**  on tühised .","millest kuus on tühised ?","yes"
1021,1021,"Riik teeb Osta.ee oksjoni põhjal justkui  **oma**  alamatele kingituse , müües 4 miljoni eegu eest Hannoveri EXPO 2000 Eesti paviljoni .","kelle alamatele ?","""yes"""
1022,1022,"Kui "" RocknRolla "" võtetel puhkes haiguslaine , tuli superstaar platsi  **oma**  armastatud B12 vitamiiniga .",,
1023,1023,"Kaardilugejad on rahulikud ,  **nende**  taluvuse piir peab olema kõrge , » lisab Kitsing .",,
1024,1024,"Kui Päts andis 12. märtsil 1934 välja dekreedi kaitseseisukorra väljakuulutamiseks , lükates hiljem edasi nii riigivanema kui ka riigikogu valimised , siis käitus  **ta**  igati uue põhiseaduse järgi .","kes käitus igati uue põhiseaduse järgi ?","""yes"""
1025,1025,"Esiteks on “ Joko ” säärane plaat ,  **mida**  saab kasutada ikka just siis , kui me suuremat ei keskendu , kui me tal ühtlase vooluna edeneda lubame ja üksikuid lugusid esile ei sikuta .",,
1026,1026,"Esiteks on “ Joko ” säärane plaat , mida saab kasutada ikka just siis , kui me suuremat ei keskendu , kui me  **tal**  ühtlase vooluna edeneda lubame ja üksikuid lugusid esile ei sikuta .","millel me ühtlase vooluna edeneda lubame ja üksikuid lugusid esile ei sikuta ?","""yes"""
