,"index","pronoun","pronoun_sentence","assessment"
3062,3062,"see",""" Mida varem seda tehakse , seda odavamaks  **see**  kujuneb . ""","yes"
3063,3063,"Neid"," **Neid**  ei huvita enam ainult selge pilt , vaid ka puhas heli .","no"
3064,3064,"sellest","Vanaisa või onu Mihkel peavad siis leiutama paraja seletuse , ja  **sellest**  saab lõbu ja nalja kogu perele , nii vanadele kui ka noortele .","no"
3065,3065,"tema","Kogu tuli on  **tema**  peal .","{""answer"": ""yes""}"
3066,3066,"sa","Aga kuidas  **sa**  saad , kui tingimused on tõesti sellised ... "" Üsna raske on siia tulla , pead justkui ümber kehastuma .","other"
3067,3067,"sellised","Aga kuidas sa saad , kui tingimused on tõesti  **sellised**  ... "" Üsna raske on siia tulla , pead justkui ümber kehastuma .","no"
3068,3068,"muid","Auto valmistamiseks kulub suur hulk metalli , plastmassi , kummit , klaasi ja  **muid**  materjale .","no"
3069,3069,"mitu","Kui vaja , tehakse  **mitu**  kihti .","no"
3070,3070,"kellega","Ain Mäeotsa kooselu Vanemuise kirjandusala juhi Anu Tontsiga ,  **kellega**  tal on kuueaastane poeg , jooksis karile eelmise aasta alguses .","yes"
3071,3071,"tal","Ain Mäeotsa kooselu Vanemuise kirjandusala juhi Anu Tontsiga , kellega  **tal**  on kuueaastane poeg , jooksis karile eelmise aasta alguses .","no"
3072,3072,"Mis"," **Mis**  ma veel oskan öelda ?","no"
3073,3073,"ma","Mis  **ma**  veel oskan öelda ?","no"
3074,3074,"mitu","Näiteks Tallinnast mööda Narva maanteed välja sõitja ei saa isegi  **mitu**  kilomeetrit pärast linna lõppu teada , kas ta on õigel teel .","yes"
3075,3075,"ta","Näiteks Tallinnast mööda Narva maanteed välja sõitja ei saa isegi mitu kilomeetrit pärast linna lõppu teada , kas  **ta**  on õigel teel .","no"
3076,3076,"igal","Geopoliitikat ja majandussuhteid kajastavat üldise olukorra dokumenti tuleb  **igal**  aastal uuendada .","no"
3077,3077,"ise"," **ise**  killiks kogu selle jama maha ja proovix kas ikka asi sama  nt w98 ja xp puhul abix koht : start- > -run- > -msconfig- > -startup ja sealt kõik linnuxed eest ära ) või siis safe modes käima lasta ja kacetada , kas porno ikke veel toimib","Yes"
3078,3078,"selle","ise killiks kogu  **selle**  jama maha ja proovix kas ikka asi sama  nt w98 ja xp puhul abix koht : start- > -run- > -msconfig- > -startup ja sealt kõik linnuxed eest ära ) või siis safe modes käima lasta ja kacetada , kas porno ikke veel toimib","no"
3079,3079,"sama","ise killiks kogu selle jama maha ja proovix kas ikka asi  **sama**   nt w98 ja xp puhul abix koht : start- > -run- > -msconfig- > -startup ja sealt kõik linnuxed eest ära ) või siis safe modes käima lasta ja kacetada , kas porno ikke veel toimib","no"
3080,3080,"kõik","ise killiks kogu selle jama maha ja proovix kas ikka asi sama  nt w98 ja xp puhul abix koht : start- > -run- > -msconfig- > -startup ja sealt  **kõik**  linnuxed eest ära ) või siis safe modes käima lasta ja kacetada , kas porno ikke veel toimib","no"
3081,3081,"Selle","""  **Selle**  juhtumi väärteo protokollis on kirjas kaks rikkumist - parkimine parkimist keelava liiklusmärgi mõjupiirkonnas ja parkimine kõnniteel liikluseeskirjade nõuete vastaselt või parkimine haljasalal , "" rääkis Poolak .","no"
3082,3082,"kõik","Tegelikult on aga  **kõik**  need objektid töökorras ja võivad õige majandamise juures veel pikka aega anda riigile korralikku kasumit .","no"
3083,3083,"need","Tegelikult on aga kõik  **need**  objektid töökorras ja võivad õige majandamise juures veel pikka aega anda riigile korralikku kasumit .","yes"
3084,3084,"mis","Massimõrvade eksperdid ja tapjate portreteerijad on hädas , sest Washingtoni linnastus möödunud kolmapäevast saadik tegutsenud tapja ei sobi tavalistesse kategooriatesse ,  **mis**  teebki tema tabamise keerulisemaks .","no"
3085,3085,"tema","Massimõrvade eksperdid ja tapjate portreteerijad on hädas , sest Washingtoni linnastus möödunud kolmapäevast saadik tegutsenud tapja ei sobi tavalistesse kategooriatesse , mis teebki  **tema**  tabamise keerulisemaks .","yes"
3086,3086,"Me"," **Me**  võime käituda ka nõnda , et me välisabi vastu ei võta .","yes"
3087,3087,"me","Me võime käituda ka nõnda , et  **me**  välisabi vastu ei võta .","yes"
3088,3088,"sama"," **sama**  mõte , isegi kui kasutan bluetoothi on ikkagi kohutav akukulutamine kui weekend dildo päev läbi netis siis imeb ikka akujagu ära ja teine asi , et see kuiv koht võib tekkida just kõige sitemal hetkel ...","no"
3089,3089,"teine","sama mõte , isegi kui kasutan bluetoothi on ikkagi kohutav akukulutamine kui weekend dildo päev läbi netis siis imeb ikka akujagu ära ja  **teine**  asi , et see kuiv koht võib tekkida just kõige sitemal hetkel ...","yes"
3090,3090,"see","sama mõte , isegi kui kasutan bluetoothi on ikkagi kohutav akukulutamine kui weekend dildo päev läbi netis siis imeb ikka akujagu ära ja teine asi , et  **see**  kuiv koht võib tekkida just kõige sitemal hetkel ...","no"
3091,3091,"sel","Gangese ja Jamuna liitumiskohas kümblemine seob hindusid lahutamatult , ent ka  **sel**  hetkel keskenduvad inimesed oma palvetele .","no"
3092,3092,"oma","Gangese ja Jamuna liitumiskohas kümblemine seob hindusid lahutamatult , ent ka sel hetkel keskenduvad inimesed  **oma**  palvetele .","yes"
3093,3093,"ta","Kaitsepolitsei süüdistab välisministeeriumi tippametnikku Kalle Kuusikut nelja sõiduauto salakaubaveos , sõidukid sai  **ta**  endale välissaatkondade varjus osta isiklikuks otstarbeks maksuvabalt .","yes"
3094,3094,"endale","Kaitsepolitsei süüdistab välisministeeriumi tippametnikku Kalle Kuusikut nelja sõiduauto salakaubaveos , sõidukid sai ta  **endale**  välissaatkondade varjus osta isiklikuks otstarbeks maksuvabalt .","yes"
3095,3095,"Me"," **Me**  pole kellelegi kurja teinud ja meil pole põhjust siin punkris hallitada .","no"
3096,3096,"kellelegi","Me pole  **kellelegi**  kurja teinud ja meil pole põhjust siin punkris hallitada .","yes"
3097,3097,"meil","Me pole kellelegi kurja teinud ja  **meil**  pole põhjust siin punkris hallitada .","no"
3098,3098,"mõnda","Kui valgus väga segama hakkab , minnakse  **mõnda**  pimedamasse tuppa ja kohmitsetakse seal .","no"
3099,3099,"Mis"," **Mis**  kasu sellest saadakse ?","no"
3100,3100,"sellest","Mis kasu  **sellest**  saadakse ?","yes"
3101,3101,"mul","Et olen töötu ning  **mul**  pole haigekassakaarti , poleks ma jõudnud ravi eest tasuda .","yes"
3102,3102,"ma","Et olen töötu ning mul pole haigekassakaarti , poleks  **ma**  jõudnud ravi eest tasuda .","yes"
3103,3103,"ühe","Maailma  **ühe**  suurima viljakusravimi tootja Ares-Serono Baltikumi esindaja leedulane Laima Tiekusiene kinnitas , et nemad ja veel kaks erafirmat soovivad ka järgmisel aastal Eestisse ülikalleid viljakusravimeid saata .","no"
3104,3104,"nemad","Maailma ühe suurima viljakusravimi tootja Ares-Serono Baltikumi esindaja leedulane Laima Tiekusiene kinnitas , et  **nemad**  ja veel kaks erafirmat soovivad ka järgmisel aastal Eestisse ülikalleid viljakusravimeid saata .","no"
3105,3105,"seda","Pesta saab  **seda**  tapeeti vaid siis , kui on kasutatud pesemiskindlat värvi .","no"
3106,3106,"Mulle","""  **Mulle**  , palun , see suur šokolaaditort ! ""","yes"
3107,3107,"see",""" Mulle , palun ,  **see**  suur šokolaaditort ! ""","no"
3108,3108,"midagi","- siis on ikka  **midagi**  päris jama .","no"
3109,3109,"millega","Tapalavale viidutel peaks ükskõik olema , kas giljotiin on kullast või roostetanud rauast , ometi ollakse ühtelugu uhked parematele tapavahenditele ,  **millega**  nende päid raiutakse .","yes"
3110,3110,"nende","Tapalavale viidutel peaks ükskõik olema , kas giljotiin on kullast või roostetanud rauast , ometi ollakse ühtelugu uhked parematele tapavahenditele , millega  **nende**  päid raiutakse .","yes"
3111,3111,"kes","Reagan juhatas seal- ja siinpool suurt lompi , ka Maarjamaal , sisse plejaadi rohkem ja vähem andekaid epigoone ,  **kes**  selle mõistmise elluviimise , ent üldse ka Reaganist järele jäänud maailma organiseerimisega hakkama peavad saama , nii hästi või halvasti , kui nad seda oskavad .","yes"
3112,3112,"selle","Reagan juhatas seal- ja siinpool suurt lompi , ka Maarjamaal , sisse plejaadi rohkem ja vähem andekaid epigoone , kes  **selle**  mõistmise elluviimise , ent üldse ka Reaganist järele jäänud maailma organiseerimisega hakkama peavad saama , nii hästi või halvasti , kui nad seda oskavad .","no"
3113,3113,"nad","Reagan juhatas seal- ja siinpool suurt lompi , ka Maarjamaal , sisse plejaadi rohkem ja vähem andekaid epigoone , kes selle mõistmise elluviimise , ent üldse ka Reaganist järele jäänud maailma organiseerimisega hakkama peavad saama , nii hästi või halvasti , kui  **nad**  seda oskavad .","yes"
3114,3114,"seda","Reagan juhatas seal- ja siinpool suurt lompi , ka Maarjamaal , sisse plejaadi rohkem ja vähem andekaid epigoone , kes selle mõistmise elluviimise , ent üldse ka Reaganist järele jäänud maailma organiseerimisega hakkama peavad saama , nii hästi või halvasti , kui nad  **seda**  oskavad .","no"
3115,3115,"mind","eightWaiv:  **mind**  !","no"
3116,3116,"millega","võttes arvesse nõukogu 22. detsembri 1995. aasta määrust ( EÜ ) nr 3066/95 ,  **millega**  ühenduse tariifikvootide kujul kehtestatakse teatavad soodustused teatavatele põllumajandustoodetele ja sätestatakse sõltumatu üleminekumeetmena teatavad mitmepoolsete kaubandusläbirääkimiste Uruguay voorus sõlmitud põllumajanduslepingu arvestamiseks sõlmitud Euroopa lepingutes sätestatud põllumajanduslikud soodustused , viimati muudetud määrusega ( EÜ ) nr 1595/97 , eriti selle artiklit 8 ,","yes"
3117,3117,"selle","võttes arvesse nõukogu 22. detsembri 1995. aasta määrust ( EÜ ) nr 3066/95 , millega ühenduse tariifikvootide kujul kehtestatakse teatavad soodustused teatavatele põllumajandustoodetele ja sätestatakse sõltumatu üleminekumeetmena teatavad mitmepoolsete kaubandusläbirääkimiste Uruguay voorus sõlmitud põllumajanduslepingu arvestamiseks sõlmitud Euroopa lepingutes sätestatud põllumajanduslikud soodustused , viimati muudetud määrusega ( EÜ ) nr 1595/97 , eriti  **selle**  artiklit 8 ,","yes"
3118,3118,"Sellised"," **Sellised**  reisid on juba sügise algusest välja müüdud .","yes"
3119,3119,"selle","Välismaalaste seaduse muutmise ja täiendamise seaduse eelnõu töötati Siseministeeriumi poolt välja Vabariigi Valitsuse 1997. aasta poliitilise programmi täitmiseks ja  **selle**  prioriteetide rakendamiseks .","yes"
3120,3120,"Ta"," **Ta**  saatis esmakordselt viieks minutiks platsile Sacramento Kingsi profi , põlvevigastusest terveneva Predrag Stojakovici -- too tegi kolm möödaviset .","no"
3121,3121,"too","Ta saatis esmakordselt viieks minutiks platsile Sacramento Kingsi profi , põlvevigastusest terveneva Predrag Stojakovici --  **too**  tegi kolm möödaviset .","no"
3122,3122,"mis","« Salatoimikute » täht Gillian Anderson üritab maksku  **mis**  maksab oma tegelaskuju Dana Scully varjust välja murda .","no"
3123,3123,"oma","« Salatoimikute » täht Gillian Anderson üritab maksku mis maksab  **oma**  tegelaskuju Dana Scully varjust välja murda .","yes"
3124,3124,"See","""  **See**  võib olla ka luureplatvorm .","no"
3125,3125,"sama","Olen juba praegu  **sama**  heas vormis , kui aasta tagasi Frankfurdis ning loodetavasti muutun veelgi kiiremaks , vaatas maratoonar julgelt tuleviku .","no"
3126,3126,"ma","Pealtnäha vedelen niisama , aga tegelikult  **ma**  töötan , võin enda õigustuseks öelda .","no"
3127,3127,"enda","Pealtnäha vedelen niisama , aga tegelikult ma töötan , võin  **enda**  õigustuseks öelda .","yes"
3128,3128,"See"," **See**  on tekkinud alles viimase kümne aasta jooksul .","no"
3129,3129,"Ma"," **Ma**  siin teen samasugust tööd .","no"
3130,3130,"samasugust","Ma siin teen  **samasugust**  tööd .","no"
3131,3131,"mõned","64 ) Pidades silmas eespool nimetatut ja kuigi ei saa välistada , et ühenduse tootmisharu olukorda võisid mõjutada negatiivselt  **mõned**  muudki tegurid , ei olnud see mõju selline , mis oleks kaotanud põhjusliku seose ühenduse tootmisharu kantud kahju ja asjaomastest riikidest pärit dumpinguhinnaga impordi vahel .","No"
3132,3132,"muudki","64 ) Pidades silmas eespool nimetatut ja kuigi ei saa välistada , et ühenduse tootmisharu olukorda võisid mõjutada negatiivselt mõned  **muudki**  tegurid , ei olnud see mõju selline , mis oleks kaotanud põhjusliku seose ühenduse tootmisharu kantud kahju ja asjaomastest riikidest pärit dumpinguhinnaga impordi vahel .","no"
3133,3133,"see","64 ) Pidades silmas eespool nimetatut ja kuigi ei saa välistada , et ühenduse tootmisharu olukorda võisid mõjutada negatiivselt mõned muudki tegurid , ei olnud  **see**  mõju selline , mis oleks kaotanud põhjusliku seose ühenduse tootmisharu kantud kahju ja asjaomastest riikidest pärit dumpinguhinnaga impordi vahel .","no"
3134,3134,"selline","64 ) Pidades silmas eespool nimetatut ja kuigi ei saa välistada , et ühenduse tootmisharu olukorda võisid mõjutada negatiivselt mõned muudki tegurid , ei olnud see mõju  **selline**  , mis oleks kaotanud põhjusliku seose ühenduse tootmisharu kantud kahju ja asjaomastest riikidest pärit dumpinguhinnaga impordi vahel .","no"
3135,3135,"mis","64 ) Pidades silmas eespool nimetatut ja kuigi ei saa välistada , et ühenduse tootmisharu olukorda võisid mõjutada negatiivselt mõned muudki tegurid , ei olnud see mõju selline ,  **mis**  oleks kaotanud põhjusliku seose ühenduse tootmisharu kantud kahju ja asjaomastest riikidest pärit dumpinguhinnaga impordi vahel .","yes"
3136,3136,"mis","Protestiaktsioonid said alguse võimude otsuse tõttu tühistada kohalike valimiste tulemused ,  **mis**  olid soodsad opositsioonile .","yes"
3137,3137,"seks","Gray ei sea esikohale seksimise tehnikat , vaid õpetab , kuidas teha nii , et  **seks**  kellegi elust ei kaoks .","yes"
3138,3138,"kellegi","Gray ei sea esikohale seksimise tehnikat , vaid õpetab , kuidas teha nii , et seks  **kellegi**  elust ei kaoks .","other"
3139,3139,"See"," **See**  vahetus tõi Venemaa mängu rohkem elevust , mis kandis vilja teisel poolajal .","no"
3140,3140,"mis","See vahetus tõi Venemaa mängu rohkem elevust ,  **mis**  kandis vilja teisel poolajal .","Other"
3141,3141,"teisel","See vahetus tõi Venemaa mängu rohkem elevust , mis kandis vilja  **teisel**  poolajal .","no"
3142,3142,"Ta"," **Ta**  oli pühendud ja nõudlik nii enda kui ka teiste vastu ega leppinud poolikute lahendustega , vaid tahtis kõiges parimat .","no"
3143,3143,"enda","Ta oli pühendud ja nõudlik nii  **enda**  kui ka teiste vastu ega leppinud poolikute lahendustega , vaid tahtis kõiges parimat .","yes"
3144,3144,"teiste","Ta oli pühendud ja nõudlik nii enda kui ka  **teiste**  vastu ega leppinud poolikute lahendustega , vaid tahtis kõiges parimat .","No"
3145,3145,"kõiges","Ta oli pühendud ja nõudlik nii enda kui ka teiste vastu ega leppinud poolikute lahendustega , vaid tahtis  **kõiges**  parimat .","no"
3146,3146,"Ma"," **Ma**  ilmselt kasutan seda palju , aga ma ei mäleta enam .","yes"
3147,3147,"seda","Ma ilmselt kasutan  **seda**  palju , aga ma ei mäleta enam .","yes"
3148,3148,"ma","Ma ilmselt kasutan seda palju , aga  **ma**  ei mäleta enam .","no"
3149,3149,"sama","määruse ( EÜ ) nr 2362/98 artiklis 20 on sätestatud  **sama**  aasta varasema kvartali jaoks välja antud litsentsidega hõlmatud kasutamata koguste puhul taaseralduslitsentside väljaandmise tingimused ; asjaolu , et kõnealuse määruse I lisas loetletud koguseid hallatakse toodete päritolu põhjal ning eelkõige asjaolu , et mis tahes vähenduskoefitsiendid määratakse kindlaks päritolu järgi , tähendab , et taaseralduslitsentse tuleb taotleda ja välja anda sama päritolu kohta kui algne kasutamata või osaliselt kasutatud litsents ; see kohustus tuleb selgesõnaliselt määratleda vastavalt komisjoni määruse ( EMÜ ) nr 1442/93  4  ( viimati muudetud määrusega ( EÜ ) nr 1409/96  5  ) artikli 10 lõikele 3 ;","other"
3150,3150,"mis","määruse ( EÜ ) nr 2362/98 artiklis 20 on sätestatud sama aasta varasema kvartali jaoks välja antud litsentsidega hõlmatud kasutamata koguste puhul taaseralduslitsentside väljaandmise tingimused ; asjaolu , et kõnealuse määruse I lisas loetletud koguseid hallatakse toodete päritolu põhjal ning eelkõige asjaolu , et  **mis**  tahes vähenduskoefitsiendid määratakse kindlaks päritolu järgi , tähendab , et taaseralduslitsentse tuleb taotleda ja välja anda sama päritolu kohta kui algne kasutamata või osaliselt kasutatud litsents ; see kohustus tuleb selgesõnaliselt määratleda vastavalt komisjoni määruse ( EMÜ ) nr 1442/93  4  ( viimati muudetud määrusega ( EÜ ) nr 1409/96  5  ) artikli 10 lõikele 3 ;","no"
3151,3151,"sama","määruse ( EÜ ) nr 2362/98 artiklis 20 on sätestatud sama aasta varasema kvartali jaoks välja antud litsentsidega hõlmatud kasutamata koguste puhul taaseralduslitsentside väljaandmise tingimused ; asjaolu , et kõnealuse määruse I lisas loetletud koguseid hallatakse toodete päritolu põhjal ning eelkõige asjaolu , et mis tahes vähenduskoefitsiendid määratakse kindlaks päritolu järgi , tähendab , et taaseralduslitsentse tuleb taotleda ja välja anda  **sama**  päritolu kohta kui algne kasutamata või osaliselt kasutatud litsents ; see kohustus tuleb selgesõnaliselt määratleda vastavalt komisjoni määruse ( EMÜ ) nr 1442/93  4  ( viimati muudetud määrusega ( EÜ ) nr 1409/96  5  ) artikli 10 lõikele 3 ;","yes"
