"index","label","pronoun","pronoun_lemma","pronoun_sentence","question","question_fix"
952,1,"mis","['mis', 'mis']","Kolm aastat tagasi Liverpoolist Aston Villasse suundunud , kuid seal treener John Gregory ebasoosingusse langenud Collymore'i üleminekutasu pole veel avaldatud , kuid üldise veendumuse kohaselt võib Aston Villa 7 miljonit naela ,  **mis**  1997 . aastal Collymore'i peale kulutati , korstnasse kirjutada .","mis 1997 . aastal Collymore'i peale kulutati ?",
953,1,"ise","['ise', 'ise']","LONDON , 9. märts ( EPLO ) - Londoni Arsenal pidas Madrid Reali pressingule vastu , nõelas  **ise**  teravalt ning UEFA Meistrite liiga kaheksandikfinaali kordusmäng lõppes väravateta , teatas Sportnet","kes nõelas teravalt ?",
954,1,"oma","['oma']","Valga alajaama renoveerimistegevuse viis läbi peatöövõtjana ABB AS ning alltöövõtjana Valgas  **oma**  esindust omav Elektriteenused AS , projekti kogumaksumuseks oli 30 miljonit krooni .","kelle esindust ?","Valgas kelle  esindust omav Elektriteenused AS ?"
955,1,"see","['see']",""" Augustis pannakse vabatahtlike jaoks mõeldud taotluslehed üles ja siis tuleb  **see**  ka kindlasti täita , "" on Jane veendunud .","mis ka kindlasti täita ?","mis tuleb kindlasti ka täita ?"
956,1,"see","['see']","Minu arvamust kuulatakse ning  **see**  on meeldiv . »","mis on meeldiv ?",
957,1,"tolle","['too']","Hariri oli üks ägedamaid president Emile Lahoudi vastaseid , kui  **tolle**  volitusi 2004. aastal põhiseaduse vastaselt pikendati .","tolle volitusi ?","kelle volitusi 2004. aastal põhiseaduse vastaselt pikendati ?"
958,1,"mul","['mina']","“ Te olete  **mul**  12 tonniga üleval ja peate selle tagasi teenima ! ” kamandas produtsent ja hõõrus oma räpaseid käsi .","mul Te olete 12 tonniga üleval ja peate selle tagasi teenima ! ” kamandas produtsent ja hõõrus oma räpaseid käsi . ?","nad on kellel 12 tonniga üleval ?"
959,1,"selle","['see']","“ Te olete mul 12 tonniga üleval ja peate  **selle**  tagasi teenima ! ” kamandas produtsent ja hõõrus oma räpaseid käsi .","mille peate tagasi teenima ?",
960,1,"oma","['oma']","“ Te olete mul 12 tonniga üleval ja peate selle tagasi teenima ! ” kamandas produtsent ja hõõrus  **oma**  räpaseid käsi .","kelle räpaseid käsi ?",
961,1,"seda","['see']","Ehkki mõned pulmalised  **seda**  nõuavad , õnnepalee ees vahuveini rüüpamiseks aega ( ega ka ruumi ) ei ole – korraga viibib maja ees ja sees vähemalt neli paari koos pidulistega .","mida mõned pulmalised nõuavad , vahuveini rüüpamiseks aega ( ega ka ruumi ) ?","mida mõned pulmalised nõuavad ?"
962,1,"mille","['mis', 'mis']","Kaitsekoti mõõtmed ( pikkus ja laius ) on vähemalt samad kui sellel osal noodapärast ,  **mille**  külge see on kinnitatud .","mille külge see on kinnitatud ?",
963,1,"see","['see']","Kaitsekoti mõõtmed ( pikkus ja laius ) on vähemalt samad kui sellel osal noodapärast , mille külge  **see**  on kinnitatud .","mis mille külge on kinnitatud ?","mis on kinnitatud ?"
964,1,"oma","['oma']","Ameeriklased tõid Eestisse kogu  **oma**  mobiiltelefoni sünkroniseerimisega seotud tootearenduse , nimetades Datalane'i ümber fusionOne Development Centeriks , Tsarkovist sai arenduskeskuse tegevdirektor .","kelle kogu mobiiltelefoni ?","kelle mobiiltelefoni sünkroniseerimisega seotud tootearenduse ?"
965,1,"tema","['tema']","Ka Timošenko on jõukas inimene ,  **tema**  jõukuse allikad on aga kõneaine , mis väljub Ukraina piiridest .","kes jõukuse ?","kelle jõukuse allikad ?"
966,1,"mis","['mis', 'mis']","Ka Timošenko on jõukas inimene , tema jõukuse allikad on aga kõneaine ,  **mis**  väljub Ukraina piiridest .","mis väljub Ukraina piiridest ?",
967,1,"mis","['mis', 'mis']","See on maa ,  **mis**  meenutab piltpostkaarti , on samas aga ka sõbralik ning külalislahke .","mis meenutab piltpostkaarti ?",
968,1,"selle","['see']","Postimehe andmetel on rendilepingud tanklaketi võimaliku ostja jaoks ebasoodsad , pealegi näeb rendileping  **selle**  ühepoolse rikkumise eest ette trahve .","mille ühepoolse rikkumise eest ?",
969,1,"Ma","['mina']","«  **Ma**  arvasin , et meil käisid röövlid , » rääkis Alfie .","kes arvasin , et meil käisid röövlid , » rääkis Alfie . ?","kes arvas, et meil käisid röövlid ?"
970,1,"mis","['mis', 'mis']","Valitsus kiitis teisipäeval heaks kaasomandis oleva elamu mõttelise osa erastamise seaduse eelnõu ,  **mis**  annab võimalikult paljudele üürnikele reaalse võimaluse korter erastada .","mis annab võimalikult paljudele üürnikele reaalse võimaluse korter erastada ?",
971,1,"tema","['tema']","Naine tunnetab mehe poseerimist ning  **tema**  kannatus võib iga hetk katkeda .","kes kannatus ?","kelle kannatus võib iga hetk katkeda ?"
972,1,"mille","['mis', 'mis']","Seda läbirääkimist ,  **mille**  ajal võiks 10 minuti jooksul kokku leppida , millal võtta seaduseelnõu uuesti arutusele , kas homme või neljapäeval , kui me jõuame tulemuseni , või järgmisel nädalal , võiks juhatada , kas nii nagu konflikti esimeses voorus Riigikogu juhatus või juhataja või majanduskomisjon .","mille ajal võiks 10 minuti jooksul kokku leppida , millal võtta seaduseelnõu uuesti arutusele , kas homme või neljapäeval ?",
973,1,"oma","['oma']","Pärast seda , kui võeti üle mitmed Vabariigi Valitsuse eelnõus olnud mõtted ja redaktsioonid , on eelnõu esitajad pidanud tegema päris palju  **oma**  ettepanekuid muutunud tekstiosade kohta ja mul on väga hea meel , et kultuurikomisjon on paljusid nendest arvestanud .","kelle ettepanekuid ?",
974,1,"nendest","['see']","Pärast seda , kui võeti üle mitmed Vabariigi Valitsuse eelnõus olnud mõtted ja redaktsioonid , on eelnõu esitajad pidanud tegema päris palju oma ettepanekuid muutunud tekstiosade kohta ja mul on väga hea meel , et kultuurikomisjon on paljusid  **nendest**  arvestanud .","kellest kultuurikomisjon on paljusid arvestanud ?","paljusid millest on kultuurikomisjon arvestanud ?"
975,1,"ta","['tema']","Too ütleb oma nimeks Raivo Palmaru ja vabandab pikalt , et  **ta**  sedasi krägiseb .","kes sedasi krägiseb ?",
976,1,"oma","['oma']","Üldiselt külmetavad pariislased talvel nagu rotid urus , hunnik kampsuneid ülestikku seljas , raatsimata  **oma**  elektri- või gaasikütet sisse lülitada .","kelle elektri- või gaasikütet ?",
977,1,"see","['see']","Suursaadikute komitee tuleb kokku korrapäraselt , eelkõige nõukogu istungite ettevalmistamiseks , ja siis , kui  **see**  osutub vajalikuks .","mis osutub vajalikuks ?",
978,1,"kes","['kes', 'kes']","Mis puudutab liitumisaega , siis on olemas mõned grupid ,  **kes**  Euroopa Liidu liikmesriikides arvavad , et liitumine peaks toimuma hiljem .","kes Euroopa Liidu liikmesriikides arvavad , et liitumine peaks toimuma hiljem ?",
979,1,"ta","['tema']","Ajalugu ju näitab , et kapitalism on kogu aeg muutunud ,  **ta**  ei ole mingi valmis asi .","kes ei ole mingi valmis asi ?","mis ei ole mingi valmis asi ?"
980,1,"millega","['mis', 'mis']","Lepingunormide eesmärgipärase kohaldamise juhtumitega seonduvad lepingud ,  **millega**  võõrandatakse osalus juriidilises isikus ( eelkõige äriühingus ) .","millega võõrandatakse osalus juriidilises isikus ( eelkõige äriühingus ) ?",
981,1,"talle","['tema']","Samas ta müüs selle lauakoorma juba kellelegi maha , kas ta võtab ostjaga ühendust ja teatab  **talle**  sellest asjaolust ?","talle teatab sellest asjaolust ?","teatab kellele sellest asjaolust ?"
982,1,"kelle","['kes', 'kes']","NEEGRIPOISIST VALGEKS MONSTRUMIKS : 1976 oli Michael Jackson 18aastane superstaar ,  **kelle**  karjäär pereansambliga Jackson 5 ja ka sooloartistina oli ühtekokku kestnud juba kuraditosin aastat .","kelle karjäär pereansambliga Jackson 5 ja ka sooloartistina ?",
983,1,"oma","['oma']","Itaalia filmikuulsus maetakse neljapäeval  **oma**  kodulinna Ferrarasse .","kelle kodulinna ?",
984,1,"ta","['tema']","Niisuguse tegutsemisega on ju Lennart Meri puhul praegu tegemist , sest arvatavasti tahab  **ta**  kandideerida lähenevail presidendivalimistel .","kes arvatavasti tahab kandideerida lähenevail presidendivalimistel ?",
985,1,"ta","['tema']","Raivo Järvi oli väga omal kohal , kui  **ta**  lastele pilte joonistas .","kes kui lastele pilte joonistas ?","kes lastele pilte joonistas ?"
986,1,"kes","['kes', 'kes']","Septembris algatas Tallinna politsei isikuvastaste kuritegude talitus kriminaalasja , tuvastamaks inimesi ,  **kes**  pressivad ühelt Tallinna elanikult välja 10 000 dollarit .","kes pressivad ühelt Tallinna elanikult välja 10 000 dollarit ?",
987,1,"mida","['mis', 'mis']","Keemiaravi ,  **mida**  Eestis sain , oli äärmiselt kurnav .","mida Eestis sain , ?",
988,1,"oma","['oma']","Lisas nimetatud piirkondade eest vastutavate liikmesriikide pädevad asutused tagavad  **oma**  lõhelaste varude seire ja laboriuuringud , et teha kindlaks Gyrodactylus salaris'e puudumine , ning esitavad kõik tulemused komisjonile enne 1. juulit 1997.","kelle lõhelaste ?","tagavad kelle lõhelaste varude seire ja laboriuuringud ?"
989,1,"oma","['oma']","Lood olid igihaljad ja hoolimata asjaolust , et lauljannad polnud enam  **oma**  esimses noorusvärskuses , lauldi ja plaksutati kaasa kõikidele hittidele .","kelle lauljannad polnud enam esimses noorusvärskuses , lauldi ja plaksutati kaasa kõikidele hittidele ?","kelle esimses noorusvärskuses ?"
990,1,"nad","['tema']","Läinud neljapäeval Los Angeleses korraldatud galal kritiseeris Beatty partei praegusi kandidaate - asepresident Al Gore'i ja kunagist korvpallistaari ja senaatorit Bill Bradleyt - , et  **nad**  on kampaaniakassade täitmise ihas oma hinge rahailmale müünud .","kes on kampaaniakassade täitmise ihas oma hinge rahailmale müünud ?",
991,1,"oma","['oma']","Läinud neljapäeval Los Angeleses korraldatud galal kritiseeris Beatty partei praegusi kandidaate - asepresident Al Gore'i ja kunagist korvpallistaari ja senaatorit Bill Bradleyt - , et nad on kampaaniakassade täitmise ihas  **oma**  hinge rahailmale müünud .","kelle hinge ?",
992,1,"mis","['mis', 'mis']","Majandusteadlaste diskussioonis , kus tugineti ka erinevate analüütikute käsutuses olevaile andmetele , jäi domineerima siiski seisukoht , et Eesti palgatase on siiski veel sedavõrd madal , et palga prognoositava kasvu tempoga ( eeldatav reaalkasv ca 5% ) , ei tohiks lähiperioodil tekkida olukorda ,  **mis**  viiks tootmissisendi hinna tõ usu tõttu vajamineva tööjõu vähenemisele .","mis viiks tootmissisendi hinna tõ usu tõttu vajamineva tööjõu vähenemisele ?",
993,1,"mis","['mis', 'mis']",""" Sisuliselt on tegu vana kavaga ,  **mis**  näeb ette kasutada Euroopa Liidu ühtlusfondi 4,8 miljardit krooni ja teehoiukavas sellele maanteele planeeritud 440 miljonit krooni .","mis näeb ette kasutada Euroopa Liidu ühtlusfondi 4,8 miljardit krooni ja teehoiukavas sellele maanteele planeeritud 440 miljonit krooni ?",
994,1,"mis","['mis', 'mis']","Teemasid ,  **mis**  oleksid päevakohased ja huvitavad , on üsnagi raske leida .","mis oleksid päevakohased ja huvitavad , ?",
995,1,"mille","['mis', 'mis']","Käesoleva määrusega luuakse Euroopa Koolitusfond ( edaspidi “ fond ” ) ,  **mille**  eesmärgiks on kaasa aidata kutseõppesüsteemi arendamisele nendes Kesk- ja Ida-Euroopa riikides , kellel on õigus saada majandusabi vastavalt nõukogu määrusele ( EMÜ ) nr 3906/89 või mis tahes hilisemale asjakohasele õigusaktile .","mille eesmärgiks on kaasa aidata kutseõppesüsteemi arendamisele nendes Kesk- ja Ida-Euroopa riikides , kellel on õigus saada majandusabi vastavalt nõukogu määrusele ( EMÜ ) nr 3906 / 89 või mis tahes hilisemale asjakohasele õigusaktile ?",
996,1,"kellel","['kes', 'kes']","Käesoleva määrusega luuakse Euroopa Koolitusfond ( edaspidi “ fond ” ) , mille eesmärgiks on kaasa aidata kutseõppesüsteemi arendamisele nendes Kesk- ja Ida-Euroopa riikides ,  **kellel**  on õigus saada majandusabi vastavalt nõukogu määrusele ( EMÜ ) nr 3906/89 või mis tahes hilisemale asjakohasele õigusaktile .","kellel nendes Kesk- ja Ida-Euroopa riikides , on õigus saada majandusabi vastavalt nõukogu määrusele ( EMÜ ) nr 3906 / 89 või mis tahes hilisemale asjakohasele õigusaktile ?","kellel  on õigus saada majandusabi vastavalt nõukogu määrusele ( EMÜ ) nr 3906/89 või mis tahes hilisemale asjakohasele õigusaktile"
997,1,"tema","['tema']","Aabil on sellevõrra kergem nõudmisi esitada , sest Ansip on teatanud , et streik pole  **tema**  asi .","kes streik pole asi ?","streik pole kelle asi ?"
998,1,"kes","['kes', 'kes']","Starti läheb Eesti parim ujuja Indrek Sei ,  **kes**  olümpia eel jõudis juba tulla Lääne-Austraalia meistriks .","kes olümpia eel jõudis juba tulla Lääne-Austraalia meistriks ?",
999,1,"Oma","['oma']"," **Oma**  esteetikalt peaks see stiil südamelähedane olema just noorele linlasele , sest nüüdistantsu peetakse linnafolkloori osaks .","kelle esteetikalt ?","mille esteetikalt ?"
1000,1,"mis","['mis', 'mis']","Sellest hoolimata suhtutakse murdeisse kui esivanemate pärandisse ,  **mis**  paratamatult lakkab olemast seoses kultuurinähtuste levikuga .","mis paratamatult lakkab olemast seoses kultuurinähtuste levikuga ?",
1001,1,"Mul","['mina']"," **Mul**  on hea meel , et sel aastal osalesin , » räägib Maili .","?","kellel oli hea meel ?"
1002,1,"nad","['tema']","Kinnisvarafirmad peaksid tema hinnangul selgelt teadvustama ja teavitama , keda  **nad**  esindavad .","kes keda esindavad ?","kes esindavad ?"
1003,1,"ta","['tema']","Sergeid nimetatakse pimedaks muusikuks ,  **ta**  näeb väga halvasti .","kes näeb väga halvasti ?",
1004,1,"need","['see']","Kui ta otsustab seda teha , siis loob see otsus kohustuse rahvusvahelise õiguse alusel Taani ning Schengeni acquis' Euroopa Liitu integreerimise protokolli artiklis 1 nimetatud teiste liikmesriikide vahel , samuti Iiri või Ühendkuningriigi suhtes , kui  **need**  liikmesriigid osalevad kõnealustes koostöö valdkondades .","mis liikmesriigid ?","mis liikmesriigid osalevad kõnealustes koostöö valdkondades ?"
1005,1,"mida","['mis', 'mis']","Peale seda sõitis teel lamanud põdrast üle Tallinna suunas liikunud sõiduauto Peugeot 406 ,  **mida**  juhtis Heli ( s 1967 ) .","mida juhtis Heli ( s 1967 ) ?",
1006,1,"nad","['tema']","Karaktereid esitatakse püüdlike klisheedena nõukogude sõjafilmidest ;  **nad**  on ebausutavad , ent äratuntavad .","kes on ebausutavad , ent äratuntavad ?",
1007,1,"neist","['see']","38 neist on riigikoolid ning  **neist**  üheksas pole praegu ühiselamut .","kellest üheksas pole praegu ühiselamut ?","millest üheksas pole praegu ühiselamut ?"
1008,1,"see","['see']","aga kui ikka enda nimi on ropp v ropu kõlaga maailma populaarseimas keeles ( olgu  **see**  siis siinkohal inglise keel ) , siis imeb ikka küll .","mis olgu siis siinkohal inglise keel ) , ?",
1009,1,"kes","['kes', 'kes']","Paljud arvasid enne valimisi , et Hillary ,  **kes**  esimese leedina korduvalt kujundlikest piiridest üle astus , ei mahu kongressi nii-öelda ära , kuid alati naeratav ja kõigiga hästi läbi saav daam on neid üllatanud .","kes esimese leedina korduvalt kujundlikest piiridest üle astus , ?",
1010,1,"mis","['mis', 'mis']","Nagu ma aru sain , ei ole valitsus eriti heal meelel valmis tegema valikut ,  **mis**  on väljendatud muudatusettepanekutes 29 ja 33 ehk teisisõnu nn palgaosaku arvestuses .","mis on väljendatud muudatusettepanekutes 29 ja 33 ehk teisisõnu nn palgaosaku arvestuses ?",
1011,1,"see","['see']",""" Luusi "" algusest mäletan pöördumist lugejate poole : "" Kui olete nende hulgast , kellele meeldib vahel lugeda ilma erilise põhjuseta , lihtsalt niisama , siis võib-olla on  **see**  teie raamat . ""","mis olete nende hulgast , kellele meeldib vahel lugeda ilma erilise põhjuseta , lihtsalt niisama , siis võib-olla on teie raamat . "" ?","mis on teie raamat ?"
1012,1,"mida","['mis', 'mis']","“ See laienemissõnum mõjub mobiliseerivana meie valitsustele ja kaitseministeeriumidele , et saavutada tase ,  **mida**  NATO meilt nõuab .","mida NATO meilt nõuab ?",
1013,1,"mu","['mina']",""" – "" Küllap künnaksin , kui sa  **mu**  hobust poleks ära röövinud , va paadialune , "" nähvas Ann-Leena vastu .","mu hobust ?","kelle hobust ?"
1014,1,"kes","['kes', 'kes']","Mitte välisvaenlast ,  **kes**  ähvardab sõjaga .","kes ähvardab sõjaga ?",
1015,1,"nende","['see']","Küsimus kaasautorite tasust taandub Müürsepa sõnul sellele , et Raudsepp saavutab tudengitega kokkuleppe ja maksab  **nende**  kirjutatud lõikude eest .","kelle kirjutatud ?",
1016,1,"neist","['see']","Hädas on olnud 495 inimest ,  **neist**  478 saadi kätte elusalt .","kellest 478 ?","kellest  478 saadi kätte elusalt ?"
1017,1,"ta","['tema']","Alates jõuludest tegi Smirnovile muret gripp , kuid 32-aastane kuulsus kinnitas neljapäevaõhtusel pressikonverentsil , et nüüdseks on  **ta**  tüütust haigusest kenasti võitu saanud .","kes nüüdseks on tüütust haigusest kenasti võitu saanud ?",
1018,1,"see","['see']","Viimase kolmekümne aasta miinimumõhutemperatuur on -42,6 ° ja  **see**  pärineb 1978. aasta detsembrikuust Narvast .","mis pärineb 1978. aasta detsembrikuust Narvast ?",
1019,1,"nende","['see']","BBC osutab ka sellele , et kahe aastakümne jooksul on Kerry senatis suutnud läbi suruda vaid üheksa seadust või  **nende**  muutmist , ja kuus neist on tühised .","kelle muutmist ?","mille muutmist ?"
1020,1,"neist","['see']","BBC osutab ka sellele , et kahe aastakümne jooksul on Kerry senatis suutnud läbi suruda vaid üheksa seadust või nende muutmist , ja kuus  **neist**  on tühised .","kellest kuus ?","millest kuus on tühised ?"
