"index","label","pronoun","pronoun_lemma","pronoun_sentence"
3723,1,"see","['see']","aga kui ikka enda nimi on ropp v ropu kõlaga maailma populaarseimas keeles ( olgu  **see**  siis siinkohal inglise keel ) , siis imeb ikka küll ."
3724,0,"Kelle","['kes', 'kes']"," **Kelle**  jõud , selle õigus ."
3725,0,"selle","['see']","Kelle jõud ,  **selle**  õigus ."
3726,2,"ses","['see']","Lugariga nõustus  **ses**  osas ka demokraadist senaator Dianne Feinstein ."
3727,0,"ühe","['üks', 'üks']","Loeb võitis  **ühe**  kiiruskatse ning kaotas päeva lõpus Loebile 11,7 sekundit ."
3728,2,"neist","['see']","Esimene  **neist**  , 392 leheküljeline "" Luule."
3729,0,"Paljud","['palju']"," **Paljud**  arvasid enne valimisi , et Hillary , kes esimese leedina korduvalt kujundlikest piiridest üle astus , ei mahu kongressi nii-öelda ära , kuid alati naeratav ja kõigiga hästi läbi saav daam on neid üllatanud ."
3730,1,"kes","['kes', 'kes']","Paljud arvasid enne valimisi , et Hillary ,  **kes**  esimese leedina korduvalt kujundlikest piiridest üle astus , ei mahu kongressi nii-öelda ära , kuid alati naeratav ja kõigiga hästi läbi saav daam on neid üllatanud ."
3731,0,"kõigiga","['kõik']","Paljud arvasid enne valimisi , et Hillary , kes esimese leedina korduvalt kujundlikest piiridest üle astus , ei mahu kongressi nii-öelda ära , kuid alati naeratav ja  **kõigiga**  hästi läbi saav daam on neid üllatanud ."
3732,0,"neid","['see']","Paljud arvasid enne valimisi , et Hillary , kes esimese leedina korduvalt kujundlikest piiridest üle astus , ei mahu kongressi nii-öelda ära , kuid alati naeratav ja kõigiga hästi läbi saav daam on  **neid**  üllatanud ."
3733,2,"ma","['mina']","Nagu  **ma**  aru sain , ei ole valitsus eriti heal meelel valmis tegema valikut , mis on väljendatud muudatusettepanekutes 29 ja 33 ehk teisisõnu nn palgaosaku arvestuses ."
3734,1,"mis","['mis', 'mis']","Nagu ma aru sain , ei ole valitsus eriti heal meelel valmis tegema valikut ,  **mis**  on väljendatud muudatusettepanekutes 29 ja 33 ehk teisisõnu nn palgaosaku arvestuses ."
3735,0,"kõik","['kõik', 'kõik']","Volikogu lükkas toona  **kõik**  liitumiskavad tagasi ."
3736,0,"nende","['tema']",""" Luusi "" algusest mäletan pöördumist lugejate poole : "" Kui olete  **nende**  hulgast , kellele meeldib vahel lugeda ilma erilise põhjuseta , lihtsalt niisama , siis võib-olla on see teie raamat . """
3737,0,"kellele","['kes', 'kes']",""" Luusi "" algusest mäletan pöördumist lugejate poole : "" Kui olete nende hulgast ,  **kellele**  meeldib vahel lugeda ilma erilise põhjuseta , lihtsalt niisama , siis võib-olla on see teie raamat . """
3738,1,"see","['see']",""" Luusi "" algusest mäletan pöördumist lugejate poole : "" Kui olete nende hulgast , kellele meeldib vahel lugeda ilma erilise põhjuseta , lihtsalt niisama , siis võib-olla on  **see**  teie raamat . """
3739,0,"teie","['sina']",""" Luusi "" algusest mäletan pöördumist lugejate poole : "" Kui olete nende hulgast , kellele meeldib vahel lugeda ilma erilise põhjuseta , lihtsalt niisama , siis võib-olla on see  **teie**  raamat . """
3740,0,"Igale","['iga']"," **Igale**  kuriteole peab järgnema karistus ja see on põhiline ."
3741,0,"see","['see']","Igale kuriteole peab järgnema karistus ja  **see**  on põhiline ."
3742,2,"see","['see']","Eriti kehtib  **see**  Eesti kohta , kus keskastme ametnike ülesanded ja seega ka vajaminev hariduslik taust - ja kogu avaliku teenistuse süsteem - on veel üsna ebaselged ning seega on samamoodi praegu ebaselge vajadus ametnike rakenduskõrgkooli järele üldse ."
3743,0,"kõikides","['kõik']","b ) korraldada konsultatsioone  **kõikides**  käesolevast direktiivist tulenevates küsimustes "
3744,2,"See","['see']","“  **See**  laienemissõnum mõjub mobiliseerivana meie valitsustele ja kaitseministeeriumidele , et saavutada tase , mida NATO meilt nõuab ."
3745,2,"meie","['mina']","“ See laienemissõnum mõjub mobiliseerivana  **meie**  valitsustele ja kaitseministeeriumidele , et saavutada tase , mida NATO meilt nõuab ."
3746,1,"mida","['mis', 'mis']","“ See laienemissõnum mõjub mobiliseerivana meie valitsustele ja kaitseministeeriumidele , et saavutada tase ,  **mida**  NATO meilt nõuab ."
3747,2,"meilt","['mina']","“ See laienemissõnum mõjub mobiliseerivana meie valitsustele ja kaitseministeeriumidele , et saavutada tase , mida NATO  **meilt**  nõuab ."
3748,0,"teise","['teine', 'teine']","Lao uuesti kiht saia , immuta ja kata  **teise**  täidisega ."
3749,2,"sa","['sina']",""" – "" Küllap künnaksin , kui  **sa**  mu hobust poleks ära röövinud , va paadialune , "" nähvas Ann-Leena vastu ."
3750,1,"mu","['mina']",""" – "" Küllap künnaksin , kui sa  **mu**  hobust poleks ära röövinud , va paadialune , "" nähvas Ann-Leena vastu ."
3751,2,"mis","['mis', 'mis']","Ashley_far_away:  **mis**  murex shandy ?"
3752,0,"üks","['üks', 'üks']","Kuid siin on veel  **üks**  nüanss ."
3753,1,"kes","['kes', 'kes']","Mitte välisvaenlast ,  **kes**  ähvardab sõjaga ."
3754,0,"sellele","['see']","Küsimus kaasautorite tasust taandub Müürsepa sõnul  **sellele**  , et Raudsepp saavutab tudengitega kokkuleppe ja maksab nende kirjutatud lõikude eest ."
3755,1,"nende","['see']","Küsimus kaasautorite tasust taandub Müürsepa sõnul sellele , et Raudsepp saavutab tudengitega kokkuleppe ja maksab  **nende**  kirjutatud lõikude eest ."
3756,2,"mind","['mina']","Tallinna söögikohtades on juurdunud kaks ,  **mind**  väga häirivat nõmedust ."
3757,1,"neist","['see']","Hädas on olnud 495 inimest ,  **neist**  478 saadi kätte elusalt ."
3758,0,"igal","['iga']","Kaugeltki  **igal**  töökohal pole võidusõidukirge mõistvalt suhtutud . """
3759,1,"ta","['tema']","Alates jõuludest tegi Smirnovile muret gripp , kuid 32-aastane kuulsus kinnitas neljapäevaõhtusel pressikonverentsil , et nüüdseks on  **ta**  tüütust haigusest kenasti võitu saanud ."
3760,0,"see","['see']","Täna hommikul kasutasin ja  **see**  polnud käesoleval aastal mitte esimene kord ega jää ka viimaseks ."
3761,0,"üks","['üks', 'üks']","; ) inimene , siin on ainult  **üks**  asi , kellapinge on liiga madal ."
3762,0,"midagi","['miski']","Tanel20: tehkem siis  **midagi** "
3763,2,"sul","['sina']","Ilmselt on  **sul**  see must koostatud nii , et on mingi % kõiki värve , mitte ainult 100% K."
3764,0,"see","['see']","Ilmselt on sul  **see**  must koostatud nii , et on mingi % kõiki värve , mitte ainult 100% K."
3765,0,"mingi","['mingi']","Ilmselt on sul see must koostatud nii , et on  **mingi**  % kõiki värve , mitte ainult 100% K."
3766,0,"kõiki","['kõik']","Ilmselt on sul see must koostatud nii , et on mingi %  **kõiki**  värve , mitte ainult 100% K."
3767,2,"mul","['mina']","NBA: krt  **mul**  pohh"
3768,2,"ta","['tema']",""" Kui  **ta**  muidugi pole alkoholi pannud . """
3769,1,"see","['see']","Viimase kolmekümne aasta miinimumõhutemperatuur on -42,6 ° ja  **see**  pärineb 1978. aasta detsembrikuust Narvast ."
3770,2,"Teie","['sina']"," **Teie**  kirjadele ei vasta , foto rebin puruks , telefoninumbrit ei avalda ... käige kus kurat , sead niisugused ! """
3771,0,"niisugused","['niisugune']","Teie kirjadele ei vasta , foto rebin puruks , telefoninumbrit ei avalda ... käige kus kurat , sead  **niisugused**  ! """
3772,0,"iseennast","['iseenese']","Kui ees on suured asjad , siis on tavaliselt kombeks aeg-ajalt  **iseennast**  julgustada neid samme astuma ."
3773,2,"neid","['see']","Kui ees on suured asjad , siis on tavaliselt kombeks aeg-ajalt iseennast julgustada  **neid**  samme astuma ."
3774,2,"Ma","['mina']"," **Ma**  olen isegi sealt asju ostnud ."
3775,0,"See","['see']"," **See**  huvi põhjendab ühtlasi huvi kokkuleppeläbirääkimiste suhtes 66."
3776,0,"sellele","['see']","BBC osutab ka  **sellele**  , et kahe aastakümne jooksul on Kerry senatis suutnud läbi suruda vaid üheksa seadust või nende muutmist , ja kuus neist on tühised ."
3777,1,"nende","['see']","BBC osutab ka sellele , et kahe aastakümne jooksul on Kerry senatis suutnud läbi suruda vaid üheksa seadust või  **nende**  muutmist , ja kuus neist on tühised ."
3778,1,"neist","['see']","BBC osutab ka sellele , et kahe aastakümne jooksul on Kerry senatis suutnud läbi suruda vaid üheksa seadust või nende muutmist , ja kuus  **neist**  on tühised ."
3779,1,"oma","['oma']","Riik teeb Osta.ee oksjoni põhjal justkui  **oma**  alamatele kingituse , müües 4 miljoni eegu eest Hannoveri EXPO 2000 Eesti paviljoni ."
3780,1,"oma","['oma']","Kui "" RocknRolla "" võtetel puhkes haiguslaine , tuli superstaar platsi  **oma**  armastatud B12 vitamiiniga ."
3781,0,"Üks","['üks', 'üks']","""  **Üks**  neist hakkas afektiseisundis märatsema ja ronis mulle selga , nii et ei saanud enam rooli hoida ."
3782,2,"neist","['tema']",""" Üks  **neist**  hakkas afektiseisundis märatsema ja ronis mulle selga , nii et ei saanud enam rooli hoida ."
3783,2,"mulle","['mina']",""" Üks neist hakkas afektiseisundis märatsema ja ronis  **mulle**  selga , nii et ei saanud enam rooli hoida ."
3784,0,"paljude","['palju']","Ida-Lääne dokumentalistikakonverentsil Pärnus lõõpis Mark Soosaar , et Eestiski võiks  **paljude**  teiste endise idabloki riikide eeskujul hakata riiklikke filmitoetusi jagama ainuisikuliselt Tema Ise , Riigiisa Number Üks ."
3785,0,"teiste","['teine', 'teine']","Ida-Lääne dokumentalistikakonverentsil Pärnus lõõpis Mark Soosaar , et Eestiski võiks paljude  **teiste**  endise idabloki riikide eeskujul hakata riiklikke filmitoetusi jagama ainuisikuliselt Tema Ise , Riigiisa Number Üks ."
3786,0,"Tema","['tema']","Ida-Lääne dokumentalistikakonverentsil Pärnus lõõpis Mark Soosaar , et Eestiski võiks paljude teiste endise idabloki riikide eeskujul hakata riiklikke filmitoetusi jagama ainuisikuliselt  **Tema**  Ise , Riigiisa Number Üks ."
3787,0,"Ise","['ise', 'ise']","Ida-Lääne dokumentalistikakonverentsil Pärnus lõõpis Mark Soosaar , et Eestiski võiks paljude teiste endise idabloki riikide eeskujul hakata riiklikke filmitoetusi jagama ainuisikuliselt Tema  **Ise**  , Riigiisa Number Üks ."
3788,0,"Üks","['üks', 'üks']","Ida-Lääne dokumentalistikakonverentsil Pärnus lõõpis Mark Soosaar , et Eestiski võiks paljude teiste endise idabloki riikide eeskujul hakata riiklikke filmitoetusi jagama ainuisikuliselt Tema Ise , Riigiisa Number  **Üks**  ."
3789,0,"igal","['iga']","1990. aasta augustis avasid Eesti , Läti ja Leedu ( Memento ) delegatsioonid Laama järve ääres hukkunud ja mõrvatud ohvitseridele kolmnurkse monumendi ,  **igal**  küljel ohvrite nimed oma keeles ."
3790,0,"oma","['oma']","1990. aasta augustis avasid Eesti , Läti ja Leedu ( Memento ) delegatsioonid Laama järve ääres hukkunud ja mõrvatud ohvitseridele kolmnurkse monumendi , igal küljel ohvrite nimed  **oma**  keeles ."
3791,1,"nende","['see']","Kaardilugejad on rahulikud ,  **nende**  taluvuse piir peab olema kõrge , » lisab Kitsing ."
3792,2,"nad","['tema']","Aga  **nad**  suhtusid Tambet Sepasse hästi ."
3793,-1,"ühe","['üks', 'üks']","Kui nõukogu ei otsusta kvalifitseeritud häälteenamusega ja pärast konsulteerimist Euroopa Parlamendiga  **ühe**  kuu jooksul teisiti , loetakse kõnesolevate assigneeringute ülekandmine heaks kiidetuks ."
3794,0,"ESIMENE","['esimene']"," **ESIMENE**  VÕIMALUS on veidi enne valimisi liidrit vahetada ( või valitsuskabinetti remontida ) ja kõik ebameeldivused eelmise peaministri arvele kirjutada ."
3795,0,"kõik","['kõik', 'kõik']","ESIMENE VÕIMALUS on veidi enne valimisi liidrit vahetada ( või valitsuskabinetti remontida ) ja  **kõik**  ebameeldivused eelmise peaministri arvele kirjutada ."
3796,0,"Mõned","['mõni']"," **Mõned**  puudumised on , aga muidu käib kah ."
3797,0,"teistsugune","['teistsugune']","Musta ameeriklanna etteaste Estonia kontserdisaalis oli aga hoopis  **teistsugune**  juhtum ."
3798,1,"ta","['tema']","Kui Päts andis 12. märtsil 1934 välja dekreedi kaitseseisukorra väljakuulutamiseks , lükates hiljem edasi nii riigivanema kui ka riigikogu valimised , siis käitus  **ta**  igati uue põhiseaduse järgi ."
3799,0,"säärane","['säärane']","Esiteks on “ Joko ”  **säärane**  plaat , mida saab kasutada ikka just siis , kui me suuremat ei keskendu , kui me tal ühtlase vooluna edeneda lubame ja üksikuid lugusid esile ei sikuta ."
3800,1,"mida","['mis', 'mis']","Esiteks on “ Joko ” säärane plaat ,  **mida**  saab kasutada ikka just siis , kui me suuremat ei keskendu , kui me tal ühtlase vooluna edeneda lubame ja üksikuid lugusid esile ei sikuta ."
3801,2,"me","['mina']","Esiteks on “ Joko ” säärane plaat , mida saab kasutada ikka just siis , kui  **me**  suuremat ei keskendu , kui me tal ühtlase vooluna edeneda lubame ja üksikuid lugusid esile ei sikuta ."
3802,2,"me","['mina']","Esiteks on “ Joko ” säärane plaat , mida saab kasutada ikka just siis , kui me suuremat ei keskendu , kui  **me**  tal ühtlase vooluna edeneda lubame ja üksikuid lugusid esile ei sikuta ."
3803,1,"tal","['tema']","Esiteks on “ Joko ” säärane plaat , mida saab kasutada ikka just siis , kui me suuremat ei keskendu , kui me  **tal**  ühtlase vooluna edeneda lubame ja üksikuid lugusid esile ei sikuta ."
3804,0,"kellega","['kes', 'kes']","marco: on siin ebanormaalseid ka üldse ,  **kellega**  rääkida ?"
3805,0,"mil-le","['mis', 'mis']","Loo-dus po-le ei pilt , külm-kapp või au-to ,  **mil-le**  koh-ta saaks öel-da , et see on ."
3806,0,"see","['see']","Loo-dus po-le ei pilt , külm-kapp või au-to , mil-le koh-ta saaks öel-da , et  **see**  on ."
3807,1,"ta","['tema']","Südametemurdjast kuldsuu Julio Iglesiase poeg Enrique kogub nagu isagi lauldes kuulsust ning tütarlaste poolehoidu , kuid  **ta**  eluvaated on hoopis teistsugused ."
3808,0,"teistsugused","['teistsugune']","Südametemurdjast kuldsuu Julio Iglesiase poeg Enrique kogub nagu isagi lauldes kuulsust ning tütarlaste poolehoidu , kuid ta eluvaated on hoopis  **teistsugused**  ."
3809,1,"tema","['tema']","( 2 ) Liikumispuudega juht võib  **tema**  kasutuses olevat sõidukit käesoleva seaduse lisa 2 kohase parkimiskaardi olemasolul parkida avalikes tasulistes parkimiskohtades tasuta ."
3810,0,"kõiki","['kõik']","Head ja  **kõiki**  osalisi momentaanselt rahuldavat lahendust , nagu möönab ka politsei , selle kustutamiseks esialgu pole ."
3811,2,"selle","['see']","Head ja kõiki osalisi momentaanselt rahuldavat lahendust , nagu möönab ka politsei ,  **selle**  kustutamiseks esialgu pole ."
3812,2,"sind","['sina']","olin siin ennem  **sind**  ."
3813,0,"midagi","['miski']",""" Algul ei saanudki aru , et  **midagi**  on valesti , arvati , et DJ-l jooksis juhe kokku ja pidu läheb varsti edasi , "" ütles üliõpilane Tex Vertmann ."
3814,0,"Kõik","['kõik', 'kõik']"," **Kõik**  osapooled aga tunnevad , et just neile tehakse liiga ."
3815,0,"neile","['tema']","Kõik osapooled aga tunnevad , et just  **neile**  tehakse liiga ."
3816,0,"Oma","['oma']"," **Oma**  asi , mida ja kui palju ma tarbin ."
3817,0,"mida","['mis', 'mis']","Oma asi ,  **mida**  ja kui palju ma tarbin ."
3818,2,"ma","['mina']","Oma asi , mida ja kui palju  **ma**  tarbin ."
3819,0,"Mis","['mis', 'mis']"," **Mis**  saab tööloast ?"
3820,2,"Mulle","['mina']"," **Mulle**  on elu aeg meeldinud tantsida spontaanselt , minu enda moodi , aga ei olnud ühtegi tantsustiili , mis mind oleks nii puudutanud , nagu seda tegi flamenko ."
3821,2,"minu","['mina']","Mulle on elu aeg meeldinud tantsida spontaanselt ,  **minu**  enda moodi , aga ei olnud ühtegi tantsustiili , mis mind oleks nii puudutanud , nagu seda tegi flamenko ."
3822,2,"enda","['ise']","Mulle on elu aeg meeldinud tantsida spontaanselt , minu  **enda**  moodi , aga ei olnud ühtegi tantsustiili , mis mind oleks nii puudutanud , nagu seda tegi flamenko ."
3823,0,"ühtegi","['üks', 'üks']","Mulle on elu aeg meeldinud tantsida spontaanselt , minu enda moodi , aga ei olnud  **ühtegi**  tantsustiili , mis mind oleks nii puudutanud , nagu seda tegi flamenko ."
3824,1,"mis","['mis', 'mis']","Mulle on elu aeg meeldinud tantsida spontaanselt , minu enda moodi , aga ei olnud ühtegi tantsustiili ,  **mis**  mind oleks nii puudutanud , nagu seda tegi flamenko ."
3825,2,"mind","['mina']","Mulle on elu aeg meeldinud tantsida spontaanselt , minu enda moodi , aga ei olnud ühtegi tantsustiili , mis  **mind**  oleks nii puudutanud , nagu seda tegi flamenko ."
3826,0,"seda","['see']","Mulle on elu aeg meeldinud tantsida spontaanselt , minu enda moodi , aga ei olnud ühtegi tantsustiili , mis mind oleks nii puudutanud , nagu  **seda**  tegi flamenko ."
3827,0,"üks","['üks', 'üks']","Järelikult sätestab  **üks**  ja sama paragrahv leebema ja rangema karistamise ."
3828,0,"sama","['sama']","Järelikult sätestab üks ja  **sama**  paragrahv leebema ja rangema karistamise ."
3829,2,"See","['see']"," **See**  tagab suurema sotsiaalse turvalisuse ."
3830,2,"Ma","['mina']"," **Ma**  arvan , et Pärnu linnavalitsus tegi väga valesti , kui ta Aadam Jürgentali ja Peeter Kala mälestust jäävustava samba maha võttis !"
3831,1,"ta","['tema']","Ma arvan , et Pärnu linnavalitsus tegi väga valesti , kui  **ta**  Aadam Jürgentali ja Peeter Kala mälestust jäävustava samba maha võttis !"
3832,0,"kõik","['kõik', 'kõik']","Nooremad muulased on enamasti nõus ootama ja täitma  **kõik**  Eesti kodakondsuse saamise tingimused ."
3833,2,"Meil","['mina']"," **Meil**  tuleb teha kõik selleks , et laps saaks selle perekonna juures normaalset elu jätkata ."
3834,0,"kõik","['kõik', 'kõik']","Meil tuleb teha  **kõik**  selleks , et laps saaks selle perekonna juures normaalset elu jätkata ."
