"index","label","pronoun","pronoun_lemma","pronoun_sentence","question","question_fix","possible_antecedents","correct_antecedent","antecendent_in_list"
901,1,"mida","['mis', 'mis']","Hinnalt lööb Volvo üle aga ***Porsche Cayenne*** ,  **mida**  on Eestis tellitud juba VIIS autot ( sissemaks 16 000 krooni ) , kuigi keegi pole sõidukist veel lõplikku fototki näinud ning tähtaegades ja tehnoandmeteski on alles palju segast !","mida on Eestis tellitud juba VIIS autot ( sissemaks 16 000 krooni ) , kuigi keegi pole sõidukist veel lõplikku fototki näinud ning tähtaegades ja tehnoandmeteski on alles palju segast ?",,"['autot', 'sissemaks', 'krooni', 'sõidukist', 'fototki', 'tähtaegades', 'tehnoandmeteski', 'tellitud', 'lõplikku', 'näinud', 'segast', 'juba', 'kuigi', 'veel', 'alles', 'palju', 'Volvo', 'Porsche Cayenne', 'Eestis', '16 000']","Porsche Cayenne",1
902,1,"kes","['kes', 'kes']","Kui oleksin ***prussakas*** ,  **kes**  toidab ennast ainult halvast ajakirjandusest , siis tõenäoliselt küll .","kes toidab ennast ainult halvast ajakirjandusest , ?",,"['prussakas', 'ajakirjandusest', 'halvast', 'Kui', 'ainult', 'tõenäoliselt', 'küll']","prussakas",1
903,1,"ennast","['ise']","Kui oleksin ***prussakas*** , kes toidab  **ennast**  ainult halvast ajakirjandusest , siis tõenäoliselt küll .","keda kes toidab ainult halvast ajakirjandusest , ?","keda toidab ainult halvast ajakirjandusest , ?","['prussakas', 'ajakirjandusest', 'halvast', 'Kui', 'ainult', 'tõenäoliselt', 'küll']","prussakas",1
904,1,"tal","['tema']",""" Laps peab teadma ka seda , et isegi ***täiskasvanu*** ei saa poolt pudelit viina ära juua , ilma et  **tal**  halb hakkaks . ""","tal ilma et halb hakkaks ?","kellel  halb hakkaks ?","['Laps', 'täiskasvanu', 'pudelit', 'viina', 'halb', 'isegi', 'ära', 'ilma']","täiskasvanu",1
905,1,"nad","['tema']","mmm ... ma olen ostnud mp3-e ***mängijaid*** suurest vaimustusest juba mitu . ee .. nüüd  **nad**  seisavad siin kõik kuna ükski pole olnud see õige .","kes nüüd seisavad siin kõik kuna ükski pole olnud see õige ?","mis nüüd seisavad siin kõik kuna ükski pole olnud see õige ?","['mp3-e', 'mängijaid', 'vaimustusest', 'ostnud', 'suurest', 'olnud', 'õige', 'juba', 'nüüd', 'siin']","mängijaid",1
906,1,"seda","['see']","Viimase eelduseks on nii tasemel haritlaskond , noorte ( sh tudengite ) ***huvi*** teadustegevuse vastu kui ka  **seda**  toetav nüüdisaegne õpikeskkond .","mida toetav ?",,"['eelduseks', 'tasemel', 'haritlaskond', 'noorte', 'tudengite', 'huvi', 'teadustegevuse', 'õpikeskkond', 'Viimase', 'toetav', 'nüüdisaegne', 'nii', 'kui', 'ka']","huvi",1
907,1,"millega","['mis', 'mis']","Arvesse lähevad vaid ***arendused*** ,  **millega**  ei ole sihipäraselt tegeldud kauem kui kolm aastat .","millega ei ole sihipäraselt tegeldud kauem kui kolm aastat ?",,"['Arvesse', 'arendused', 'aastat', 'tegeldud', 'vaid', 'sihipäraselt', 'kauem', 'kui']","arendused",1
908,1,"endale","['ise']","Saime ka statistikat , et meilt arvutit ***soetanutest*** on kolm neljandiku võtnud  **endale**  kasutamisele ka Tele2 sissehelistamisteenust . ""","kellele kasutamisele ?","kellele endale kasutamisele ?","['statistikat', 'arvutit', 'soetanutest', 'neljandiku', 'kasutamisele', 'sissehelistamisteenust', 'võtnud', 'Tele2']","soetanutest",1
909,1,"sellest","['see']","“ Kui keegi on võlgu ***986 733*** krooni ja  **sellest**  poole ära maksab , kui palju peab ta siis veel maksma ? ”","millest poole ära maksab , kui palju peab ta siis veel maksma ? ” ?","millest poole ära maksab ?","['krooni', 'Kui', 'võlgu', 'ära', 'kui', 'palju', 'siis', 'veel', '986 733']","986 733",1
910,1,"neist","['tema']","Samuti jalavigastustega hädas olnud ***Andres Operil*** , ***Sergei Terehhovil*** ja ***Urmas Roobal*** on seega lootust täna platsile saada , kuid algkoosseisu mahub  **neist**  tõenäoliselt vaid Oper .","kellest algkoosseisu mahub tõenäoliselt vaid Oper ?",,"['jalavigastustega', 'hädas', 'lootust', 'platsile', 'algkoosseisu', 'olnud', 'Samuti', 'seega', 'täna', 'tõenäoliselt', 'vaid', 'Andres Operil', 'Sergei Terehhovil', 'Urmas Roobal']","Andres Operil",1
911,1,"need","['see']","Aga  **need**  inimeste ümber olevad rasked olukorrad , kas siis ***raha-*** , ***töö-*** või ***peremured*** lahenevad kunagi ja kuidagi ikka .","mis inimeste ümber olevad rasked olukorrad ?",,"['inimeste', 'olukorrad', 'raha-', 'töö-', 'peremured', 'olevad', 'rasked', 'kas', 'siis', 'kunagi', 'kuidagi', 'ikka']","raha-",1
912,1,"tema","['tema']","Kuulujutt ütleb , et raamatupidaja ei julge juhtkonna käske täita , kuna kardab vanglasse sattuda Mõne aja pärast ***raamatupidaja*** enam vanglat ei karda ,  **tema**  palk olla mitmekordistunud ning tema suu ja kabinet lukus .","kes suu ja kabinet ?","kelle palk olla mitmekordistunud ?","['Kuulujutt', 'raamatupidaja', 'juhtkonna', 'käske', 'vanglasse', 'raamatupidaja', 'vanglat', 'palk', 'mitmekordistunud', 'suu', 'kabinet', 'lukus', 'enam']","raamatupidaja",1
913,1,"tema","['tema']","Kuulujutt ütleb , et raamatupidaja ei julge juhtkonna käske täita , kuna kardab vanglasse sattuda Mõne aja pärast ***raamatupidaja*** enam vanglat ei karda , tema palk olla mitmekordistunud ning  **tema**  suu ja kabinet lukus .","kes suu ja kabinet ?","kelle suu ja kabinet lukus?","['Kuulujutt', 'raamatupidaja', 'juhtkonna', 'käske', 'vanglasse', 'raamatupidaja', 'vanglat', 'palk', 'mitmekordistunud', 'suu', 'kabinet', 'lukus', 'enam']","raamatupidaja",1
914,1,"mis","['mis', 'mis']","Briti populaarsest naisnelikust  Eternal  möödunud suvel lahku löönud Louise ei löönud lahku plaadifirmast EMI , vaid alustas viivitamatult soolokarjääri - “ Light Of My Life ” oli esimene ***singel*** ,  **mis**  paar nädalat ka singlitabeli esikümnes veetis .","mis paar nädalat ka singlitabeli esikümnes veetis ?",,"['naisnelikust', 'suvel', 'plaadifirmast', 'soolokarjääri', 'singel', 'nädalat', 'singlitabeli', 'esikümnes', 'populaarsest', 'möödunud', 'löönud', 'löönud', 'lahku', 'lahku', 'viivitamatult', 'Briti', 'EMI']","singel",1
915,1,"milles","['mis', 'mis']","Peale ebamäärase jutu tõendeid ei tulnud , vastukäiguna tegi maa suusaliit keskkriminaalpolitseile ***avalduse*** ,  **milles**  palus alagatada kriminaalasi ning kuulata kahtlustatavana üle STT peatoimetaja Kari Väisänen ja dopingu-uudist toimetanud Johanna Aatsalo-Sallinen .","milles palus alagatada kriminaalasi ning kuulata kahtlustatavana üle STT peatoimetaja Kari Väisänen ja dopingu-uudist toimetanud Johanna Aatsalo-Sallinen ?",,"['jutu', 'tõendeid', 'vastukäiguna', 'maa', 'suusaliit', 'keskkriminaalpolitseile', 'avalduse', 'kriminaalasi', 'peatoimetaja', 'dopingu-uudist', 'ebamäärase', 'tulnud', 'kahtlustatavana', 'toimetanud', 'STT', 'Kari Väisänen', 'Johanna Aatsalo-Sallinen']","avalduse",1
916,1,"millega","['mis', 'mis']","London ja Moskva sõlmisid ***leppe*** ,  **millega**  Venemaale eraldatakse 17,9 miljonit dollarit keemiarelvade hävitamiseks .","millega Venemaale eraldatakse 17,9 miljonit dollarit keemiarelvade hävitamiseks ?",,"['leppe', 'dollarit', 'keemiarelvade', 'hävitamiseks', 'Moskva', 'Venemaale', '17', '9']","leppe",1
917,1,"sa","['sina']","No kuule , kulla ***mees*** , Joosep või kuidas  **sa**  ennast nimetasid , ma annan sulle oma mobla , kutsume punaseristiauto välja , aga siin , minu kodus ... jamade jama .","kes kuidas ennast nimetasid ?","kes ennast nimetasid ?","['mees', 'mobla', 'punaseristiauto', 'kodus', 'jamade', 'kulla', 'kuidas', 'välja', 'siin', 'Joosep']","mees",1
918,1,"sulle","['sina']","No kuule , kulla ***mees*** , Joosep või kuidas sa ennast nimetasid , ma annan  **sulle**  oma mobla , kutsume punaseristiauto välja , aga siin , minu kodus ... jamade jama .","sulle ma annan oma mobla ?","kellele annan oma mobla ?","['mees', 'mobla', 'punaseristiauto', 'kodus', 'jamade', 'kulla', 'kuidas', 'välja', 'siin', 'Joosep']","mees",1
919,1,"oma","['oma']","***Mõõdukad*** on seadnud eesmärgi suurendada  **oma**  esindatus volikogus vähemalt kahekordseks , praeguselt neljalt mandaadilt kaheksale , teatas erakonna esindaja .","kelle esindatus ?","suurendada kelle esindatus ?","['eesmärgi', 'esindatus', 'volikogus', 'mandaadilt', 'erakonna', 'esindaja', 'seadnud', 'kahekordseks', 'vähemalt', 'praeguselt', 'Mõõdukad']","Mõõdukad",1
920,1,"kelle","['kes', 'kes']","Paljudel firmadel on loomaaias oma ***lemmikud*** ,  **kelle**  aastase toiduvajaduse ettevõte justkui kinni maksab , kuid tegelikult kasutab loomaaed saadavat raha loomade elutingimuste parandamiseks .","kelle aastase toiduvajaduse ?",,"['firmadel', 'loomaaias', 'lemmikud', 'toiduvajaduse', 'ettevõte', 'loomaaed', 'raha', 'loomade', 'elutingimuste', 'parandamiseks', 'aastase', 'saadavat', 'justkui', 'kinni', 'tegelikult']","lemmikud",1
921,1,"nende","['see']","Selles võrdlemisi kehvas urkas istus koos väike seltskond ***noori*** ,  **nende**  hulgas mõned tuttavad .","kelle hulgas mõned tuttavad ?",,"['urkas', 'seltskond', 'noori', 'tuttavad', 'kehvas', 'väike', 'võrdlemisi', 'koos']","noori",1
922,1,"mida","['mis', 'mis']","Viimast tuleb tõhusalt kasutada koos ***tasudega*** ,  **mida**  maksab see , kes teenusest otseselt kasu saab , ja muudest allikatest hangitud vahenditega .","mida maksab see , kes teenusest otseselt kasu saab , ja muudest allikatest hangitud vahenditega ?","mida maksab see , kes teenusest otseselt kasu saab ?","['tasudega', 'teenusest', 'kasu', 'allikatest', 'vahenditega', 'Viimast', 'hangitud', 'tõhusalt', 'otseselt']","tasudega",1
925,1,"oma","['oma']","Pällin oletab , et omastatud raha on ***Strandberg*** ja ***Kivimägi*** kasutanud  **oma**  võlgade maksmiseks .","kelle võlgade ?",,"['raha', 'võlgade', 'maksmiseks', 'omastatud', 'kasutanud', 'Strandberg', 'Kivimägi']","Strandberg",1
926,1,"mis","['mis', 'mis']","Lõige 2 sätestab tõendavad ***dokumendid*** ,  **mis**  käsitlevad vahi alla võetud isikuid .","mis käsitlevad vahi alla võetud isikuid ?",,"['dokumendid', 'vahi', 'isikuid', 'tõendavad', 'võetud', '2']","dokumendid",1
927,1,"oma","['oma']","Tudengipäevadele jättis  **oma**  jälje ootamatult saabunud ***pakane*** .","kelle jälje ?","kes jättis oma jälje ?","['Tudengipäevadele', 'jälje', 'pakane', 'saabunud', 'ootamatult']","pakane",1
928,1,"oma","['oma']","Väga raske on linnal korrale kutsuda mõnd loata eramuehitajat , kui ***riik*** ise  **oma**  seadusi rikub .","kelle seadusi ?","kes oma seadusi rikub ?","['linnal', 'korrale', 'loata', 'eramuehitajat', 'riik', 'seadusi', 'raske', 'Väga', 'kui']","riik",1
929,1,"tema","['tema']","***Jackson*** ja  **tema**  sõber , juudist selgeltnägija Uri Geller , saabusid Sharoni eravastuvõtule New Yorgis , rääkis Iisraeli peaminister neljapäeval .","kes sõber ?","kelle sõber ?","['sõber', 'juudist', 'selgeltnägija', 'eravastuvõtule', 'peaminister', 'neljapäeval', 'Jackson', 'Uri Geller', 'Sharoni', 'New Yorgis', 'Iisraeli']","Jackson",1
930,1,"kes","['kes', 'kes']","Laupäeval tungis Tallinnas Mere puiestee 8 juures Helenile , 21 , kallale mustlanna välimusega umbes 18-20aastane ***naine*** ,  **kes**  hakkas neiult kotti ära tirima .","kes hakkas neiult kotti ära tirima ?",,"['Laupäeval', 'puiestee', 'mustlanna', 'välimusega', 'naine', 'neiult', 'kotti', '18-20aastane', 'kallale', 'umbes', 'ära', 'Tallinnas Mere', 'Helenile', '8', '21', '18']","naine",1
931,1,"mis","['mis', 'mis']","Suureks kosutuseks oli laupäeval televiisorist jälgida ja kuulata meie presidendi ***kõnet*** ,  **mis**  oli pühendatud Eesti Vabariigi aastapäevale .","mis oli pühendatud Eesti Vabariigi aastapäevale ?",,"['kosutuseks', 'laupäeval', 'televiisorist', 'presidendi', 'kõnet', 'aastapäevale', 'Suureks', 'pühendatud', 'Eesti Vabariigi']","kõnet",1
932,1,"ta","['tema']","lildreamer: ei aga ***õde*** mul yritab natc fotograafiaga tegeleda ,  **ta**  tegi minust pilti juba vaja ainult 2ra ilmutada","kes tegi minust pilti juba vaja ainult 2ra ilmutada ?",,"['lildreamer', 'õde', 'natc', 'fotograafiaga', 'pilti', 'juba', 'vaja', 'ainult']","õde",1
933,1,"Ma","['mina']","""  **Ma**  ei saa kommenteerida , sest ma ei tea , mis Kolga seifist leiti ja kas tegu on pornoga , sest ma ei ole neid pilte näinud , "" ütles ***Mikko*** .","kes ei saa kommenteerida , sest ma ei tea , mis Kolga seifist leiti ja kas tegu on pornoga , sest ma ei ole neid pilte näinud , "" ütles Mikko . ?","kes ei saa kommenteerida ?","['seifist', 'tegu', 'pornoga', 'pilte', 'näinud', 'kas', 'Kolga', 'Mikko']","Mikko",1
934,1,"ma","['mina']",""" Ma ei saa kommenteerida , sest  **ma**  ei tea , mis Kolga seifist leiti ja kas tegu on pornoga , sest ma ei ole neid pilte näinud , "" ütles ***Mikko*** .","kes ei ole neid pilte näinud ?","kes ei tea ?","['seifist', 'tegu', 'pornoga', 'pilte', 'näinud', 'kas', 'Kolga', 'Mikko']","Mikko",1
935,1,"ma","['mina']",""" Ma ei saa kommenteerida , sest ma ei tea , mis Kolga seifist leiti ja kas tegu on pornoga , sest  **ma**  ei ole neid pilte näinud , "" ütles ***Mikko*** .","kes ei ole neid pilte näinud ?",,"['seifist', 'tegu', 'pornoga', 'pilte', 'näinud', 'kas', 'Kolga', 'Mikko']","Mikko",1
936,1,"mille","['mis', 'mis']","Toomplatsi 600ruutmeetriselt ***lavalt*** ,  **mille**  tagaosa moodustab üllatusena Toomkiriku sein ja kus esinevad erinevad artistid nii Lätist kui ka mujalt .","mille tagaosa ?",,"['Toomplatsi', 'lavalt', 'tagaosa', 'üllatusena', 'Toomkiriku', 'sein', 'artistid', '600ruutmeetriselt', 'erinevad', 'kus', 'nii', 'kui', 'ka', 'mujalt', 'Lätist']","lavalt",1
937,1,"selle","['see']","Hermlini sõnul selgus uurimisel , et Tartu linnavalitsusest Pihkvasse sõita soovinute ***nimekirja*** saanud Oikumena andis  **selle**  väidetavalt edasi kellelegi Natashale ASi Taisto Sillamäe müügiesindusest .","mille Tartu linnavalitsusest Pihkvasse sõita soovinute nimekirja saanud Oikumena andis väidetavalt edasi kellelegi Natashale ASi Taisto Sillamäe müügiesindusest ?","mille andis Oikumena väidetavalt edasi kellelegi Natashale ASi Taisto Sillamäe müügiesindusest ?","['sõnul', 'uurimisel', 'soovinute', 'nimekirja', 'müügiesindusest', 'saanud', 'väidetavalt', 'edasi', 'Hermlini', 'Tartu linnavalitsusest', 'Pihkvasse', 'Oikumena', 'Natashale ASi Taisto Sillamäe']","nimekirja",1
938,1,"kes","['kes', 'kes']","Prantslased teavad küll , et Läänemere ääres on väike ***riik*** ,  **kes**  omasugustest ainsana suurele Venemaale vastu julges hakata .","kes omasugustest ainsana suurele Venemaale vastu julges hakata ?",,"['Prantslased', 'riik', 'väike', 'ainsana', 'suurele', 'küll', 'vastu', 'Läänemere', 'Venemaale']","riik",1
939,1,"kes","['kes', 'kes']","Teadaolevalt ainsana sai reisist praktilist kasu Saaremaa bussifirma ***Neomobile*** ,  **kes**  ostis tänu reisile Hispaaniast ühe bussi .","kes ostis tänu reisile Hispaaniast ühe bussi ?",,"['reisist', 'kasu', 'bussifirma', 'reisile', 'ainsana', 'praktilist', 'Teadaolevalt', 'Saaremaa', 'Neomobile', 'Hispaaniast']","Neomobile",1
940,1,"mis","['mis', 'mis']",""" Jõuluvanasid on mitu , "" ütleb Liisi ***häälega*** ,  **mis**  lubab arvata , et ta on jõuluvananduse erispetsialist .","mis lubab arvata , et ta on jõuluvananduse erispetsialist ?",,"['häälega', 'jõuluvananduse', 'erispetsialist', 'Liisi']","häälega",1
941,1,"ta","['tema']",""" Jõuluvanasid on mitu , "" ütleb ***Liisi*** häälega , mis lubab arvata , et  **ta**  on jõuluvananduse erispetsialist .","kes on jõuluvananduse erispetsialist ?",,"['häälega', 'jõuluvananduse', 'erispetsialist', 'Liisi']","Liisi",1
942,1,"kes","['kes', 'kes']","Taagepera hinnangul algab surve tööjõu sissetoomiseks isegi juba 2010. aastal , kui tööturule peaksid tulema ***inimesed*** ,  **kes**  oleksid pidanud sündima 1990. aastate alguses .","kes oleksid pidanud sündima 1990. aastate alguses ?",,"['hinnangul', 'surve', 'tööjõu', 'sissetoomiseks', 'aastal', 'tööturule', 'inimesed', 'aastate', 'alguses', 'pidanud', 'isegi', 'juba', 'kui']","inimesed",1
943,1,"kellele","['kes', 'kes']","Ümberhindamise taga on ***sotsiaalministeerium*** ,  **kellele**  tundus , et perearstid jagavad puudeastmeid liiga kergel käel .","kellele tundus , et perearstid jagavad puudeastmeid liiga kergel käel ?",,"['Ümberhindamise', 'sotsiaalministeerium', 'perearstid', 'puudeastmeid', 'käel', 'kergel', 'liiga']","sotsiaalministeerium",1
944,1,"Ma","['mina']","""  **Ma**  rääkisin täna mängijatele , et nad peavad mängima koos Earviniga , mitte teda vahtima , "" rääkis ***Barton*** .","kes rääkisin täna mängijatele , et nad peavad mängima koos Earviniga , mitte teda vahtima , "" rääkis Barton . ?","kes rääkisin täna mängijatele , et nad peavad mängima koos Earviniga , mitte teda vahtima ?","['mängijatele', 'täna', 'mitte', 'Barton']","Barton",1
945,1,"nad","['tema']",""" Ma rääkisin täna ***mängijatele*** , et  **nad**  peavad mängima koos Earviniga , mitte teda vahtima , "" rääkis Barton .","kes peavad mängima koos Earviniga , mitte teda vahtima ?",,"['mängijatele', 'täna', 'mitte', 'Barton']","mängijatele",1
946,1,"teda","['tema']",""" Ma rääkisin täna mängijatele , et nad peavad mängima koos ***Earviniga*** , mitte  **teda**  vahtima , "" rääkis Barton .","keda mitte vahtima ?",,"['mängijatele', 'täna', 'mitte', 'Barton']","Earviniga",0
947,1,"tema","['tema']","Praegu on Põhja-Tallinna linnaosa vanema asetäitja ***Helle Nahko*** ,  **tema**  valdkonnad on haridus , kultuur , sport , ettevõtlus , reklaam , kujundus , korrakaitse ja tervishoid .","kes valdkonnad on haridus , kultuur , sport , ettevõtlus , reklaam , kujundus , korrakaitse ja tervishoid ?","kelle valdkonnad on haridus , kultuur , sport , ettevõtlus , reklaam , kujundus , korrakaitse ja tervishoid ?","['vanema', 'asetäitja', 'valdkonnad', 'haridus', 'kultuur', 'sport', 'ettevõtlus', 'reklaam', 'kujundus', 'korrakaitse', 'tervishoid', 'Praegu', 'Põhja-Tallinna linnaosa', 'Helle Nahko']","Helle Nahko",1
948,1,"oma","['oma']","***Kalev Sepp*** rõhutas  **oma**  ettekandes maastiku planeerimisest , et igal geograafilisel punktil on oma looduslik eeldus teatud tegevuse jaoks .","kelle looduslik eeldus teatud tegevuse jaoks ?","kelle ettekandes maastiku planeerimisest ?","['ettekandes', 'maastiku', 'planeerimisest', 'punktil', 'eeldus', 'tegevuse', 'geograafilisel', 'looduslik', 'teatud', 'Kalev Sepp']","Kalev Sepp",1
949,1,"tema","['tema']","Saksamaa jalgpalliliit kinnitas , et ***Jansen*** ei ole hetkel kahtlusaluseks , kuid  **tema**  nime mainis pistise võtmises kahtlustatav Hoyzer .","kes nime ?","kelle nime mainis pistise võtmises kahtlustatav Hoyzer ?","['jalgpalliliit', 'hetkel', 'kahtlusaluseks', 'nime', 'pistise', 'võtmises', 'kahtlustatav', 'Saksamaa', 'Jansen', 'Hoyzer']","Jansen",1
950,1,"seda","['see']","***Kala*** on lihast kallim , mille eest  **seda**  osta ?","mida mille eest osta ?","mida osta ?","['Kala', 'lihast', 'kallim']","Kala",1
951,1,"mis","['mis', 'mis']","Ma võtsin kaasa  ca  kahe kuu jooksul tehtud väljavõtted ajakirjandusest ja räägin võib-olla mõnest ***artiklist*** ,  **mis**  peaksid meid kõiki mõtlema panema .","mis peaksid meid kõiki mõtlema panema ?",,"['kuu', 'väljavõtted', 'ajakirjandusest', 'artiklist', 'tehtud', 'kaasa', 'võib-olla']","artiklist",1
